time,solve_mode,solver_status,u0,s,psdf,mf_probability_sum,mf_slack
17.49999999999998,sqp_rti,0,"[0.03846824312816143,0.5512286442358325,0.05200149454701969]",1.8128422015347676,0.002489216858521104,"[2.1314947029615894e-09,3.977627116569238e-09,0.21367729112899952,0.13371546294343944,0.29325175880408666,0.32560598494406606,0.30946903555603883,0.2799649903400592,0.25119379085513033,0.22375105890263286,0.19839507104827875,0.17493645710702027,0.15291178812734502,0.13199617929108315,0.11507392620513884,0.10157408421145392,0.09063273158535595,0.08151360037795002,0.07348764267495939,0.0658321291521638,0.058339323017006006]","[null,2.0634158373776376e-12,2.063196413531141e-12,2.0628437954669964e-12,2.0633232362605058e-12,2.0629844796218288e-12,2.0628332487688094e-12,2.0628476192026943e-12,2.062964970678751e-12,2.0629864881460683e-12,2.062793197707961e-12,2.0640413764264295e-12,2.0646753682288023e-12,2.0629078847215275e-12,2.0625925552024392e-12,2.0630613326425477e-12,2.063258015956945e-12,2.063308099476974e-12,2.065218774081826e-12,2.0614624507173596e-12,2.8053445491755634e-13]"
17.59999999999998,sqp_rti,0,"[0.03970008731157984,0.338574637352953,0.06129046665925521]",1.8172331134086586,0.00526370108127594,"[-2.980232227667301e-09,4.883071179156984e-06,2.311725589115854e-05,0.0018366733063224783,0.0006355890254217678,0.0013554015202189018,0.003214677519131126,0.006246724108409929,0.010233936552196898,0.013945121342779754,0.02294083390517515,0.037698162968925086,0.05618811704677357,0.07439862657240398,0.08852490807502705,0.102562600614381,0.15763341460144603,0.285151205913391,0.42450443509686125,0.5595544564802892,0.6025484608302178]","[null,1.3051563130591854e-14,1.305112309192866e-14,1.3008894178390831e-14,1.3040971514452215e-14,1.3036090758111635e-14,1.3029580519941576e-14,1.3027805374850325e-14,1.3030117795495232e-14,1.3027481577933448e-14,1.3025194219355374e-14,1.3024415712389434e-14,1.3015261973196588e-14,1.3034392818918059e-14,1.3040857471978816e-14,1.3024201297035235e-14,1.3023743108407354e-14,1.3022791271411533e-14,1.3022935233912417e-14,1.3024312561461321e-14,1.7607898568186975e-15]"
17.69999999999998,sqp_rti,0,"[0.0790190695288947,0.1426070275971403,0.060294605237413985]",1.82840037496297,0.007494594901800156,"[-2.980232227667301e-09,0.0004203151648108361,0.004595867159736866,0.005582505533530402,0.020003406668730517,0.0414270202197809,0.06538339611709604,0.08824923283716474,0.12170535061639215,0.17663465920219396,0.24826932029290277,0.33382485388712696,0.4416004246011738,0.5655672245404986,0.4433044919570904,0.5120766908647851,0.4913994152506838,0.4022623595413222,0.34322133026958995,0.34727406835666025,0.4563140085690634]","[null,1.6539191069144376e-15,1.6537172050839223e-15,1.653709496645955e-15,1.6535917968484074e-15,1.6535783543007299e-15,1.6535916587577127e-15,1.653587826898455e-15,1.6545786398143278e-15,1.651490420144006e-15,1.656235462211949e-15,1.6535775347973874e-15,1.6536779002012495e-15,1.6542654288318122e-15,1.6542654288350433e-15,1.6542654288318122e-15,1.6533715878630373e-15,1.6534250802664644e-15,1.654354172293138e-15,1.6599623956058016e-15,1.8255002178327744e-16]"
17.799999999999983,sqp_rti,0,"[0.0799299680122595,0.12109478555200352,0.11009346350419799]",1.8347761684839368,0.008303679525852203,"[-2.980232227667301e-09,0.0018799050037017762,0.016918290852493467,0.036357045062371196,0.05780699301947295,0.07769900709543692,0.09261757560725387,0.11748537847772839,0.1463026213957342,0.171103097306262,0.1857937058434061,0.19047185310651643,0.1896572348544588,0.19826656806145843,0.2299290558307348,0.2554123546245524,0.25382121863007684,0.23691730429162022,0.2151168324818709,0.21108770076439748,0.3849473839296554]","[null,4.149219590814398e-17,4.1490023203070907e-17,4.1488235346873314e-17,4.1488343755084516e-17,4.1489773264890825e-17,4.149221224725824e-17,4.1487135905240305e-17,4.152026741499105e-17,4.152298835871275e-17,4.147715418788087e-17,4.1490312575603e-17,4.149102999705323e-17,4.150669619723996e-17,4.149398264704001e-17,4.148897259998378e-17,4.1488135002322555e-17,4.14884760837088e-17,4.150056420397415e-17,4.153868384039234e-17,4.2589441690450695e-18]"
17.899999999999984,sqp_rti,0,"[0.11790481366415527,-0.07536572216098796,0.0829410121284378]",1.8474353938839192,0.008885450661182404,"[-2.980232227667301e-09,0.0028406187275152317,0.02623503779093711,0.05342353645597059,0.06630692101164187,0.09582717121890455,0.11445063269936356,0.14702283647377784,0.21102347124855642,0.34422461191369963,0.5080503691999894,0.5113135895408021,0.43347932988873056,0.27979267820233816,0.21746133992327793,0.21097141560061666,0.20720060953374358,0.23453540380021637,0.31640446827287577,0.50109872204034,0.6416415132077169]","[null,1.180174050548337e-16,1.1815976984365918e-16,1.1827168759418165e-16,1.1815630287396958e-16,1.1812444333497931e-16,1.1813757420797145e-16,1.1867901421945602e-16,1.1817886389094133e-16,1.1801327458839676e-16,1.1806078156633465e-16,1.1811497304230258e-16,1.181622433258028e-16,1.180394734952659e-16,1.1805117888977708e-16,1.180757583856006e-16,1.1833379419922552e-16,1.1804540474053542e-16,1.1816210704233638e-16,1.1934253734723316e-16,1.80327778526235e-17]"
17.999999999999986,sqp_rti,0,"[0.11409561955080086,-0.22405028094053125,0.10336532714239816]",1.8521552562402999,0.008613165467977524,"[-2.980232227667301e-09,2.014075579648278e-07,0.00023949438065828943,0.027496845177735818,0.01021444013676992,4.2947686240690786e-09,0.41605315087670364,0.4612213497996052,0.4441060210494186,0.43686546616122685,0.4367740480152918,0.42245885040794634,0.4100447735252651,0.4031746484663444,0.426567487789314,0.4436918767548484,0.5558501111242158,1.3651758241920333,0.7660509250163201,0.5946982493414439,0.5666038556492612]","[null,1.8335933919139707e-16,1.836270237558795e-16,1.8261837500077318e-16,1.8263715566719475e-16,1.832343315186823e-16,1.823963036226211e-16,1.8257600987496617e-16,1.8240478466000952e-16,1.8218387026107374e-16,1.8246889669768407e-16,1.82345277455027e-16,1.8250957668290454e-16,1.8272657906964145e-16,1.8234979921871406e-16,1.8269682573727904e-16,1.8290148813546927e-16,1.8241816351001673e-16,1.8245641106528888e-16,1.915766557651332e-16,3.100274278991448e-17]"
18.099999999999987,sqp_rti,0,"[0.09521493606573994,-0.043442040954113414,0.09300615387686212]",1.8660607447635624,0.008041363209486008,"[-2.980232227667301e-09,1.5624583848961038e-09,0.002392600543975665,0.037945112898943034,0.09990661608419488,0.21627451976758466,0.26602080763414265,0.286740499296166,0.30594055709051987,0.33672679783021914,0.354383014502713,0.35480230261682416,0.33613302043235455,0.3061088296258124,0.3390445830930913,0.4371020372268795,0.609428507145046,0.9511173312703576,0.8946931870251376,0.7169089501506221,0.6747496645927524]","[null,2.6691827400886443e-17,2.659632922611478e-17,2.6701129122939726e-17,2.6786311272382608e-17,2.6682919235993083e-17,2.665477248364699e-17,2.665799254934748e-17,2.670194842322311e-17,2.6691228244833613e-17,2.667698041375244e-17,2.667944463025298e-17,2.66776021742043e-17,2.6693516888301678e-17,2.6688662727966888e-17,2.6705750517316808e-17,2.670303623254987e-17,2.665804504092204e-17,2.6658224757873983e-17,2.6667950922607215e-17,2.855892841019206e-18]"
18.19999999999999,sqp_rti,0,"[0.0747693868010266,-0.7782859506565418,0.08728786247348234]",1.870861732380639,0.007968779653310776,"[-2.980232227667301e-09,0.011138913830713026,0.11078642309255998,0.13284030645457606,0.15735266954957866,0.22742258278565403,0.37470147653651936,0.379872737912266,0.2942245344560835,0.252235062718939,0.17307018786442968,0.10988749284116733,0.07996470147544771,0.19713890431863562,0.2864290410264488,0.44438864221055924,0.9732479166419636,0.7452023266449082,0.5521814807904561,0.3069937621082051,0.05274017739260267]","[null,1.0854433681295812e-12,1.0840584662592225e-12,1.0838122248407096e-12,1.0839016148774235e-12,1.0837554681396041e-12,1.0828247839221934e-12,1.0825637308620643e-12,1.082575779702576e-12,1.0830950064362722e-12,1.083440560855039e-12,1.0839414958377562e-12,1.0893492704356973e-12,1.0840974835098336e-12,1.085075853668275e-12,1.0847752543678596e-12,1.0863513590251648e-12,1.088412915429247e-12,1.0884129154298793e-12,1.0884129154292272e-12,2.546326037785524e-13]"
18.29999999999999,sqp_rti,0,"[0.06836898517088762,-0.37519008171731255,0.06902791990191824]",1.8824161901354817,0.007081620395183563,"[-2.980232227667301e-09,0.017258815342652778,0.04927605166380006,0.20397447291202725,0.27637515464459456,0.36287565043707276,0.4013728351080104,0.38708012200744407,0.3621985367946728,0.34044297288906195,0.2887483586894593,0.24327674128913018,0.22244839192268345,0.31015113917988907,0.5388192586179528,0.8174081138130205,0.8739600391798745,0.5640988275934873,0.5923805219075902,0.5804357948508361,0.37231327023166055]","[null,1.7072003640444888e-15,1.6952915565203697e-15,1.6954869502073206e-15,1.6891503350322606e-15,1.677425877839747e-15,1.6650882691001778e-15,1.6945272251882996e-15,1.7034656222811326e-15,1.714252529522382e-15,1.7108057318931824e-15,1.7143029226058676e-15,1.7268013106527407e-15,1.7139190154719047e-15,1.7084391106494013e-15,1.707543887047021e-15,1.7025217863277172e-15,1.7212247437341724e-15,1.7724094727936894e-15,1.7445282839154506e-15,5.908189527935645e-16]"
18.39999999999999,sqp_rti,0,"[0.09385452049375373,-0.9903461819904387,0.06650289181452257]",1.8844745788777106,0.006797417998313904,"[-2.980232227667301e-09,0.03831644149891994,0.11428111364412602,0.19863049848781672,0.24772099797592234,0.40452560967234846,0.663183790278137,0.7981019006446857,0.8094207082916298,0.8235706766987476,0.8580592934709983,0.8609722307304508,0.802095404628411,0.703922300504449,0.7146287720837126,0.7974465286406722,0.9615484803282832,1.1800863586253996,1.2748526214452738,1.1755962266353606,1.1371828998840356]","[null,2.2801830448505376e-13,2.277911209351424e-13,2.2800074977850247e-13,2.288570976293186e-13,2.2896622302098495e-13,2.2712579771094897e-13,2.279365184178191e-13,2.2892487678361727e-13,2.289248767836221e-13,2.2892487678362817e-13,2.2892487678362514e-13,2.2903063047109883e-13,2.283330446783485e-13,2.2951510916638743e-13,2.3410179310468563e-13,2.3691528647966107e-13,2.2892487678362797e-13,2.289248767836334e-13,2.2892487678362757e-13,3.998400315682549e-14]"
18.499999999999993,sqp_rti,0,"[0.09006344194142812,-0.5704878035807595,0.09421904376509013]",1.8949295795131218,0.006626203656196594,"[-2.980232227667301e-09,0.11626145091644774,0.03811406599894057,0.36402723038682155,0.4452169160569895,0.5287069308993722,0.5503087167569649,0.2762455989582378,0.2567561314457237,0.3840512561874732,0.341886283609594,0.4501195733986563,0.4241927545624698,0.5168434715413575,0.9856022792373096,0.7265392182689936,null,0.8442238476783881,0.8508333057857616,0.8713727032802134,0.8955226621256969]","[null,6.736604393500864e-14,6.718983864338873e-14,6.725176068269262e-14,6.719700543520109e-14,6.733638457145239e-14,6.719700543517423e-14,6.719700543517443e-14,6.71970054351811e-14,6.719700543518594e-14,6.7197005435192e-14,6.719700543518897e-14,6.719844718467692e-14,6.731562207974655e-14,6.722201964130038e-14,6.722489519621058e-14,6.719700543518332e-14,6.728556015476229e-14,6.726960826221292e-14,6.685534329679885e-14,1.617898776840689e-14]"
18.599999999999994,sqp_rti,0,"[0.07350104397402812,-0.9629961486238838,0.07034671399703754]",1.9034429705946567,0.006811194121837616,"[-2.980232227667301e-09,0.12150593881011035,0.060287700040558445,0.1531914329459994,0.1587651033707374,0.2601166314004207,0.3892014207761781,0.37640775943538857,0.36685923765327716,0.3099942976553763,0.45038277984307024,0.39205717172622806,0.3363171583048519,null,null,0.32404300256320334,null,0.36819130036112285,0.46713152479612036,0.5307061372668229,0.4620976784517666]","[null,3.0149031939600316e-16,3.015072017401287e-16,3.017949542686806e-16,3.019029632941639e-16,3.019123857719333e-16,3.0136004189577536e-16,2.9937075827169e-16,3.0484774645616133e-16,3.026409732787003e-16,2.9988472423575825e-16,3.027144211750964e-16,2.9966667435819243e-16,3.0535050252309433e-16,3.0535050251077548e-16,3.058992532555144e-16,3.05350502524306e-16,3.0108794921312456e-16,3.0236669250319846e-16,3.0535050251945926e-16,8.459978625763585e-17]"
18.699999999999996,sqp_rti,0,"[0.1114732255140539,-0.44635694464611964,0.08678341846065714]",1.9105344011117409,0.00744754821062088,"[-2.980232227667301e-09,0.07394403745465966,0.14772209061210334,0.16860385917561943,0.2045498083795952,0.10698509063572176,0.22469813454714754,0.28641375315025003,0.3360695886211616,0.3929664226547523,0.5589282367540214,1.054119960951209,1.1156089704331407,0.6767706796712758,0.7337775900592092,0.7076331207713114,0.7176606180180414,0.6847948580941317,0.809672232061964,0.9996754038762734,1.2831738191198976]","[null,2.3053979314932998e-17,2.3120169207486115e-17,2.3055286451949856e-17,2.307675713452051e-17,2.3112408404401867e-17,2.3069778751601426e-17,2.3074468135429217e-17,2.3069307856823407e-17,2.3059693339260124e-17,2.311603086120122e-17,2.3068257914462507e-17,2.3054699289020366e-17,2.3210528382163567e-17,2.3036885952307604e-17,2.306405727285429e-17,2.3081194320551888e-17,2.3130993261317296e-17,2.3142809768254857e-17,2.3137503674731303e-17,3.2220006204616988e-18]"
18.799999999999997,sqp_rti,0,"[0.0729595861411732,-0.7478167847681758,0.07852509147859801]",1.9207450075462924,0.008075278252363205,"[-2.980232227667301e-09,0.14568191379733336,0.18513396031347612,0.21468031875668886,0.10685500464371495,0.16668336614533424,0.3425306860921598,0.2997808329833596,0.5410440271125416,0.7055683540900055,0.5755014113186838,0.503308296493963,0.6243320291029419,0.8599339362747471,0.7879418368028623,0.8165648226176827,0.85581749071481,0.8526214164558084,0.7938123106687172,0.605888237543273,0.5892932460299185]","[null,6.637943312987108e-13,6.633908928768353e-13,6.627504317940492e-13,6.649377282886394e-13,6.634831406632217e-13,6.631009294765706e-13,6.638243546375089e-13,6.637674508839635e-13,6.625277139932283e-13,6.635988345064768e-13,6.638024706577252e-13,6.672534886572891e-13,6.635452336887462e-13,6.652462884063455e-13,6.5918039231255e-13,6.626540041887179e-13,6.638772403345855e-13,6.655311284514906e-13,6.655311284509334e-13,1.2704245720418715e-13]"
18.9,sqp_rti,0,"[0.13292639354449173,-0.30774645042754695,0.09213413874057853]",1.9292762990653576,0.009434554725885391,"[-2.980232227667301e-09,0.022802542359623257,0.0985947380412025,0.12690057290680984,0.09521533071625204,0.07878501457261083,0.0004846074053834193,0.033399776208075604,0.042927074443308844,0.153361583805739,0.16403220720142359,0.15725274687487173,0.19308964597047124,0.29338660567024705,0.4111538182161965,0.5442300843822785,0.681311237657426,0.8065106197173921,0.9236319184420847,1.3055795799716108,1.6949618845676013]","[null,6.118196524623021e-16,6.128231652382255e-16,6.170850923353131e-16,6.143828108821814e-16,6.151200336291747e-16,6.171798748266103e-16,6.146531944352033e-16,6.153208474711105e-16,6.142296296016006e-16,6.13626693437438e-16,6.136232823726925e-16,6.147323163873105e-16,6.145021378736448e-16,6.148630692389134e-16,6.142381791031226e-16,6.164007494122996e-16,6.154675773121049e-16,6.159868945542357e-16,6.149340682287359e-16,8.964287854008104e-17]"
19.0,sqp_rti,0,"[0.08301511663694527,-0.9752197539443106,0.07425260831872499]",1.9403320309088177,0.010314978659152985,"[-2.980232227667301e-09,0.13596141347472185,0.19520476719315455,0.2227258034991902,null,0.09256318032827232,0.37572596197060976,0.08794935637676532,0.11502887240384735,0.10887085007202729,0.18798513861547123,0.27504032095951275,0.3399728195952381,0.363824957428659,0.37040546301112515,0.5046416256314614,null,0.1694007123695201,0.41939891757909536,0.517812880989031,0.7121649532002976]","[null,1.0950216868370794e-15,1.0941202683600178e-15,1.0942157000545575e-15,1.0970866812982162e-15,1.0944517208015442e-15,1.092340319986867e-15,1.0961085213022672e-15,1.0955320300495794e-15,1.0950079473812918e-15,1.0941946811489417e-15,1.096894741971777e-15,1.1008162303321573e-15,1.0891633312144e-15,1.0927923169167408e-15,1.0959159500583582e-15,1.0970866812982288e-15,1.0970866812983424e-15,1.097086681298191e-15,1.0970866812982288e-15,2.509710853549054e-16]"
19.1,sqp_rti,0,"[0.11120814077699546,-0.44194667503035834,0.09055195057489798]",1.9482315096439426,0.013563469052314758,"[-2.980232227667301e-09,0.005802416871347138,0.033552040066372524,0.05158471874336695,0.04388728172118378,0.10692761540027612,0.16544157068856508,0.319391138615665,1.3504084857724876,0.6982650897804603,0.474237442024603,0.44512629485819205,0.47618508255785913,0.4957670927536782,0.46656994829865966,0.5156409939745223,0.5545442031421828,0.5864794900779635,0.814285847697829,1.1616286896346366,1.4028161542391018]","[null,7.787525237446522e-15,7.78502770298541e-15,7.791350464313741e-15,7.797949547977582e-15,7.781750014688924e-15,7.778468520951705e-15,7.790551412292352e-15,7.77546124657093e-15,7.80117899049931e-15,7.801178990500018e-15,7.801178990498882e-15,7.801178990500018e-15,7.801178990499109e-15,7.801178990498642e-15,7.801178990499487e-15,7.801178990498743e-15,7.801178990498856e-15,7.801178990499513e-15,7.801178990498743e-15,1.233167177309829e-15]"
19.200000000000003,sqp_rti,0,"[0.05552392773853406,-0.8581424136790758,0.07162274802826452]",1.953121718040319,0.01534532755613327,"[-2.980232227667301e-09,0.03733214118551037,0.09465916654358458,0.14014966172704374,0.24746257719579817,0.38218707510294153,0.41807654398610056,0.34114181117735926,0.3966167571234081,0.44361143632484074,0.5122896517335807,0.5953012468360661,0.6647025491736318,0.710723666644985,0.736196830560625,0.7688959849532473,0.817644693962351,0.8720631293002963,0.9660934257823086,1.1438429337382174,1.439090079491433]","[null,1.0020073489519213e-17,1.0020061758091013e-17,1.0020076787494223e-17,1.002011416911341e-17,1.0020086880426769e-17,1.004734599403566e-17,1.041212791176342e-17,1.0032413382367593e-17,1.005001997459733e-17,1.0136014398881414e-17,1.019547973709561e-17,1.020172644582637e-17,1.0020083742741984e-17,1.0020090887385783e-17,1.0449437495820324e-17,1.0150978707700094e-17,1.0020087121837138e-17,1.0020084412838303e-17,1.0020075242140953e-17,1.0029854898109063e-18]"
19.300000000000004,sqp_rti,0,"[0.08255932998079846,-0.9515827288670596,0.0794025815966187]",1.959965207832464,0.01894167810678482,"[-2.980232227667301e-09,-2.980232227667301e-09,2.722986165715202e-07,null,0.009010239723475977,0.03156533330622252,null,0.24951466485691293,0.6198852252322478,0.7584529868382808,0.7295030825190236,0.7814908713593256,0.9301939175847254,1.24699957887955,1.0380090109638587,null,null,0.9861761620115572,0.8638375900774811,1.1325126299432362,0.7466918221081158]","[null,1.1929737307598354e-12,1.1930444021545822e-12,1.1929737307995293e-12,1.189694535753408e-12,1.1884146545465668e-12,1.1929737307949366e-12,1.1937574274278541e-12,1.1871300898355007e-12,1.189868445512377e-12,1.1887339560599494e-12,1.188449080831685e-12,1.1896779333151905e-12,1.1926200061154723e-12,1.1884472250882867e-12,1.1929737307972513e-12,1.1929737307951545e-12,1.19297373079332e-12,1.1929737307939198e-12,1.1929737307946753e-12,1.6008960697915211e-13]"
19.400000000000006,sqp_rti,0,"[0.09548177185531719,-0.6157617582800812,0.08109805404393998]",1.9676910777699181,0.02316279709339142,"[-2.980232227667301e-09,5.02708009792463e-05,0.0037945164434743384,0.0429847338256904,0.24291602564786602,0.37372466176527014,0.6632134697941552,0.9819449199643884,0.20082262092458764,0.10862085394697446,0.11425117643355948,0.1696384689767932,0.37570653115019575,0.5571597218808992,0.4257450870162039,0.2509792467673833,0.3273621120678499,0.4937011953393167,0.6005027803717524,0.5045165092492823,null]","[null,3.907003614623388e-17,3.9032521118222664e-17,3.8994843966648405e-17,3.883063566471211e-17,3.8970849694060577e-17,3.8930249062644685e-17,3.896182415433698e-17,3.896182415433698e-17,3.896182415433698e-17,3.896182415433698e-17,3.896182415433698e-17,3.896182415453893e-17,3.896182415433698e-17,3.896182415433698e-17,3.896182415453893e-17,3.896182415433698e-17,3.896182415433698e-17,3.896182415433698e-17,3.896182415453893e-17,6.399048306676579e-18]"
19.500000000000007,sqp_rti,0,"[0.09590231292366809,-0.25452762925490346,0.0980539551880911]",1.9789307030958518,0.022241897881031036,"[-2.980232227667301e-09,0.0008802897649776154,0.01571381469969141,0.08354209657482131,0.18117440653803457,0.2587983143594286,0.19933275765069142,0.32796461929377047,0.44870327441297136,0.5784299271298863,0.6568233304336928,0.7098479668941973,0.735562532634831,0.7514656450902002,0.7971950733850306,0.641228091435228,0.7046561274857559,0.7991508432870826,0.940905702095894,1.37200910251303,1.8775356789633662]","[null,1.390831809059193e-17,1.390225501855093e-17,1.3891034909219983e-17,1.3884694019288205e-17,1.3889561818133477e-17,1.4004918782992463e-17,1.3885128585639454e-17,1.3880032673362966e-17,1.3917632476406028e-17,1.390040335988759e-17,1.3940949276397034e-17,1.3896632297799078e-17,1.3896632297799078e-17,1.3896632297799078e-17,1.3901168250553697e-17,1.3905805087542487e-17,1.3965224944517618e-17,1.3945342973807816e-17,1.390516885738265e-17,2.2987847273904574e-18]"
19.60000000000001,sqp_rti,0,"[0.08511834128231772,-0.9515977985634627,0.07908246138150536]",1.9866188382926555,0.020078271627426147,"[-2.980232227667301e-09,0.001937555306742389,0.002706932977637966,0.11091781588166044,0.20946453581072505,0.44572678365763957,0.5775229902114745,0.4224238972834929,0.3905194688214982,0.3851189123480248,0.3919779175737275,0.361071745183655,0.4576939287118947,0.49841635760411834,0.46970727549689856,0.5720256291851953,0.6368167503645281,0.4993276793606867,0.4934142814820078,0.5119615886983879,0.5688769178101836]","[null,4.86547325198072e-12,4.8194285604362476e-12,4.790992808703574e-12,4.797041241373881e-12,4.796458885088847e-12,4.799087152368328e-12,4.7967690952460515e-12,4.795148498942877e-12,4.796016867087837e-12,4.8201277343423445e-12,4.862717589509321e-12,4.7799118643219395e-12,4.79563930628158e-12,4.847285819753269e-12,4.847285819752963e-12,4.7935362848678354e-12,4.825870722791545e-12,4.886804968957414e-12,4.940053506918572e-12,1.3476443924148742e-12]"
19.70000000000001,sqp_rti,0,"[0.07708913616356433,-0.45348743458522306,0.09647352882468553]",1.9898818567468868,0.012942850589752197,"[-2.980232227667301e-09,0.025982176678012447,0.04677630078748135,0.24101904319750816,0.2607605385793306,0.3810540268370957,null,0.0053842182174442255,4.312897082209277e-05,0.0002514875430985608,0.0059195752718615435,0.031317795844275687,0.07958779037206504,0.029614357906301347,0.09851919666653047,0.18988525377043858,0.2770283373208365,0.37952307642452326,0.5560057645436174,0.879158037631053,1.4079857145633212]","[null,1.074792077738327e-15,1.0755433063564246e-15,1.0755589457059775e-15,1.0770938547732187e-15,1.0782889636767598e-15,1.0786053948806702e-15,1.0786053948830936e-15,1.0786053948847092e-15,1.0786053948798624e-15,1.0786053948782468e-15,1.0786053948798624e-15,1.0786053948782468e-15,1.078605394881478e-15,1.0786053948782468e-15,1.0786053948790546e-15,1.0786053948839014e-15,1.0786053948839014e-15,1.0786053948782468e-15,1.0786053948790546e-15,1.583063154237089e-16]"
19.80000000000001,sqp_rti,0,"[0.09435955480457464,-0.1553084184577011,0.13599276749284017]",2.0078461455517798,0.008777477778494358,"[-2.980232227667301e-09,0.07079476491581432,0.31499321618148884,0.1138659164125933,0.19573819476596627,0.2892199679316299,0.4381965220187077,0.5367678510728389,0.606598527189459,0.6480457760657614,0.6678402406361144,0.6743311318389302,0.7293213142096604,0.797352637457492,0.856661417646756,0.939776737249997,1.0622509733257715,1.280463534610402,1.8295397892915986,2.325401566096372,2.285147583781037]","[null,9.691592398388942e-14,5.483117425748943e-14,0.4918973390958735,1.5593138042603391e-13,0.8852401767668497,2.51977918905853e-13,0.04700177777419023,0.5580855306708162,0.7574074941594071,5.508119853570865e-14,5.508119853571027e-14,5.508119853570865e-14,5.5081198535711884e-14,5.499889201526456e-14,5.4909866376136984e-14,5.488648718101966e-14,5.482542158373303e-14,5.478940366035708e-14,2.57811696932859e-13,1.5800559691219085e-14]"
19.900000000000013,sqp_rti,0,"[0.048660848667877024,-0.07058738954998665,0.07521634517444459]",2.00356493220043,0.005923190154135227,"[-2.980232227667301e-09,0.5442668245168789,5.207519895855661e-08,0.6899677962920314,0.6336363995921921,1.5750224086725495,0.4024583005278,0.42757113972373234,1.1811842480941948,0.8199886410104014,0.9890278869651794,null,null,null,null,null,null,null,0.35298990860304685,0.7722551759183218,0.7241043972396397]","[null,0.3385619262004266,1.0002741913802652e-17,0.0,1.0111124247867941e-17,0.0,1.0009149637936209e-17,1.3877787807814457e-17,1.1102230246251565e-16,0.0,1.0002741903200362e-17,1.0002741903200362e-17,1.0002741903200362e-17,1.0002741903200362e-17,1.0002741903200362e-17,1.0002741903200362e-17,1.0002741903200362e-17,1.0002741903200362e-17,1.002377167037059e-17,1.0002741903212983e-17,1.0002916023861023e-18]"
20.000000000000014,sqp_rti,0,"[0.024219746180102426,-0.035369665601407814,7.401270846196795e-09]",2.0088344287123867,0.004716120660305023,"[-2.980232227667301e-09,0.00264610852045416,-8.656435623866088e-09,1.435941712479849e-07,0.16295824365773087,3.4848822208777275e-06,0.21708139270989407,0.006319994124602435,1.1128002134187944,1.2115010471974645,0.9538292146538028,null,null,0.5233343898625094,0.5122655507042537,0.5889272964783785,0.7207242242707508,0.882372154125467,1.2763404857689948,1.9343133917707973,1.155382337725858]","[null,7.172040739078511e-13,7.012570611050483e-13,7.012626087498455e-13,6.985708601743467e-13,7.012869939284244e-13,6.983355211360676e-13,7.120637624055449e-13,0.10277491984300942,9.099500064269189e-13,0.03958334816843772,7.01257060827105e-13,7.01257060827105e-13,7.01257060827105e-13,7.01257060827105e-13,7.01257060827105e-13,7.01257060827105e-13,7.01257060827105e-13,6.984597578382007e-13,7.028786593869115e-13,1.4121553914430054e-13]"
20.100000000000016,sqp_rti,0,"[0.01188889265141321,-0.4729518442142328,9.203714855723905e-10]",2.0103835789442317,0.00446169450879097,"[-2.980232227667301e-09,null,0.8867612593653222,0.7537714077764075,null,1.1192086726991064,0.6612158204869132,0.39018358983470663,0.2756762898993344,null,0.1372783264151714,null,0.6537005217150493,0.6180077778091444,0.5774753866150035,null,null,null,0.42580520162450314,0.5075356348290654,0.6338353234896885]","[null,2.2275524446174735e-16,0.24118205761187278,0.09199085134462003,2.2275524447194574e-16,0.12255962236611435,2.22504619030665e-16,2.2275524446174735e-16,2.220446049250313e-16,2.2275524447467205e-16,2.220446049250313e-16,2.227552444751769e-16,2.225870186343517e-16,2.22506483114992e-16,2.225362575845384e-16,2.227552444751769e-16,2.227552444751769e-16,2.227552444751769e-16,2.227552444806295e-16,2.227552444751769e-16,2.2720011831751293e-17]"
20.200000000000017,safe_stop,4,"[0.0,0.0,0.0]",2.010577222631175,0.0010572336614131927,"[0.4096240051248515,0.5037543025736795,null,null,null,null,0.4779372968749847,0.5413946285918996,0.546787883855768,0.5480869266796773,0.44369076845183814,0.2885623839962051,0.3588531733520178,0.40249262124836777,0.3931516570529368,0.5668843412483227,0.7018460247823171,0.8860591069139374,null,null,null]","[null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null]"
20.30000000000002,sqp_rti,0,"[0.01896318749271408,0.018508649095696033,2.660928743064892e-08]",2.0108238783735435,0.0010572336614131927,"[0.4096240051248515,0.4096240051248515,0.4096240051248515,0.4096240051248515,0.4096240051248515,0.4096240051248515,0.4096240051248515,0.4096240051248515,0.4096240051248515,0.4096240051248515,0.4096240051248515,0.4096240051248515,0.4096240051248515,0.4096240051248515,0.4096240051248515,0.4096240051248515,0.4096240051248515,0.4096240051248515,0.4096240051248515,0.4096240051248515,0.4096240051248515]","[null,3.203675001913218e-13,3.20403416791174e-13,3.2040344937805116e-13,3.2040345808161325e-13,3.2040346074115725e-13,3.204034623543501e-13,3.2040346354542554e-13,3.204034643846778e-13,3.20403464941994e-13,3.204034652965281e-13,3.2040346551725933e-13,3.20403465657027e-13,3.2040346575445337e-13,3.2040346584554664e-13,3.2040346596501607e-13,3.204034660326381e-13,3.204034649393315e-13,3.2040362329704333e-13,3.20574772930958e-13,1.2824970404609723e-13]"
