time,stage,v,omega,sigma_f,sigma_l,sigma_psi,P_lpsi
19.500000000000007,8,0.08652865256658676,-0.6804609504939624,0.005163183125310991,0.023218606136086922,0.039984051773213465,3.036909740467899e-05
19.500000000000007,9,0.08071706494386786,-0.7525846185885686,0.0054820845331206725,0.023916504524950043,0.044472710267640686,4.934894599999774e-05
19.500000000000007,10,0.03663512240649909,-0.7907392656454271,0.005788407020080219,0.024618278469696615,0.049199845974048244,6.897271222549485e-05
19.500000000000007,11,0.03604266730246142,-1.1999999999994841,0.005804536379208876,0.02294820046936696,0.0525726285108732,7.80035937273322e-05
19.500000000000007,12,-0.031963739532766364,-1.1999999999996072,0.006280691675988564,0.021002328530587613,0.061924908576940656,8.807211561545339e-05
19.500000000000007,13,0.04136996616331495,-1.1999999999997766,0.006219573599002175,0.008348042315934369,0.06817339116993146,7.341973787432124e-05
19.500000000000007,14,0.061893987593471506,-1.1999999999998734,0.0061803522183727705,3.162277702535846e-05,0.07572742052697491,9.519476848000161e-05
19.500000000000007,15,0.06838353359471158,-1.1999999999999227,0.006179302980976547,3.1622776893359354e-05,0.0829816975733965,0.0001347854903772023
19.500000000000007,16,0.12283981822389535,-1.1999999999999489,0.006202490306802159,0.0032321805566280673,0.08970244688233488,0.00018933574189809697
19.500000000000007,17,0.1566984837829253,-1.1999999999999666,0.006494474295200635,0.009738055484315097,0.09637905647269407,0.0002977680694066973
19.500000000000007,18,0.19961211194252623,-1.1999999999999753,0.007496829623143135,0.013788319705340689,0.10192701416670755,0.0004523893789085698
19.500000000000007,19,0.29818931274896643,-1.1999999999999766,0.00855048225887213,0.01690471115606073,0.1055730761180469,0.0006634642968318972
19.500000000000007,20,,,0.009621445002614226,0.019294440143930114,0.10743217077917898,0.0009733268773965529
19.60000000000001,0,0.08511834128231772,-0.9515977985634627,0.00020000000077660996,0.00024999999989295727,0.0002500000004022547,3.6814036310009994e-17
19.60000000000001,1,0.07267363354903474,0.7013248896356568,0.0012466695720409805,0.005815960868006446,0.019410894067342383,1.7504721868330395e-06
19.60000000000001,2,0.08733789915476592,-0.1352918463945978,0.0016374928135958642,0.007586533129190004,0.026606330278977103,5.498288449801863e-06
19.60000000000001,3,0.12435733361430595,-0.5326435091227468,0.0019714023049063898,0.009664641117132586,0.02257567678692008,1.0833770880459004e-05
19.60000000000001,4,0.1287784614257919,-0.15747495704067282,0.0018877157183625033,0.010120840546616749,0.018379343809246836,1.7022514485475036e-05
19.60000000000001,5,0.11830662017949833,-1.0414430404757808,0.0011812422595019927,0.010812247857127415,3.236979559763831e-05,1.7366698214817624e-05
19.60000000000001,6,0.05600772983029294,-1.1998232205959156,0.0009746514591451958,3.21744458924023e-05,0.016415733734579465,1.3551542244942835e-05
19.60000000000001,7,0.05184327204191266,-1.1999894144412386,0.0011620258772635172,0.0037414613574167418,0.03788268573572065,1.9028559921070993e-05
19.60000000000001,8,0.04995826719070008,-0.8981967719272274,0.001907420851185135,0.003609745288885553,0.050531850083093396,3.312841562686572e-05
19.60000000000001,9,0.05672299778888532,-0.8098016854079897,0.002389834816079183,0.005375025093005142,0.056350628006437385,5.121929662441787e-05
19.60000000000001,10,0.05870388725339255,-0.7409620341651839,0.0026556483819110796,0.008321779790337908,0.061107637459412084,7.370725703367275e-05
19.60000000000001,11,0.06866600148715563,-0.7355557262788633,0.0027830058549119605,0.01088535346527808,0.06492882852803046,9.418571113406866e-05
19.60000000000001,12,0.07776679823559782,-0.7047726108999846,0.002149793813459481,0.013370980546490175,0.06730928921704916,0.00012087514972956474
19.60000000000001,13,0.08874586254166472,-0.5600590117283256,3.175882870052502e-05,0.009326916535768632,0.06816404120310743,0.0001546874160238462
19.60000000000001,14,0.09915264302255447,-0.5057734213369549,0.001307351101720907,0.013053483150232173,0.06816083435098835,0.00019871061041910854
19.60000000000001,15,0.10998629534265135,-0.4435174234996644,0.0024983476528381574,0.016916630922888896,0.06761224734804279,0.0002508379983328363
19.60000000000001,16,0.11921839315051234,-0.36382979663092874,0.0035809133781312813,0.020325671951246797,0.0662475829121501,0.0003126287005878513
19.60000000000001,17,0.12910299766515754,-0.26443462575269716,0.004572088737141751,0.023672082475685127,0.06383213746255352,0.00036146073653692853
19.60000000000001,18,0.1377439120526152,-0.16331021326423834,0.005358943787794186,0.026262082964761006,0.05964609345465439,0.00039376433849782857
19.60000000000001,19,0.14312146732193523,-0.06277739878698574,0.005884680632175994,0.027856214281580062,0.053038393144993194,0.000388745025951181
19.60000000000001,20,,,0.0056914928648780115,0.027342846301373853,0.042016259070875174,0.00027209911621043606
19.70000000000001,0,0.07708913616356433,-0.45348743458522306,0.00019999999999830616,0.0002500000000065487,0.00024999999999922865,-1.2551825363247021e-18
19.70000000000001,1,0.09281329654105272,0.63237344409464,0.001085694921588293,0.005289355067861678,3.162285855527392e-05,-3.0738860202033595e-07
19.70000000000001,2,0.08224899952054214,0.5630829343108953,0.0017353495359613217,0.008250543237605283,0.019086572560314364,2.202633346214344e-06
19.70000000000001,3,0.11672875972133495,-0.20972416943949035,0.0020564883057832355,0.010124799755961367,0.016386853153723308,4.59041123651323e-06
19.70000000000001,4,0.10649985263649435,-0.3502426106499855,0.0026213252552179937,0.013301624241514787,0.017504477261222957,7.652475165064712e-06
19.70000000000001,5,0.1307696027486911,-0.7642657906082198,0.003030763353284884,0.01558915330835297,0.021186518022755913,1.1614831750026363e-05
19.70000000000001,6,0.12475856728587581,-0.7971575153421491,0.0038596447871933896,0.019027158866476723,0.031348597976830345,2.068984142076509e-05
19.70000000000001,7,0.11836147202726613,-0.825278243574074,0.004774965609139889,0.021270849596888384,0.038136072132079056,3.3418699981091025e-05
19.70000000000001,8,0.11274704674830736,-0.8581139045588305,0.005628061342389985,0.023414670955795257,0.04451221748464881,5.579005908768439e-05
19.70000000000001,9,0.10863058401290171,-0.89761507617216,0.006184977756645427,0.025553448958335476,0.051660496427687115,8.55538950232604e-05
19.70000000000001,10,0.10547249518822158,-0.9447315093031079,0.006697036593444599,0.027948415434104912,0.05852978581826295,0.00012079192036652594
19.70000000000001,11,0.10274356962886078,-1.0011690355449658,0.007184314479205882,0.03041736344198943,0.06509172548628153,0.00016189207678729637
19.70000000000001,12,0.10334788558796955,-1.1911014406856986,0.0077156618233305925,0.03286291323310934,0.07156409204064691,0.00020924477279430102
19.70000000000001,13,0.1117816688427444,-1.1999999998100632,0.008293752882464993,0.03500956633002599,0.07873532426958184,0.0002654631410799581
19.70000000000001,14,0.12377577655351071,-1.1156774219857786,0.008730022572453885,0.03702785546495295,0.08460390166212979,0.00033582635505450284
19.70000000000001,15,0.13398457022409618,-0.931928048554076,0.00917534319646404,0.0389138040061419,0.08939639590354134,0.00042273541170716097
19.70000000000001,16,0.14231639574990076,-0.7378302010891848,0.009602131176248774,0.04056316820894458,0.09286644180194316,0.0005253782141200923
19.70000000000001,17,0.14845166404821608,-0.5350468497905068,0.009981305969618848,0.04192609445960817,0.09519892010430589,0.0006411642406455244
19.70000000000001,18,0.15206591960462118,-0.32420697545918964,0.010298927314520243,0.04300052768469314,0.09660061216877562,0.0007679146388589673
19.70000000000001,19,0.15278458237042594,-0.1084928696979871,0.010560726190672932,0.04379787593550634,0.09733749084801906,0.0009025947720282545
19.70000000000001,20,,,0.010784280320626883,0.044331911324094996,0.09767918806352228,0.0010414182051632884
19.80000000000001,0,0.09435955480457464,-0.1553084184577011,0.00020000000001115678,0.0002499999999455124,0.00024999999999794544,-4.3388422436164576e-18
19.80000000000001,1,0.0007273591664316431,1.1999999999996467,0.001328592300914421,0.006603845968888617,3.1622777836478316e-05,1.7329196181852124e-07
19.80000000000001,2,0.6999999999999288,1.1999999999994682,0.0007187257722617908,3.162277900555931e-05,0.029028212530072966,2.369308036492908e-06
19.80000000000001,3,-0.10717897601742041,1.1999999999992363,0.004872469007926916,0.024203756579391857,0.04848514187329984,4.7153633984184385e-05
19.80000000000001,4,0.6999999999999157,-1.1941044877113063,0.003921646002479571,0.01903690870749122,0.040709717612300855,6.313094718493908e-05
19.80000000000001,5,-0.3267812994615794,-1.1999999999991646,0.0067221909223859335,0.035464441267810155,0.05667991460885263,0.00011256545792385757
19.80000000000001,6,0.12215360441061342,-1.1999999999997026,0.005642650328370021,0.022254798872537895,0.05830609442941172,0.00012146950782645887
19.80000000000001,7,0.6999999999991857,-1.1999999999998125,0.006416672063609819,0.025137306235319946,0.06750383582458092,0.00017076020303119602
19.80000000000001,8,0.6999999999963236,-1.199999999999852,0.00920212364159608,0.047708381773440486,0.08484350695374447,0.0003450678041132371
19.80000000000001,9,-0.43581637725096134,-1.1999999999998696,0.01188410896069026,0.06476397509060565,0.10029111575520096,0.0005806346874621299
19.80000000000001,10,-0.699999999999677,-1.1999999999998763,0.012293975951559122,0.05046105306416074,0.09802656013801035,0.0005200008670719001
19.80000000000001,11,0.0488320336836876,-1.199999999999883,0.011617267112446133,3.162278378131209e-05,0.09150839681726776,0.00030355776229909503
19.80000000000001,12,0.047865880187068444,-1.1999999999998865,0.011782519733140939,3.162278125961528e-05,0.09740423806166026,0.00036995291436406536
19.80000000000001,13,0.05036199711940776,-1.199999999999896,0.011786038654412155,3.1622782963603494e-05,0.103108959810452,0.00044204915728772475
19.80000000000001,14,0.053698512490085934,-1.1999999999999067,0.011775501784717708,3.162278372474106e-05,0.10850523055722018,0.0005253456248528681
19.80000000000001,15,0.054463700311733504,-1.1999999999999171,0.011871247031492886,3.162278078304713e-05,0.11360747342131688,0.0006240907913862233
19.80000000000001,16,0.05106674271104389,-1.1999999999999258,0.012166747225577089,3.162277886306028e-05,0.11825475324690103,0.0007375643330818282
19.80000000000001,17,0.25098908729571223,-1.1999999999999327,0.01258334723144592,3.162277768021117e-05,0.1222404734081552,0.0008623559968771501
19.80000000000001,18,0.6999999999999353,-1.1999999999999384,0.013479516844502777,0.010986883729404151,0.12609118292106802,0.0011857234684826286
19.80000000000001,19,0.6999999999999594,-1.199999999999938,0.015181410814131055,0.01805542124221742,0.12979664197818205,0.0019496884197713299
19.80000000000001,20,,,0.016529895483132398,0.025070020155519415,0.13230394573521848,0.002732365084259278
19.900000000000013,0,0.048660848667877024,-0.07058738954998665,0.00019999999999999998,0.00025,0.00025,-3.7228976013237207e-25
19.900000000000013,1,-0.17900021165605373,1.1999999999999986,0.00030012537213203075,0.00121967716543608,3.1622776601741956e-05,-1.6741926357697928e-07
19.900000000000013,2,0.3514100172090569,1.1878347761120236,0.0002204912481529459,3.1622776601697246e-05,0.033916137737114264,-1.0477941970407305e-05
19.900000000000013,3,-0.10024795466868855,1.0272401757789191,3.162277660305774e-05,3.162277660364702e-05,0.047889304554539214,-1.867288078264403e-06
19.900000000000013,4,0.34583161237265453,-1.1999999999999962,3.1622776602522026e-05,0.00942325523212913,0.05660387013455943,-2.9262961072949365e-05
19.900000000000013,5,-0.1860557066941023,-1.1999999999999864,3.162277660857556e-05,0.0021609760455784154,0.06550161064727135,5.674196442583502e-05
19.900000000000013,6,0.0031256275883349283,-1.199999999999984,0.0021605021069559414,0.01523945705915453,0.07518071083826841,-4.175962958726563e-05
19.900000000000013,7,0.4864895508987808,-1.1999999999999822,0.0018749958399816543,0.0009349314307661424,0.08120755409106171,-1.55947172283768e-05
19.900000000000013,8,0.3530140827265388,-1.1048875655021348,0.0077232286174607635,0.04992328710308704,0.10047933336829146,0.00039467586486210244
19.900000000000013,9,-0.14017765955197115,-0.6382888505291666,0.00930600063624924,0.05072107792854675,0.10537654785932621,0.0007888862131110547
19.900000000000013,10,-0.15010418508195444,-1.1999999999999729,0.006407059300707225,0.04528942840873568,0.10328977166106322,0.0006499169235302898
19.900000000000013,11,0.060419689047238864,-1.1999999999999587,3.16227766379325e-05,3.16227766626537e-05,0.09858256064013488,0.0005976463387100859
19.900000000000013,12,0.10101731648300767,-1.1999999999999496,0.0009648315134942479,0.005621617003182505,0.10438838698346695,0.0006583621550014454
19.900000000000013,13,0.13183796448289514,-1.199999999999936,0.0018201734306360674,0.009723371580812063,0.11001985882174768,0.0007669461819790874
19.900000000000013,14,0.16272063964538408,-1.1999999999999131,0.002735259561896204,0.013655089048431138,0.11548623201783521,0.0009224017284956995
19.900000000000013,15,0.2030802323049208,-1.1999999999998658,0.0037348351246141004,0.017524385224338832,0.1208062661414182,0.001132143804323556
19.900000000000013,16,0.25162233360226727,-1.1999999999997226,0.0048183712624621745,0.021188233078697678,0.1259691034686254,0.001415613518846352
19.900000000000013,17,0.18971956037964607,-1.0256228845306086,0.0059432772022074785,0.024335457595473918,0.1309170784406275,0.001792040310576119
19.900000000000013,18,0.347822622946724,0.27954202370626,0.007143755999684882,0.02746304243175387,0.13444717308986204,0.002138175150853268
19.900000000000013,19,0.33445911432642544,0.15355323422441924,0.0072110081917256385,0.031091484734714625,0.12798827854630915,0.0027460647054993207
19.900000000000013,20,,,0.006643207093983496,0.034183932326779264,0.12201632039172303,0.0031845762568910646
20.000000000000014,0,0.024219746180102426,-0.035369665601407814,0.00019999999990572638,0.00025000000005774716,0.0002499999999901493,2.6192528418353523e-16
20.000000000000014,1,-0.6999999999941658,1.199999999968684,0.00019367571116814266,3.1622833763669735e-05,3.162284700365498e-05,-2.369611568401031e-08
20.000000000000014,2,0.11937586020082311,1.1999999999329578,0.007265443937707269,0.03544618424382223,0.05084017162608091,-5.863815684537429e-05
20.000000000000014,3,0.6999999999919615,-0.9256148410425571,0.007811406701790053,0.031894104740733766,0.05889733095400193,-1.74763437431163e-06
20.000000000000014,4,0.6134253954460978,0.1995548131736531,0.005912080403891578,3.1623147059550435e-05,3.164761352248798e-05,0.00020112026051534015
20.000000000000014,5,0.5047970302175773,-1.1999999999399404,0.009716699650062995,0.048689566638292145,0.030625767011908986,0.00033147774587601254
20.000000000000014,6,-0.6999999999948866,-1.199999998942686,0.00830811124228031,0.016654479920093224,3.1728662803784566e-05,0.0006701869180741533
20.000000000000014,7,0.22601524789249844,-1.1999999999550848,0.008475966505271198,0.01535089721877672,0.033235204467325884,0.00023243939533176724
20.000000000000014,8,0.17898083147493568,-1.1999999999312165,0.008380914571600666,3.162282482614222e-05,0.045206272753887826,8.308134415310417e-05
20.000000000000014,9,-0.06776989498404562,-1.1999999999555961,0.008832798901159846,3.162284028201065e-05,0.05669523554977105,-2.4445960318564687e-05
20.000000000000014,10,-0.07406110305411,0.6451953862529232,0.009866564857368068,3.162283524205438e-05,0.06406796274193809,6.848823642358688e-06
20.000000000000014,11,0.4246153767341045,-0.4059700806692874,3.163229114516236e-05,3.1623207082935176e-05,0.04135342048562739,4.9817154895442895e-05
20.000000000000014,12,-0.017515393702433837,-0.4975092397702148,0.0036832319564363506,0.025114365943847233,0.04351181860045894,0.0004364000481741366
20.000000000000014,13,-0.07936147842035662,-0.8962704854359926,0.00415418227008735,0.02185332704582895,0.03944987379405753,0.0003172145767318551
20.000000000000014,14,0.03218394601855959,-1.1999999558377976,0.0035601542328997857,0.011284388063920073,0.042419908479181395,6.996609539092788e-05
20.000000000000014,15,0.1201642194400662,-1.1999999980998224,0.0032255102429804648,3.162981480237309e-05,0.053328113805013,-7.503366740964053e-05
20.000000000000014,16,0.16486173692829736,-1.1999999992303094,0.0034533580287189765,3.162569061202035e-05,0.0635143204986606,-0.00013184270241973204
20.000000000000014,17,0.6502869396490929,-1.1999999995683432,0.003983228817871907,3.162405854101854e-05,0.07250122144648766,-0.0001586122083078558
20.000000000000014,18,0.28146579829768203,-1.1999999997694506,0.00786409637312546,0.017464184056571855,0.08284175923945522,0.0007669909034148095
20.000000000000014,19,-0.011312726790665584,-1.1999999998316995,0.008357016318302511,0.019032701051429807,0.08023387174359885,0.0008772094524534437
20.000000000000014,20,,,0.006445042747860351,0.012694105334013998,0.07670030504795512,0.0005126080336733214
20.100000000000016,0,0.01188889265141321,-0.4729518442142328,0.00020000000000004023,0.000250000000000003,0.00024999999999981233,-1.9501843225214508e-20
20.100000000000016,1,-0.3515832948972718,1.199999999999997,0.00019596338863586395,3.1622776605171884e-05,0.005075071954769777,2.8194548574475748e-08
20.100000000000016,2,0.058911029645156175,1.1845419599137985,0.0007203518325546973,3.162277728249958e-05,0.03453011563129483,3.358307977215722e-05
20.100000000000016,3,0.35203383247848746,-1.1999999999999973,3.1622776603325596e-05,3.162277660364702e-05,0.04809812905089092,3.5113732987881235e-05
20.100000000000016,4,0.30583898873146903,-1.1999999999999964,0.0036596846951640802,3.16227790469836e-05,0.05851996349478268,4.527107721835502e-05
20.100000000000016,5,0.2847866479725749,-1.1999999999974973,0.0023218823111484832,3.162277662078976e-05,0.05478310095696681,0.00019654412116011994
20.100000000000016,6,-0.32912279477625267,-1.1999999999978759,0.003778084409343299,0.018051883671818134,0.06684207732307859,0.00032477773627473134
20.100000000000016,7,0.1621990922964568,-1.1999999999369526,0.003285885519925059,3.162284156214227e-05,0.07269040147246467,0.00010927550278972892
20.100000000000016,8,0.1495867876193247,-1.0121540660162223,0.00416333967740912,0.017059861987258576,0.08189503517528583,0.00023206886678330378
20.100000000000016,9,0.06572261269682336,-0.8983979863249472,0.005202170809909642,0.02463249699975583,0.0882246738497281,0.00035341913731231793
20.100000000000016,10,0.06353487338692333,-0.921977126485636,0.005593787905446762,0.019796180467378906,0.09034940390227936,0.00035042183679445394
20.100000000000016,11,0.23297342200327045,-0.8740678383871983,0.005338752748909585,0.011828208138597762,0.08156925485215634,0.00035489468597126435
20.100000000000016,12,0.08910427790347128,-0.5985698883594296,0.006167877983547312,0.021590707513377987,0.08573080176059883,0.0005925331133470786
20.100000000000016,13,0.08533420960429147,-0.684110603325659,0.006252587504444792,0.020599073082059043,0.08707595516992722,0.0006007197478016591
20.100000000000016,14,0.12470357347733754,-0.6528203276847836,0.005964280937307183,0.013207745620995895,0.08763995807525538,0.0005717055048536611
20.100000000000016,15,0.1477504865617249,-0.5700439014935837,0.006190764993925688,0.016032962109357105,0.08864208119428801,0.0006187386348590395
20.100000000000016,16,0.15683175662742518,-0.47065998056092484,0.0068373360795578215,0.021494904481558056,0.08939381187829497,0.0007235758764306723
20.100000000000016,17,0.19225596992128224,-0.42965543430426145,0.0076247572823390794,0.025448702539324998,0.08897621676973831,0.0008509278643251158
20.100000000000016,18,0.1693715443453423,-0.13123325618462278,0.0036640909482690237,0.009073315039352317,0.08191879476364909,0.0010101315353761042
20.100000000000016,19,0.15871544824459116,-0.08582091080683796,0.0028483941560649194,0.012150824947735086,0.07657496646157705,0.0011022491009465248
20.100000000000016,20,,,3.1622786316615745e-05,0.013130990785088576,0.06977862375018531,0.0012154292491120015
20.200000000000017,0,0.0,0.0,0.0002,0.00025,0.00025,0.0
20.200000000000017,1,0.0,0.0,0.0002,0.00025,0.00025,0.0
20.200000000000017,2,0.0,0.0,0.0002,0.00025,0.00025,0.0
20.200000000000017,3,0.0,0.0,0.0002,0.00025,0.00025,0.0
20.200000000000017,4,0.0,0.0,0.0002,0.00025,0.00025,0.0
20.200000000000017,5,0.0,0.0,0.0002,0.00025,0.00025,0.0
20.200000000000017,6,0.0,0.0,0.0002,0.00025,0.00025,0.0
20.200000000000017,7,0.0,0.0,0.0002,0.00025,0.00025,0.0
20.200000000000017,8,0.0,0.0,0.0002,0.00025,0.00025,0.0
20.200000000000017,9,0.0,0.0,0.0002,0.00025,0.00025,0.0
20.200000000000017,10,0.0,0.0,0.0002,0.00025,0.00025,0.0
20.200000000000017,11,0.0,0.0,0.0002,0.00025,0.00025,0.0
20.200000000000017,12,0.0,0.0,0.0002,0.00025,0.00025,0.0
20.200000000000017,13,0.0,0.0,0.0002,0.00025,0.00025,0.0
20.200000000000017,14,0.0,0.0,0.0002,0.00025,0.00025,0.0
20.200000000000017,15,0.0,0.0,0.0002,0.00025,0.00025,0.0
20.200000000000017,16,0.0,0.0,0.0002,0.00025,0.00025,0.0
20.200000000000017,17,0.0,0.0,0.0002,0.00025,0.00025,0.0
20.200000000000017,18,0.0,0.0,0.0002,0.00025,0.00025,0.0
20.200000000000017,19,0.0,0.0,0.0002,0.00025,0.00025,0.0
20.200000000000017,20,,,0.0002,0.00025,0.00025,0.0
20.30000000000002,0,0.01896318749271408,0.018508649095696033,0.00019999999900821043,0.0002500000000056357,0.00024999999968650474,-2.8929484521480207e-19
20.30000000000002,1,0.01628680587776355,0.0007680801888905108,0.0002000000000198529,0.00025000000081494946,0.0002500000004958185,1.1851992154016817e-10
20.30000000000002,2,0.014837668290476039,0.0006086576823426271,0.0002000000000198529,0.00025000000081494946,0.0002500000004958185,2.2031245827619036e-10
20.30000000000002,3,0.014179000064959438,0.0005161473446579512,0.0002000000000198529,0.00025000000081494946,0.0002500000004958185,3.1304788509166563e-10
20.30000000000002,4,0.014052113203463413,0.0004497869198809613,0.0002000000000198529,0.00025000000081494946,0.0002500000004958185,4.016666354976621e-10
20.30000000000002,5,0.014305308240700424,0.0003973293024306648,0.0002000000000198529,0.00025000000081494946,0.0002500000004958185,4.894923430193085e-10
20.30000000000002,6,0.014851309391022216,0.0003534814662084349,0.0002000000000198529,0.00025000000081494946,0.0002500000004958185,5.789005195236861e-10
20.30000000000002,7,0.015641773242862336,0.000315445524182884,0.0002000000000198529,0.00025000000081494946,0.0002500000004958185,6.71721203217575e-10
20.30000000000002,8,0.01665192132646605,0.00028155326880268533,0.0002000000000198529,0.00025000000081494946,0.0002500000004958185,7.694822859854646e-10
20.30000000000002,9,0.01787109376285411,0.00025073403658621557,0.0002000000000198529,0.00025000000081494946,0.0002500000004958185,8.735567942758774e-10
20.30000000000002,10,0.0192966253521652,0.00022226629795202128,0.0002000000000198529,0.00025000000081494946,0.0002500000004958185,9.852511302937157e-10
20.30000000000002,11,0.020929342831592687,0.000195643506891658,0.0002000000000198529,0.00025000000081494946,0.0002500000004958185,1.105855038744748e-09
20.30000000000002,12,0.022769416503625895,0.00017049416869330182,0.0002000000000198529,0.00025000000081494946,0.0002500000004958185,1.2366634314422026e-09
20.30000000000002,13,0.024811389043067126,0.00014653195845095866,0.0002000000000198529,0.00025000000081494946,0.0002500000004958185,1.3789722845898642e-09
20.30000000000002,14,0.027036973319736066,0.00012352499462566294,0.0002000000000198529,0.00025000000081494946,0.0002500000004958185,1.5340434661090338e-09
20.30000000000002,15,0.02940359665058974,0.0001012790410602316,0.0002000000000198529,0.00025000000081494946,0.0002500000004958185,1.7030245493573842e-09
20.30000000000002,16,0.03182550389914341,7.963040517562132e-05,0.0002000000000198529,0.00025000000081494946,0.0002500000004958185,1.88679702842357e-09
20.30000000000002,17,0.03414219946885892,5.84288334816615e-05,0.0002000000000198529,0.00025000000081494946,0.0002500000004958185,2.0857064277932164e-09
20.30000000000002,18,0.03606555588247554,3.73690058023994e-05,0.0002000000000198529,0.00025000000081494946,0.0002500000004958185,2.2990951744735845e-09
20.30000000000002,19,0.03709110564341244,1.7351291991963517e-05,0.0002000000000198529,0.00025000000081494946,0.0002500000004958185,2.5245048987390567e-09
20.30000000000002,20,,,0.0002000000000198529,0.00025000000081494946,0.0002500000004958185,2.756324309010384e-09
20.40000000000002,0,0.009200294706826187,0.7480529848196007,0.0001999999999995339,0.00025000000000000174,0.00025000000000000104,2.7295941697692774e-21
20.40000000000002,1,0.008142462166748594,0.7540024610387416,0.00019535485476196386,3.162277665250802e-05,0.00467663405368346,1.9445565750783205e-08
20.40000000000002,2,0.030350820839359784,0.738463896050045,0.00019536371136354502,3.163472911394746e-05,0.004774604395917282,5.505739910666915e-08
20.40000000000002,3,0.039578943974329636,0.7242027860114355,0.0004174639664994424,0.0019862586693067813,0.00529245798546618,9.397523723293724e-08
20.40000000000002,4,0.039809420713118944,0.7105381220370588,0.0005987889094297621,0.003052569948776571,0.005892300595768799,1.4029978524296928e-07
20.40000000000002,5,0.03372402023511681,0.6969795841540796,0.0007367648927141885,0.0038387272360028667,0.006432517428542011,1.9562341726744682e-07
20.40000000000002,6,0.023626555837859765,0.6801437693128356,0.0008335891530347707,0.004387543868680554,0.006850367530554427,2.602411435176851e-07
20.40000000000002,7,0.022164150577028134,0.6336841435307625,0.0008894471445227842,0.004705431600993697,0.0071113126214942795,3.3335024188268804e-07
20.40000000000002,8,0.020858894467722246,0.5822976893713608,0.000938542008330295,0.0049870701964092904,0.007345499214898037,4.156856850631623e-07
20.40000000000002,9,0.019852537807119736,0.528493793119868,0.0009820097249710108,0.005238925841886831,0.007556392619433539,5.085788203098063e-07
20.40000000000002,10,0.019138298269539288,0.47433582321303536,0.0010209727518861202,0.005467378927840767,0.007748154760731158,6.134767237273955e-07
20.40000000000002,11,0.018796498574803904,0.42122482853296506,0.0010562376087226188,0.005677037600157613,0.00792403230302455,7.319595257017136e-07
20.40000000000002,12,0.018749816781993264,0.3704201810640743,0.0010887571871704166,0.005873501296475927,0.008088323939197872,8.65780373561804e-07
20.40000000000002,13,0.019132526301154654,0.32264355581024895,0.0011191399216282183,0.006060479354455444,0.008243996974898351,1.0168510868827097e-06
20.40000000000002,14,0.019767691928316622,0.2787638253989247,0.0011485804399830966,0.00624553969039128,0.008397214881526697,1.187309990540742e-06
20.40000000000002,15,0.020621392712608214,0.23930530239524797,0.0011776343556759046,0.006432672888118856,0.008551337903306477,1.379431676989181e-06
20.40000000000002,16,0.021726259083309406,0.20464252678393743,0.0012068335307059113,0.006626107020598665,0.008709911599696488,1.595473054821012e-06
20.40000000000002,17,0.022921676272172876,0.1751989822494733,0.0012371158192775193,0.006833372393793346,0.008879148042528635,1.8375047857516584e-06
20.40000000000002,18,0.02405441049198495,0.15129440741241604,0.001268998471871838,0.007060125825621725,0.00906370268300274,2.1068682701257543e-06
20.40000000000002,19,0.02480884319822798,0.13328519193900246,0.0013027767070675415,0.007311655977268735,0.009267829593014056,2.4031085521694367e-06
20.40000000000002,20,,,0.0013379657615444135,0.00758894018846307,0.009492101858327781,2.72177609284141e-06
20.50000000000002,0,0.07094936665687825,0.36729054905454844,0.0002000000803825026,0.0002500000006349086,0.00025000000025062656,3.2483831468063467e-16
20.50000000000002,1,0.07078024974424259,0.37100921696079847,0.0005500097118110438,0.0026681221720508777,0.00021021149210182616,1.3843067768866392e-06
20.50000000000002,2,0.0668131385258529,0.35150952971948457,0.000759681158313956,0.003667017688097837,9.286365881381143e-05,2.9471303714024074e-06
20.50000000000002,3,0.062336248551431564,0.3424295969219955,0.0011455277934576352,0.005651275581670085,6.320955254553619e-05,3.8368470379673105e-06
20.50000000000002,4,0.05758132495483436,0.3370993131945028,0.0014692172534613607,0.0072243073117656134,6.69904859567821e-05,4.390091952091904e-06
20.50000000000002,5,0.05266318388742405,0.3338819819933525,0.0017301435960705596,0.008407274468197345,6.124848081155704e-05,4.82040388658147e-06
20.50000000000002,6,0.04770152407436618,0.3483833569439737,0.00194012718957155,0.009273279796274743,0.0008208571272768602,5.275486972500922e-06
20.50000000000002,7,0.043913801529873855,0.3230157262140819,0.002105136542601644,0.009852564069684723,0.004677867252781402,5.865409863598331e-06
20.50000000000002,8,0.04051625267507553,0.29096139657401165,0.0022446547041950577,0.010337730141394491,0.006229374354186214,6.3959158315396705e-06
20.50000000000002,9,0.03753051555495031,0.2554517453792651,0.0023615959792769106,0.010750503416171273,0.006930181243314735,6.862352183768892e-06
20.50000000000002,10,0.03496191684019673,0.21932955529848247,0.002459028914976001,0.011108912590227902,0.006998512615645017,7.259751873329857e-06
20.50000000000002,11,0.03282323799295371,0.18473296254557378,0.0025399540405838866,0.011426871167201667,0.0065613770413828374,7.587491137515527e-06
20.50000000000002,12,0.03110201849168321,0.15367598588070058,0.0026073423688423845,0.011716459161876046,0.005715889752582092,7.84826958809204e-06
20.50000000000002,13,0.02979928794788884,0.12760640435200546,0.0026638947271312797,0.011986899791807743,0.004547687460689151,8.048676426282142e-06
20.50000000000002,14,0.02885884427804397,0.10813637180626762,0.002712184181923884,0.012247256488737873,0.003133052395490258,8.196411071731344e-06
