configuration_id,maze_type,optimizer_type,robot_shape,dynamics_type,path_planner,trial_number,start_seed,trial_success,trial_status,timestep,simulation_time_s,solver_computation_time_s,solver_raw_status,solver_status_code
config01,maze,psdf,rectangle,differential_drive,astar,57,56,1,success,137,13.8,0.00015153500135056674,success,0
config01,maze,psdf,rectangle,differential_drive,astar,57,56,1,success,138,13.9,0.000151629006722942,success,0
config01,maze,psdf,rectangle,differential_drive,astar,57,56,1,success,139,14.0,0.0001631439954508096,success,0
config01,maze,psdf,rectangle,differential_drive,astar,57,56,1,success,140,14.100000000000001,0.00017142700380645692,success,0
config01,maze,psdf,rectangle,differential_drive,astar,57,56,1,success,141,14.200000000000001,0.00016407101065851748,success,0
config01,maze,psdf,rectangle,differential_drive,astar,57,56,1,success,142,14.3,0.0001716779952403158,success,0
config01,maze,psdf,rectangle,differential_drive,astar,57,56,1,success,143,14.4,0.00016428701928816736,success,0
config01,maze,psdf,rectangle,differential_drive,astar,57,56,1,success,144,14.5,0.00016283500008285046,success,0
config01,maze,psdf,rectangle,differential_drive,astar,57,56,1,success,145,14.600000000000001,0.00015777800581417978,success,0
config01,maze,psdf,rectangle,differential_drive,astar,57,56,1,success,146,14.700000000000001,0.00015130298561416566,success,0
config01,maze,psdf,rectangle,differential_drive,astar,57,56,1,success,147,14.8,0.00015294199693016708,success,0
config01,maze,psdf,rectangle,differential_drive,astar,57,56,1,success,148,14.9,0.00015259700012393296,success,0
config01,maze,psdf,rectangle,differential_drive,astar,57,56,1,success,149,15.0,0.00015605398220941424,success,0
config01,maze,psdf,rectangle,differential_drive,astar,57,56,1,success,150,15.100000000000001,0.00016769702779129148,success,0
config01,maze,psdf,rectangle,differential_drive,astar,57,56,1,success,151,15.200000000000001,0.000152040011016652,success,0
config01,maze,psdf,rectangle,differential_drive,astar,57,56,1,success,152,15.3,0.0001511570008005947,success,0
config01,maze,psdf,rectangle,differential_drive,astar,57,56,1,success,153,15.4,0.0001499479985795915,success,0
config01,maze,psdf,rectangle,differential_drive,astar,57,56,1,success,154,15.5,0.00013898100587539375,success,0
config01,maze,psdf,rectangle,differential_drive,astar,57,56,1,success,155,15.600000000000001,0.00014460898819379508,success,0
config01,maze,psdf,rectangle,differential_drive,astar,57,56,1,success,156,15.700000000000001,0.00014121498679742217,success,0
config01,maze,psdf,rectangle,differential_drive,astar,57,56,1,success,157,15.8,0.00014325202209874988,success,0
config01,maze,psdf,rectangle,differential_drive,astar,57,56,1,success,158,15.9,0.00014033800107426941,success,0
config01,maze,psdf,rectangle,differential_drive,astar,58,57,1,success,0,0.1,0.00020495502394624054,success,0
config01,maze,psdf,rectangle,differential_drive,astar,58,57,1,success,1,0.2,0.00018898499547503889,success,0
config01,maze,psdf,rectangle,differential_drive,astar,58,57,1,success,2,0.30000000000000004,0.0001628139871172607,success,0
config01,maze,psdf,rectangle,differential_drive,astar,58,57,1,success,3,0.4,0.00017568402108736336,success,0
config01,maze,psdf,rectangle,differential_drive,astar,58,57,1,success,4,0.5,0.00019001300097443163,success,0
config01,maze,psdf,rectangle,differential_drive,astar,58,57,1,success,5,0.6000000000000001,0.00017610599752515554,success,0
config01,maze,psdf,rectangle,differential_drive,astar,58,57,1,success,6,0.7000000000000001,0.0001978960062842816,success,0
config01,maze,psdf,rectangle,differential_drive,astar,58,57,1,success,7,0.8,0.0001751260133460164,success,0
config01,maze,psdf,rectangle,differential_drive,astar,58,57,1,success,8,0.9,0.0001753810211084783,success,0
config01,maze,psdf,rectangle,differential_drive,astar,58,57,1,success,9,1.0,0.00017493197810836136,success,0
config01,maze,psdf,rectangle,differential_drive,astar,58,57,1,success,10,1.1,0.00017621400183998048,success,0
config01,maze,psdf,rectangle,differential_drive,astar,58,57,1,success,11,1.2000000000000002,0.00017548599862493575,success,0
config01,maze,psdf,rectangle,differential_drive,astar,58,57,1,success,12,1.3,0.0001633079955354333,success,0
config01,maze,psdf,rectangle,differential_drive,astar,58,57,1,success,13,1.4000000000000001,0.00016277498798444867,success,0
config01,maze,psdf,rectangle,differential_drive,astar,58,57,1,success,14,1.5,0.00015282697859220207,success,0
config01,maze,psdf,rectangle,differential_drive,astar,58,57,1,success,15,1.6,0.00015555802383460104,success,0
config01,maze,psdf,rectangle,differential_drive,astar,58,57,1,success,16,1.7000000000000002,0.00016494598821736872,success,0
config01,maze,psdf,rectangle,differential_drive,astar,58,57,1,success,17,1.8,0.00016449400573037565,success,0
config01,maze,psdf,rectangle,differential_drive,astar,58,57,1,success,18,1.9000000000000001,0.000163360993610695,success,0
config01,maze,psdf,rectangle,differential_drive,astar,58,57,1,success,19,2.0,0.00016697999672032893,success,0
config01,maze,psdf,rectangle,differential_drive,astar,58,57,1,success,20,2.1,0.00026256198179908097,success,0
config01,maze,psdf,rectangle,differential_drive,astar,58,57,1,success,21,2.2,0.00016385101480409503,success,0
config01,maze,psdf,rectangle,differential_drive,astar,58,57,1,success,22,2.3000000000000003,0.00016298200353048742,success,0
config01,maze,psdf,rectangle,differential_drive,astar,58,57,1,success,23,2.4000000000000004,0.00018462800653651357,success,0
config01,maze,psdf,rectangle,differential_drive,astar,58,57,1,success,24,2.5,0.0001744600012898445,success,0
config01,maze,psdf,rectangle,differential_drive,astar,58,57,1,success,25,2.6,0.0001507219858467579,success,0
config01,maze,psdf,rectangle,differential_drive,astar,58,57,1,success,26,2.7,0.00016633199993520975,success,0
config01,maze,psdf,rectangle,differential_drive,astar,58,57,1,success,27,2.8000000000000003,0.00017416398623026907,success,0
config01,maze,psdf,rectangle,differential_drive,astar,58,57,1,success,28,2.9000000000000004,0.0001758539874572307,success,0
config01,maze,psdf,rectangle,differential_drive,astar,58,57,1,success,29,3.0,0.00016249800682999194,success,0
config01,maze,psdf,rectangle,differential_drive,astar,58,57,1,success,30,3.1,0.00017722800839692354,success,0
config01,maze,psdf,rectangle,differential_drive,astar,58,57,1,success,31,3.2,0.00018519998411647975,success,0
config01,maze,psdf,rectangle,differential_drive,astar,58,57,1,success,32,3.3000000000000003,0.00017507700249552727,success,0
config01,maze,psdf,rectangle,differential_drive,astar,58,57,1,success,33,3.4000000000000004,0.00017394701717421412,success,0
config01,maze,psdf,rectangle,differential_drive,astar,58,57,1,success,34,3.5,0.00016245499136857688,success,0
config01,maze,psdf,rectangle,differential_drive,astar,58,57,1,success,35,3.6,0.0001853239955380559,success,0
config01,maze,psdf,rectangle,differential_drive,astar,58,57,1,success,36,3.7,0.00016304300515912473,success,0
config01,maze,psdf,rectangle,differential_drive,astar,58,57,1,success,37,3.8000000000000003,0.00016338401474058628,success,0
config01,maze,psdf,rectangle,differential_drive,astar,58,57,1,success,38,3.9000000000000004,0.00021434700465761125,success,0
config01,maze,psdf,rectangle,differential_drive,astar,58,57,1,success,39,4.0,0.00018787497538141906,success,0
config01,maze,psdf,rectangle,differential_drive,astar,58,57,1,success,40,4.1000000000000005,0.0001884319935925305,success,0
config01,maze,psdf,rectangle,differential_drive,astar,58,57,1,success,41,4.2,0.0001662190188653767,success,0
config01,maze,psdf,rectangle,differential_drive,astar,58,57,1,success,42,4.3,0.0001756100100465119,success,0
config01,maze,psdf,rectangle,differential_drive,astar,58,57,1,success,43,4.4,0.00019791198428720236,success,0
config01,maze,psdf,rectangle,differential_drive,astar,58,57,1,success,44,4.5,0.0001992839970625937,success,0
config01,maze,psdf,rectangle,differential_drive,astar,58,57,1,success,45,4.6000000000000005,0.00018898001872003078,success,0
config01,maze,psdf,rectangle,differential_drive,astar,58,57,1,success,46,4.7,0.00018658599583432078,success,0
config01,maze,psdf,rectangle,differential_drive,astar,58,57,1,success,47,4.800000000000001,0.00018751801690086722,success,0
config01,maze,psdf,rectangle,differential_drive,astar,58,57,1,success,48,4.9,0.0002071260241791606,success,0
config01,maze,psdf,rectangle,differential_drive,astar,58,57,1,success,49,5.0,0.0001882030046544969,success,0
config01,maze,psdf,rectangle,differential_drive,astar,58,57,1,success,50,5.1000000000000005,0.00023501398391090333,success,0
config01,maze,psdf,rectangle,differential_drive,astar,58,57,1,success,51,5.2,0.0002534099912736565,success,0
config01,maze,psdf,rectangle,differential_drive,astar,58,57,1,success,52,5.300000000000001,0.00018000000272877514,success,0
config01,maze,psdf,rectangle,differential_drive,astar,58,57,1,success,53,5.4,0.00020030399900861084,success,0
config01,maze,psdf,rectangle,differential_drive,astar,58,57,1,success,54,5.5,0.00017860898515209556,success,0
config01,maze,psdf,rectangle,differential_drive,astar,58,57,1,success,55,5.6000000000000005,0.00017562098219059408,success,0
config01,maze,psdf,rectangle,differential_drive,astar,58,57,1,success,56,5.7,0.00019841000903397799,success,0
config01,maze,psdf,rectangle,differential_drive,astar,58,57,1,success,57,5.800000000000001,0.00018764802371151745,success,0
config01,maze,psdf,rectangle,differential_drive,astar,58,57,1,success,58,5.9,0.00018733000615611672,success,0
config01,maze,psdf,rectangle,differential_drive,astar,58,57,1,success,59,6.0,0.0001916979963425547,success,0
config01,maze,psdf,rectangle,differential_drive,astar,58,57,1,success,60,6.1000000000000005,0.00019869802054017782,success,0
config01,maze,psdf,rectangle,differential_drive,astar,58,57,1,success,61,6.2,0.0001756410056259483,success,0
config01,maze,psdf,rectangle,differential_drive,astar,58,57,1,success,62,6.300000000000001,0.00020074000349268317,success,0
config01,maze,psdf,rectangle,differential_drive,astar,58,57,1,success,63,6.4,0.00019839900778606534,success,0
config01,maze,psdf,rectangle,differential_drive,astar,58,57,1,success,64,6.5,0.0001736879930831492,success,0
config01,maze,psdf,rectangle,differential_drive,astar,58,57,1,success,65,6.6000000000000005,0.0001981329987756908,success,0
config01,maze,psdf,rectangle,differential_drive,astar,58,57,1,success,66,6.7,0.0001985889975912869,success,0
config01,maze,psdf,rectangle,differential_drive,astar,58,57,1,success,67,6.800000000000001,0.00018724999972619116,success,0
config01,maze,psdf,rectangle,differential_drive,astar,58,57,1,success,68,6.9,0.00017535101505927742,success,0
config01,maze,psdf,rectangle,differential_drive,astar,58,57,1,success,69,7.0,0.00016336300177499652,success,0
config01,maze,psdf,rectangle,differential_drive,astar,58,57,1,success,70,7.1000000000000005,0.00016403000336140394,success,0
config01,maze,psdf,rectangle,differential_drive,astar,58,57,1,success,71,7.2,0.00016702298307791352,success,0
config01,maze,psdf,rectangle,differential_drive,astar,58,57,1,success,72,7.300000000000001,0.00016391000826843083,success,0
config01,maze,psdf,rectangle,differential_drive,astar,58,57,1,success,73,7.4,0.00024245399981737137,success,0
config01,maze,psdf,rectangle,differential_drive,astar,58,57,1,success,74,7.5,0.00016424499335698783,success,0
config01,maze,psdf,rectangle,differential_drive,astar,58,57,1,success,75,7.6000000000000005,0.00020215101540088654,success,0
config01,maze,psdf,rectangle,differential_drive,astar,58,57,1,success,76,7.7,0.00017494198982603848,success,0
config01,maze,psdf,rectangle,differential_drive,astar,58,57,1,success,77,7.800000000000001,0.00017411899170838296,success,0
config01,maze,psdf,rectangle,differential_drive,astar,58,57,1,success,78,7.9,0.00016455698641948402,success,0
config01,maze,psdf,rectangle,differential_drive,astar,58,57,1,success,79,8.0,0.00018597699818201363,success,0
config01,maze,psdf,rectangle,differential_drive,astar,58,57,1,success,80,8.1,0.00017546501476317644,success,0
config01,maze,psdf,rectangle,differential_drive,astar,58,57,1,success,81,8.200000000000001,0.0001763559994287789,success,0
config01,maze,psdf,rectangle,differential_drive,astar,58,57,1,success,82,8.3,0.00017305699293501675,success,0
config01,maze,psdf,rectangle,differential_drive,astar,58,57,1,success,83,8.4,0.00016636302461847663,success,0
config01,maze,psdf,rectangle,differential_drive,astar,58,57,1,success,84,8.5,0.00017544999718666077,success,0
config01,maze,psdf,rectangle,differential_drive,astar,58,57,1,success,85,8.6,0.0001879780029412359,success,0
config01,maze,psdf,rectangle,differential_drive,astar,58,57,1,success,86,8.700000000000001,0.00018499500583857298,success,0
config01,maze,psdf,rectangle,differential_drive,astar,58,57,1,success,87,8.8,0.00019871199037879705,success,0
config01,maze,psdf,rectangle,differential_drive,astar,58,57,1,success,88,8.9,0.0001984699920285493,success,0
config01,maze,psdf,rectangle,differential_drive,astar,58,57,1,success,89,9.0,0.00018792602350004017,success,0
config01,maze,psdf,rectangle,differential_drive,astar,58,57,1,success,90,9.1,0.00018797299708239734,success,0
config01,maze,psdf,rectangle,differential_drive,astar,58,57,1,success,91,9.200000000000001,0.00019744999008253217,success,0
config01,maze,psdf,rectangle,differential_drive,astar,58,57,1,success,92,9.3,0.00017536402447149158,success,0
config01,maze,psdf,rectangle,differential_drive,astar,58,57,1,success,93,9.4,0.00017369899433106184,success,0
config01,maze,psdf,rectangle,differential_drive,astar,58,57,1,success,94,9.5,0.00017576297977939248,success,0
config01,maze,psdf,rectangle,differential_drive,astar,58,57,1,success,95,9.600000000000001,0.00017528299940750003,success,0
config01,maze,psdf,rectangle,differential_drive,astar,58,57,1,success,96,9.700000000000001,0.0001750210067257285,success,0
config01,maze,psdf,rectangle,differential_drive,astar,58,57,1,success,97,9.8,0.00017451299936510623,success,0
config01,maze,psdf,rectangle,differential_drive,astar,58,57,1,success,98,9.9,0.00018139599706046283,success,0
config01,maze,psdf,rectangle,differential_drive,astar,58,57,1,success,99,10.0,0.00017379398923367262,success,0
config01,maze,psdf,rectangle,differential_drive,astar,58,57,1,success,100,10.100000000000001,0.00016377601423300803,success,0
config01,maze,psdf,rectangle,differential_drive,astar,58,57,1,success,101,10.200000000000001,0.00017590800416655838,success,0
config01,maze,psdf,rectangle,differential_drive,astar,58,57,1,success,102,10.3,0.00017362198559567332,success,0
config01,maze,psdf,rectangle,differential_drive,astar,58,57,1,success,103,10.4,0.00016384400078095496,success,0
config01,maze,psdf,rectangle,differential_drive,astar,58,57,1,success,104,10.5,0.00016605699784122407,success,0
config01,maze,psdf,rectangle,differential_drive,astar,58,57,1,success,105,10.600000000000001,0.00016248298925347626,success,0
config01,maze,psdf,rectangle,differential_drive,astar,58,57,1,success,106,10.700000000000001,0.00016286401660181582,success,0
config01,maze,psdf,rectangle,differential_drive,astar,58,57,1,success,107,10.8,0.0001634520012885332,success,0
config01,maze,psdf,rectangle,differential_drive,astar,58,57,1,success,108,10.9,0.000163921999046579,success,0
config01,maze,psdf,rectangle,differential_drive,astar,58,57,1,success,109,11.0,0.00015193200670182705,success,0
config01,maze,psdf,rectangle,differential_drive,astar,58,57,1,success,110,11.100000000000001,0.00016791597590781748,success,0
config01,maze,psdf,rectangle,differential_drive,astar,58,57,1,success,111,11.200000000000001,0.00015214999439194798,success,0
config01,maze,psdf,rectangle,differential_drive,astar,58,57,1,success,112,11.3,0.00016289300401695073,success,0
config01,maze,psdf,rectangle,differential_drive,astar,58,57,1,success,113,11.4,0.00016506199608556926,success,0
config01,maze,psdf,rectangle,differential_drive,astar,58,57,1,success,114,11.5,0.00016170000890269876,success,0
config01,maze,psdf,rectangle,differential_drive,astar,58,57,1,success,115,11.600000000000001,0.00017533902428112924,success,0
config01,maze,psdf,rectangle,differential_drive,astar,58,57,1,success,116,11.700000000000001,0.00018723099492490292,success,0
config01,maze,psdf,rectangle,differential_drive,astar,58,57,1,success,117,11.8,0.0001616569934412837,success,0
config01,maze,psdf,rectangle,differential_drive,astar,58,57,1,success,118,11.9,0.0001874260196927935,success,0
config01,maze,psdf,rectangle,differential_drive,astar,58,57,1,success,119,12.0,0.00018018099945038557,success,0
config01,maze,psdf,rectangle,differential_drive,astar,58,57,1,success,120,12.100000000000001,0.00018173700664192438,success,0
config01,maze,psdf,rectangle,differential_drive,astar,58,57,1,success,121,12.200000000000001,0.00017410301370546222,success,0
config01,maze,psdf,rectangle,differential_drive,astar,58,57,1,success,122,12.3,0.00016199200763367116,success,0
config01,maze,psdf,rectangle,differential_drive,astar,58,57,1,success,123,12.4,0.00017397699411958456,success,0
config01,maze,psdf,rectangle,differential_drive,astar,58,57,1,success,124,12.5,0.0001858389878179878,success,0
config01,maze,psdf,rectangle,differential_drive,astar,58,57,1,success,125,12.600000000000001,0.00020119600230827928,success,0
config01,maze,psdf,rectangle,differential_drive,astar,58,57,1,success,126,12.700000000000001,0.00018665401148609817,success,0
config01,maze,psdf,rectangle,differential_drive,astar,58,57,1,success,127,12.8,0.00020259199663996696,success,0
config01,maze,psdf,rectangle,differential_drive,astar,58,57,1,success,128,12.9,0.00019746000180020928,success,0
config01,maze,psdf,rectangle,differential_drive,astar,58,57,1,success,129,13.0,0.00020276400027796626,success,0
config01,maze,psdf,rectangle,differential_drive,astar,58,57,1,success,130,13.100000000000001,0.00020226300694048405,success,0
config01,maze,psdf,rectangle,differential_drive,astar,58,57,1,success,131,13.200000000000001,0.000210368016269058,success,0
config01,maze,psdf,rectangle,differential_drive,astar,58,57,1,success,132,13.3,0.00017482199473306537,success,0
config01,maze,psdf,rectangle,differential_drive,astar,58,57,1,success,133,13.4,0.00015259097563102841,success,0
config01,maze,psdf,rectangle,differential_drive,astar,58,57,1,success,134,13.5,0.00015035702381283045,success,0
config01,maze,psdf,rectangle,differential_drive,astar,58,57,1,success,135,13.600000000000001,0.00016329600475728512,success,0
config01,maze,psdf,rectangle,differential_drive,astar,58,57,1,success,136,13.700000000000001,0.00016888100071810186,success,0
config01,maze,psdf,rectangle,differential_drive,astar,58,57,1,success,137,13.8,0.00014994098455645144,success,0
config01,maze,psdf,rectangle,differential_drive,astar,58,57,1,success,138,13.9,0.00015066799824126065,success,0
config01,maze,psdf,rectangle,differential_drive,astar,58,57,1,success,139,14.0,0.0001511590089648962,success,0
config01,maze,psdf,rectangle,differential_drive,astar,58,57,1,success,140,14.100000000000001,0.0002163079916499555,success,0
config01,maze,psdf,rectangle,differential_drive,astar,58,57,1,success,141,14.200000000000001,0.00016287300968542695,success,0
config01,maze,psdf,rectangle,differential_drive,astar,58,57,1,success,142,14.3,0.00016176799545064569,success,0
config01,maze,psdf,rectangle,differential_drive,astar,58,57,1,success,143,14.4,0.00016277498798444867,success,0
config01,maze,psdf,rectangle,differential_drive,astar,58,57,1,success,144,14.5,0.00016211002366617322,success,0
config01,maze,psdf,rectangle,differential_drive,astar,58,57,1,success,145,14.600000000000001,0.0001971899764612317,success,0
config01,maze,psdf,rectangle,differential_drive,astar,58,57,1,success,146,14.700000000000001,0.00016402499750256538,success,0
config01,maze,psdf,rectangle,differential_drive,astar,58,57,1,success,147,14.8,0.0001520689984317869,success,0
config01,maze,psdf,rectangle,differential_drive,astar,58,57,1,success,148,14.9,0.00015056098345667124,success,0
config01,maze,psdf,rectangle,differential_drive,astar,58,57,1,success,149,15.0,0.00015123700723052025,success,0
config01,maze,psdf,rectangle,differential_drive,astar,58,57,1,success,150,15.100000000000001,0.00015149699174799025,success,0
config01,maze,psdf,rectangle,differential_drive,astar,58,57,1,success,151,15.200000000000001,0.00015718798385933042,success,0
config01,maze,psdf,rectangle,differential_drive,astar,58,57,1,success,152,15.3,0.00015345599967986345,success,0
config01,maze,psdf,rectangle,differential_drive,astar,58,57,1,success,153,15.4,0.00015040600555948913,success,0
config01,maze,psdf,rectangle,differential_drive,astar,58,57,1,success,154,15.5,0.00015309199807234108,success,0
config01,maze,psdf,rectangle,differential_drive,astar,58,57,1,success,155,15.600000000000001,0.0001394239952787757,success,0
config01,maze,psdf,rectangle,differential_drive,astar,58,57,1,success,156,15.700000000000001,0.00014421797823160887,success,0
config01,maze,psdf,rectangle,differential_drive,astar,58,57,1,success,157,15.8,0.0001395310100633651,success,0
config01,maze,psdf,rectangle,differential_drive,astar,58,57,1,success,158,15.9,0.00013880099868401885,success,0
config01,maze,psdf,rectangle,differential_drive,astar,58,57,1,success,159,16.0,0.00013985298573970795,success,0
config01,maze,psdf,rectangle,differential_drive,astar,59,58,1,success,0,0.1,0.00019193399930372834,success,0
config01,maze,psdf,rectangle,differential_drive,astar,59,58,1,success,1,0.2,0.00017485098214820027,success,0
config01,maze,psdf,rectangle,differential_drive,astar,59,58,1,success,2,0.30000000000000004,0.0001620219845790416,success,0
config01,maze,psdf,rectangle,differential_drive,astar,59,58,1,success,3,0.4,0.00017459801165387034,success,0
config01,maze,psdf,rectangle,differential_drive,astar,59,58,1,success,4,0.5,0.0001880799827631563,success,0
config01,maze,psdf,rectangle,differential_drive,astar,59,58,1,success,5,0.6000000000000001,0.00020412600133568048,success,0
config01,maze,psdf,rectangle,differential_drive,astar,59,58,1,success,6,0.7000000000000001,0.00019403098849579692,success,0
config01,maze,psdf,rectangle,differential_drive,astar,59,58,1,success,7,0.8,0.00017251100507564843,success,0
config01,maze,psdf,rectangle,differential_drive,astar,59,58,1,success,8,0.9,0.00017295399447903037,success,0
config01,maze,psdf,rectangle,differential_drive,astar,59,58,1,success,9,1.0,0.00016485000378452241,success,0
config01,maze,psdf,rectangle,differential_drive,astar,59,58,1,success,10,1.1,0.00017430400475859642,success,0
config01,maze,psdf,rectangle,differential_drive,astar,59,58,1,success,11,1.2000000000000002,0.00017556501552462578,success,0
config01,maze,psdf,rectangle,differential_drive,astar,59,58,1,success,12,1.3,0.00017932002083398402,success,0
config01,maze,psdf,rectangle,differential_drive,astar,59,58,1,success,13,1.4000000000000001,0.0001685710158199072,success,0
config01,maze,psdf,rectangle,differential_drive,astar,59,58,1,success,14,1.5,0.00016188801964744925,success,0
config01,maze,psdf,rectangle,differential_drive,astar,59,58,1,success,15,1.6,0.00015175901353359222,success,0
config01,maze,psdf,rectangle,differential_drive,astar,59,58,1,success,16,1.7000000000000002,0.00016909700934775174,success,0
config01,maze,psdf,rectangle,differential_drive,astar,59,58,1,success,17,1.8,0.00016253499779850245,success,0
config01,maze,psdf,rectangle,differential_drive,astar,59,58,1,success,18,1.9000000000000001,0.0001630790065973997,success,0
config01,maze,psdf,rectangle,differential_drive,astar,59,58,1,success,19,2.0,0.0001677459804341197,success,0
config01,maze,psdf,rectangle,differential_drive,astar,59,58,1,success,20,2.1,0.0001510379952378571,success,0
config01,maze,psdf,rectangle,differential_drive,astar,59,58,1,success,21,2.2,0.00019131798762828112,success,0
config01,maze,psdf,rectangle,differential_drive,astar,59,58,1,success,22,2.3000000000000003,0.00017437199130654335,success,0
config01,maze,psdf,rectangle,differential_drive,astar,59,58,1,success,23,2.4000000000000004,0.00014949298929423094,success,0
config01,maze,psdf,rectangle,differential_drive,astar,59,58,1,success,24,2.5,0.00015668000560253859,success,0
config01,maze,psdf,rectangle,differential_drive,astar,59,58,1,success,25,2.6,0.00017255000420846045,success,0
config01,maze,psdf,rectangle,differential_drive,astar,59,58,1,success,26,2.7,0.00018179300241172314,success,0
config01,maze,psdf,rectangle,differential_drive,astar,59,58,1,success,27,2.8000000000000003,0.0001782200124580413,success,0
config01,maze,psdf,rectangle,differential_drive,astar,59,58,1,success,28,2.9000000000000004,0.00017292200936935842,success,0
config01,maze,psdf,rectangle,differential_drive,astar,59,58,1,success,29,3.0,0.0001741150044836104,success,0
config01,maze,psdf,rectangle,differential_drive,astar,59,58,1,success,30,3.1,0.0001877470058389008,success,0
config01,maze,psdf,rectangle,differential_drive,astar,59,58,1,success,31,3.2,0.00017897700308822095,success,0
config01,maze,psdf,rectangle,differential_drive,astar,59,58,1,success,32,3.3000000000000003,0.00017497999942861497,success,0
config01,maze,psdf,rectangle,differential_drive,astar,59,58,1,success,33,3.4000000000000004,0.0001856170129030943,success,0
config01,maze,psdf,rectangle,differential_drive,astar,59,58,1,success,34,3.5,0.00016757400589995086,success,0
config01,maze,psdf,rectangle,differential_drive,astar,59,58,1,success,35,3.6,0.00017466198187321424,success,0
config01,maze,psdf,rectangle,differential_drive,astar,59,58,1,success,36,3.7,0.00018279202049598098,success,0
config01,maze,psdf,rectangle,differential_drive,astar,59,58,1,success,37,3.8000000000000003,0.00019683901336975396,success,0
config01,maze,psdf,rectangle,differential_drive,astar,59,58,1,success,38,3.9000000000000004,0.00017196297994814813,success,0
config01,maze,psdf,rectangle,differential_drive,astar,59,58,1,success,39,4.0,0.0001797039876691997,success,0
config01,maze,psdf,rectangle,differential_drive,astar,59,58,1,success,40,4.1000000000000005,0.00016057799803093076,success,0
config01,maze,psdf,rectangle,differential_drive,astar,59,58,1,success,41,4.2,0.00018541098688729107,success,0
config01,maze,psdf,rectangle,differential_drive,astar,59,58,1,success,42,4.3,0.00021183100761845708,success,0
config01,maze,psdf,rectangle,differential_drive,astar,59,58,1,success,43,4.4,0.00018425699090585113,success,0
config01,maze,psdf,rectangle,differential_drive,astar,59,58,1,success,44,4.5,0.00018540100427344441,success,0
config01,maze,psdf,rectangle,differential_drive,astar,59,58,1,success,45,4.6000000000000005,0.0001842769852373749,success,0
config01,maze,psdf,rectangle,differential_drive,astar,59,58,1,success,46,4.7,0.0001951000012923032,success,0
config01,maze,psdf,rectangle,differential_drive,astar,59,58,1,success,47,4.800000000000001,0.00020105199655517936,success,0
config01,maze,psdf,rectangle,differential_drive,astar,59,58,1,success,48,4.9,0.00019424199126660824,success,0
config01,maze,psdf,rectangle,differential_drive,astar,59,58,1,success,49,5.0,0.00017533398931846023,success,0
config01,maze,psdf,rectangle,differential_drive,astar,59,58,1,success,50,5.1000000000000005,0.00017481099348515272,success,0
config01,maze,psdf,rectangle,differential_drive,astar,59,58,1,success,51,5.2,0.00025083700893446803,success,0
config01,maze,psdf,rectangle,differential_drive,astar,59,58,1,success,52,5.300000000000001,0.00017695900169201195,success,0
config01,maze,psdf,rectangle,differential_drive,astar,59,58,1,success,53,5.4,0.0001811700058169663,success,0
config01,maze,psdf,rectangle,differential_drive,astar,59,58,1,success,54,5.5,0.00018231899593956769,success,0
config01,maze,psdf,rectangle,differential_drive,astar,59,58,1,success,55,5.6000000000000005,0.00017328097601421177,success,0
config01,maze,psdf,rectangle,differential_drive,astar,59,58,1,success,56,5.7,0.00016319297719746828,success,0
config01,maze,psdf,rectangle,differential_drive,astar,59,58,1,success,57,5.800000000000001,0.00016248799511231482,success,0
config01,maze,psdf,rectangle,differential_drive,astar,59,58,1,success,58,5.9,0.00019456399604678154,success,0
config01,maze,psdf,rectangle,differential_drive,astar,59,58,1,success,59,6.0,0.0001980789820663631,success,0
config01,maze,psdf,rectangle,differential_drive,astar,59,58,1,success,60,6.1000000000000005,0.00019568801508285105,success,0
config01,maze,psdf,rectangle,differential_drive,astar,59,58,1,success,61,6.2,0.00018546302453614771,success,0
config01,maze,psdf,rectangle,differential_drive,astar,59,58,1,success,62,6.300000000000001,0.0001840110053308308,success,0
config01,maze,psdf,rectangle,differential_drive,astar,59,58,1,success,63,6.4,0.00019626799621619284,success,0
config01,maze,psdf,rectangle,differential_drive,astar,59,58,1,success,64,6.5,0.00018931902013719082,success,0
config01,maze,psdf,rectangle,differential_drive,astar,59,58,1,success,65,6.6000000000000005,0.00018363900016993284,success,0
config01,maze,psdf,rectangle,differential_drive,astar,59,58,1,success,66,6.7,0.00020514297648333013,success,0
config01,maze,psdf,rectangle,differential_drive,astar,59,58,1,success,67,6.800000000000001,0.0001844890066422522,success,0
config01,maze,psdf,rectangle,differential_drive,astar,59,58,1,success,68,6.9,0.000185518991202116,success,0
config01,maze,psdf,rectangle,differential_drive,astar,59,58,1,success,69,7.0,0.0001622849958948791,success,0
config01,maze,psdf,rectangle,differential_drive,astar,59,58,1,success,70,7.1000000000000005,0.00016229701577685773,success,0
config01,maze,psdf,rectangle,differential_drive,astar,59,58,1,success,71,7.2,0.00017346200183965266,success,0
config01,maze,psdf,rectangle,differential_drive,astar,59,58,1,success,72,7.300000000000001,0.00017559097614139318,success,0
config01,maze,psdf,rectangle,differential_drive,astar,59,58,1,success,73,7.4,0.00016373099060729146,success,0
config01,maze,psdf,rectangle,differential_drive,astar,59,58,1,success,74,7.5,0.00016440299805253744,success,0
config01,maze,psdf,rectangle,differential_drive,astar,59,58,1,success,75,7.6000000000000005,0.00016157000209204853,success,0
config01,maze,psdf,rectangle,differential_drive,astar,59,58,1,success,76,7.7,0.00018497701967135072,success,0
