configuration_id,maze_type,optimizer_type,robot_shape,dynamics_type,path_planner,trial_number,start_seed,trial_success,trial_status,timestep,simulation_time_s,solver_computation_time_s,solver_raw_status,solver_status_code
config03,maze,obca,rectangle,differential_drive,astar,40,39,1,success,118,11.9,0.08885655799531378,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,40,39,1,success,119,12.0,0.09280886800843291,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,40,39,1,success,120,12.100000000000001,0.08797034699819051,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,40,39,1,success,121,12.200000000000001,0.07857530401088297,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,40,39,1,success,122,12.3,0.07453667200752534,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,40,39,1,success,123,12.4,0.088545290986076,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,40,39,1,success,124,12.5,0.07949283299967647,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,40,39,1,success,125,12.600000000000001,0.08493958998587914,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,40,39,1,success,126,12.700000000000001,0.0832384789828211,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,40,39,1,success,127,12.8,0.1955706540029496,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,40,39,1,success,128,12.9,0.08192144200438634,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,40,39,1,success,129,13.0,0.10715594299836084,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,40,39,1,success,130,13.100000000000001,0.2566270509851165,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,40,39,1,success,131,13.200000000000001,0.14972801902331412,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,40,39,1,success,132,13.3,0.23038823500974104,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,40,39,1,success,133,13.4,0.21146427499479614,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,40,39,1,success,134,13.5,0.2436376889818348,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,40,39,1,success,135,13.600000000000001,0.2523171680222731,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,40,39,1,success,136,13.700000000000001,0.18488395199528895,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,40,39,1,success,137,13.8,0.21170125299249776,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,40,39,1,success,138,13.9,0.4059797699737828,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,40,39,1,success,139,14.0,0.19231242101523094,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,40,39,1,success,140,14.100000000000001,0.13145575200906023,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,40,39,1,success,141,14.200000000000001,0.12688576101209037,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,40,39,1,success,142,14.3,0.1328624919988215,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,40,39,1,success,143,14.4,0.24062838798272423,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,40,39,1,success,144,14.5,0.12334344000555575,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,40,39,1,success,145,14.600000000000001,0.12235486498684622,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,40,39,1,success,146,14.700000000000001,0.13795145798940212,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,40,39,1,success,147,14.8,0.13781962398206815,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,40,39,1,success,148,14.9,0.11169120800332166,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,40,39,1,success,149,15.0,0.2272612390224822,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,40,39,1,success,150,15.100000000000001,0.11461797700030729,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,40,39,1,success,151,15.200000000000001,0.11296665499685332,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,40,39,1,success,152,15.3,0.1227196779800579,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,40,39,1,success,153,15.4,0.1052664990129415,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,40,39,1,success,154,15.5,0.12402402400039136,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,40,39,1,success,155,15.600000000000001,0.09558804798871279,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,40,39,1,success,156,15.700000000000001,0.09367268599453382,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,40,39,1,success,157,15.8,0.0782197029911913,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,40,39,1,success,158,15.9,0.07944774799398147,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,40,39,1,success,159,16.0,0.07803935397532769,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,40,39,1,success,160,16.1,0.0780789660057053,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,40,39,1,success,161,16.2,0.07339569699252024,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,40,39,1,success,162,16.3,0.06945145598729141,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,40,39,1,success,163,16.400000000000002,0.06856762102688663,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,41,40,1,success,0,0.1,0.1316730690014083,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,41,40,1,success,1,0.2,0.07243369199568406,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,41,40,1,success,2,0.30000000000000004,0.06768256798386574,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,41,40,1,success,3,0.4,0.14900699400459416,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,41,40,1,success,4,0.5,0.0934519559959881,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,41,40,1,success,5,0.6000000000000001,0.09310990001540631,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,41,40,1,success,6,0.7000000000000001,0.10333241999614984,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,41,40,1,success,7,0.8,0.12282843800494447,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,41,40,1,success,8,0.9,0.11519785600830801,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,41,40,1,success,9,1.0,0.11710243098787032,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,41,40,1,success,10,1.1,0.11830583799746819,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,41,40,1,success,11,1.2000000000000002,0.08857175899902359,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,41,40,1,success,12,1.3,0.07406310498481616,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,41,40,1,success,13,1.4000000000000001,0.16873783699702471,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,41,40,1,success,14,1.5,0.07365568602108397,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,41,40,1,success,15,1.6,0.08107343400479294,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,41,40,1,success,16,1.7000000000000002,0.07813285599695519,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,41,40,1,success,17,1.8,0.07048497599316761,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,41,40,1,success,18,1.9000000000000001,0.18159030200331472,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,41,40,1,success,19,2.0,0.08303709101164714,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,41,40,1,success,20,2.1,0.07832237801630981,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,41,40,1,success,21,2.2,0.0919279980007559,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,41,40,1,success,22,2.3000000000000003,0.10129361099097878,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,41,40,1,success,23,2.4000000000000004,0.09663507100776769,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,41,40,1,success,24,2.5,0.10532922102720477,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,41,40,1,success,25,2.6,0.09477285100729205,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,41,40,1,success,26,2.7,0.17190310498699546,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,41,40,1,success,27,2.8000000000000003,0.09157346599386074,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,41,40,1,success,28,2.9000000000000004,0.08687753899721429,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,41,40,1,success,29,3.0,0.21781290200306103,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,41,40,1,success,30,3.1,0.12581674300599843,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,41,40,1,success,31,3.2,0.1335163899930194,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,41,40,1,success,32,3.3000000000000003,0.18097537799621932,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,41,40,1,success,33,3.4000000000000004,0.11391083098715171,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,41,40,1,success,34,3.5,0.15030455001397058,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,41,40,1,success,35,3.6,0.16085865200147964,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,41,40,1,success,36,3.7,0.20711972602293827,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,41,40,1,success,37,3.8000000000000003,0.11300435400335118,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,41,40,1,success,38,3.9000000000000004,0.16765620102523826,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,41,40,1,success,39,4.0,0.12626710699987598,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,41,40,1,success,40,4.1000000000000005,0.1146640130027663,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,41,40,1,success,41,4.2,0.1152877570129931,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,41,40,1,success,42,4.3,0.1910353339917492,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,41,40,1,success,43,4.4,0.09153305599465966,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,41,40,1,success,44,4.5,0.22269557599793188,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,41,40,1,success,45,4.6000000000000005,0.2317946650146041,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,41,40,1,success,46,4.7,0.11583338800119236,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,41,40,1,success,47,4.800000000000001,0.11554025998339057,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,41,40,1,success,48,4.9,0.1254879939951934,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,41,40,1,success,49,5.0,0.17137316198204644,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,41,40,1,success,50,5.1000000000000005,0.19070394700975157,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,41,40,1,success,51,5.2,0.22059169199201278,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,41,40,1,success,52,5.300000000000001,0.36008293498889543,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,41,40,1,success,53,5.4,0.2626052900159266,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,41,40,1,success,54,5.5,0.197082311991835,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,41,40,1,success,55,5.6000000000000005,0.20335891901049763,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,41,40,1,success,56,5.7,0.18384252197574824,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,41,40,1,success,57,5.800000000000001,0.15026592201320454,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,41,40,1,success,58,5.9,0.1728032460086979,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,41,40,1,success,59,6.0,0.18601916200714186,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,41,40,1,success,60,6.1000000000000005,0.1388245850102976,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,41,40,1,success,61,6.2,0.2533429529867135,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,41,40,1,success,62,6.300000000000001,0.11423130799084902,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,41,40,1,success,63,6.4,0.11426109098829329,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,41,40,1,success,64,6.5,0.24067099098465405,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,41,40,1,success,65,6.6000000000000005,0.26425947301322594,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,41,40,1,success,66,6.7,0.1348010940128006,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,41,40,1,success,67,6.800000000000001,0.16031895601190627,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,41,40,1,success,68,6.9,0.36534734498127364,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,41,40,1,success,69,7.0,0.2690708110167179,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,41,40,1,success,70,7.1000000000000005,0.22344183499808423,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,41,40,1,success,71,7.2,0.4165062610118184,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,41,40,1,success,72,7.300000000000001,0.21063097601290792,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,41,40,1,success,73,7.4,0.281909571000142,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,41,40,1,success,74,7.5,0.3030988019891083,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,41,40,1,success,75,7.6000000000000005,0.15885674199671485,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,41,40,1,success,76,7.7,0.20914334699045867,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,41,40,1,success,77,7.800000000000001,0.32024654099950567,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,41,40,1,success,78,7.9,0.16569741698913276,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,41,40,1,success,79,8.0,0.1587789469922427,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,41,40,1,success,80,8.1,0.15888400201220065,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,41,40,1,success,81,8.200000000000001,0.1410613780026324,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,41,40,1,success,82,8.3,0.13401730201439932,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,41,40,1,success,83,8.4,0.13994753899169154,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,41,40,1,success,84,8.5,0.1815614840015769,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,41,40,1,success,85,8.6,0.11994126401259564,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,41,40,1,success,86,8.700000000000001,0.25559824297670275,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,41,40,1,success,87,8.8,0.1252788319834508,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,41,40,1,success,88,8.9,0.12128074499196373,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,41,40,1,success,89,9.0,0.3012179269862827,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,41,40,1,success,90,9.1,0.14581471699057147,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,41,40,1,success,91,9.200000000000001,0.15159322699764743,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,41,40,1,success,92,9.3,0.19364329599193297,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,41,40,1,success,93,9.4,0.2308038490009494,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,41,40,1,success,94,9.5,0.33029750298010185,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,41,40,1,success,95,9.600000000000001,0.4438591320067644,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,41,40,1,success,96,9.700000000000001,0.28938752302201465,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,41,40,1,success,97,9.8,0.20763061399338767,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,41,40,1,success,98,9.9,0.25803158001508564,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,41,40,1,success,99,10.0,0.43804896099027246,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,41,40,1,success,100,10.100000000000001,0.20137775401235558,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,41,40,1,success,101,10.200000000000001,0.1765410309890285,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,41,40,1,success,102,10.3,0.19373648997861892,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,41,40,1,success,103,10.4,0.14366048900410533,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,41,40,1,success,104,10.5,0.24507341199205257,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,41,40,1,success,105,10.600000000000001,0.23058722401037812,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,41,40,1,success,106,10.700000000000001,0.11469145299633965,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,41,40,1,success,107,10.8,0.12457433299277909,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,41,40,1,success,108,10.9,0.11679192300653085,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,41,40,1,success,109,11.0,0.10138588899280876,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,41,40,1,success,110,11.100000000000001,0.1335120720032137,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,41,40,1,success,111,11.200000000000001,0.12899099601781927,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,41,40,1,success,112,11.3,0.12905371701344848,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,41,40,1,success,113,11.4,0.14250054999138229,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,41,40,1,success,114,11.5,0.16399075801018625,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,41,40,1,success,115,11.600000000000001,0.16659064701525494,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,41,40,1,success,116,11.700000000000001,0.11899611100670882,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,41,40,1,success,117,11.8,0.1078996550058946,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,41,40,1,success,118,11.9,0.09737962100189179,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,41,40,1,success,119,12.0,0.10626692700316198,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,41,40,1,success,120,12.100000000000001,0.0871708890190348,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,41,40,1,success,121,12.200000000000001,0.09174281600280665,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,41,40,1,success,122,12.3,0.08754046499961987,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,41,40,1,success,123,12.4,0.07334984900080599,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,41,40,1,success,124,12.5,0.07452230600756593,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,41,40,1,success,125,12.600000000000001,0.08793333801440895,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,41,40,1,success,126,12.700000000000001,0.07888283600914292,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,41,40,1,success,127,12.8,0.08484457098529674,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,41,40,1,success,128,12.9,0.08274979001726024,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,41,40,1,success,129,13.0,0.1982274600013625,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,41,40,1,success,130,13.100000000000001,0.08239842200418934,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,41,40,1,success,131,13.200000000000001,0.11409666799590923,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,41,40,1,success,132,13.3,0.25700960398535244,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,41,40,1,success,133,13.4,0.16119396101566963,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,41,40,1,success,134,13.5,0.20267451400286518,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,41,40,1,success,135,13.600000000000001,0.2966556189930998,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,41,40,1,success,136,13.700000000000001,0.23956179799279198,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,41,40,1,success,137,13.8,0.25578085699817166,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,41,40,1,success,138,13.9,0.21626055700471625,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,41,40,1,success,139,14.0,0.4104674060072284,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,41,40,1,success,140,14.100000000000001,0.2389912620128598,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,41,40,1,success,141,14.200000000000001,0.19489403400802985,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,41,40,1,success,142,14.3,0.13260123098734766,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,41,40,1,success,143,14.4,0.19900461597717367,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,41,40,1,success,144,14.5,0.1328539040114265,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,41,40,1,success,145,14.600000000000001,0.14934676000848413,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,41,40,1,success,146,14.700000000000001,0.2499467509915121,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,41,40,1,success,147,14.8,0.13468214898603037,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,41,40,1,success,148,14.9,0.1467930549988523,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,41,40,1,success,149,15.0,0.16064013200229965,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,41,40,1,success,150,15.100000000000001,0.12286372602102347,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,41,40,1,success,151,15.200000000000001,0.21442761400248855,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,41,40,1,success,152,15.3,0.11292607602081262,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,41,40,1,success,153,15.4,0.09944679000182077,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,41,40,1,success,154,15.5,0.10302238899748772,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,41,40,1,success,155,15.600000000000001,0.10307901399210095,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,41,40,1,success,156,15.700000000000001,0.10308255199925043,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,41,40,1,success,157,15.8,0.10138131701387465,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,41,40,1,success,158,15.9,0.08924152600229718,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,41,40,1,success,159,16.0,0.07790421802201308,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,41,40,1,success,160,16.1,0.07813590401201509,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,41,40,1,success,161,16.2,0.07777304100454785,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,41,40,1,success,162,16.3,0.0870341130066663,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,41,40,1,success,163,16.400000000000002,0.08192447901819833,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,41,40,1,success,164,16.5,0.06402356098988093,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,41,40,1,success,165,16.6,0.06414720500470139,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,41,40,1,success,166,16.7,0.07321251297253184,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,42,41,1,success,0,0.1,0.1338567780039739,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,42,41,1,success,1,0.2,0.05943708698032424,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,42,41,1,success,2,0.30000000000000004,0.06393504800507799,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,42,41,1,success,3,0.4,0.060081798990722746,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,42,41,1,success,4,0.5,0.15067907798220403,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,42,41,1,success,5,0.6000000000000001,0.10558723998838104,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,42,41,1,success,6,0.7000000000000001,0.12413543200818822,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,42,41,1,success,7,0.8,0.09581637498922646,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,42,41,1,success,8,0.9,0.10030567899229936,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,42,41,1,success,9,1.0,0.12023987100110389,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,42,41,1,success,10,1.1,0.08898339798906818,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,42,41,1,success,11,1.2000000000000002,0.09666144900256768,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,42,41,1,success,12,1.3,0.08913918701000512,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,42,41,1,success,13,1.4000000000000001,0.07953402100247331,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,42,41,1,success,14,1.5,0.17053304600995034,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,42,41,1,success,15,1.6,0.08051476100808941,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,42,41,1,success,16,1.7000000000000002,0.08025282001472078,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,42,41,1,success,17,1.8,0.06895283199264668,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,42,41,1,success,18,1.9000000000000001,0.17910626297816634,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,42,41,1,success,19,2.0,0.07785925100324675,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,42,41,1,success,20,2.1,0.07744036801159382,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,42,41,1,success,21,2.2,0.08404514699941501,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,42,41,1,success,22,2.3000000000000003,0.08230439200997353,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,42,41,1,success,23,2.4000000000000004,0.0772983770002611,Solve_Succeeded,
