configuration_id,maze_type,optimizer_type,robot_shape,dynamics_type,path_planner,trial_number,start_seed,trial_success,trial_status,timestep,simulation_time_s,solver_computation_time_s,solver_raw_status,solver_status_code
config02,maze,dcbf,rectangle,differential_drive,astar,55,54,1,success,43,4.4,0.1458946569764521,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,55,54,1,success,44,4.5,0.0732310269959271,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,55,54,1,success,45,4.6000000000000005,0.20079125199117698,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,55,54,1,success,46,4.7,0.0963884069933556,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,55,54,1,success,47,4.800000000000001,0.1113168720039539,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,55,54,1,success,48,4.9,0.12302552998880856,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,55,54,1,success,49,5.0,0.1400416599935852,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,55,54,1,success,50,5.1000000000000005,0.1545680889976211,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,55,54,1,success,51,5.2,0.14758237701607868,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,55,54,1,success,52,5.300000000000001,0.19945575200836174,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,55,54,1,success,53,5.4,0.28520709299482405,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,55,54,1,success,54,5.5,0.2009173459955491,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,55,54,1,success,55,5.6000000000000005,0.2295737359963823,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,55,54,1,success,56,5.7,0.15783702899352647,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,55,54,1,success,57,5.800000000000001,0.14295859698904678,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,55,54,1,success,58,5.9,0.14321077900240198,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,55,54,1,success,59,6.0,0.10656187898712233,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,55,54,1,success,60,6.1000000000000005,0.0921369600109756,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,55,54,1,success,61,6.2,0.07844067199039273,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,55,54,1,success,62,6.300000000000001,0.19098331598797813,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,55,54,1,success,63,6.4,0.08317416001227684,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,55,54,1,success,64,6.5,0.17871551399002783,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,55,54,1,success,65,6.6000000000000005,0.09328465000726283,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,55,54,1,success,66,6.7,0.21134629400330596,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,55,54,1,success,67,6.800000000000001,0.12538006401155144,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,55,54,1,success,68,6.9,0.26133948197821155,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,55,54,1,success,69,7.0,0.28812029300024733,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,55,54,1,success,70,7.1000000000000005,0.18711369298398495,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,55,54,1,success,71,7.2,0.18520568599342369,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,55,54,1,success,72,7.300000000000001,0.28551728901220486,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,55,54,1,success,73,7.4,0.21070769699872471,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,55,54,1,success,74,7.5,0.1810803719854448,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,55,54,1,success,75,7.6000000000000005,0.26255512799252756,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,55,54,1,success,76,7.7,0.1354400540003553,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,55,54,1,success,77,7.800000000000001,0.15690342002199031,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,55,54,1,success,78,7.9,0.10682866198476404,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,55,54,1,success,79,8.0,0.1067232170025818,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,55,54,1,success,80,8.1,0.11366581701440737,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,55,54,1,success,81,8.200000000000001,0.12497704598354176,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,55,54,1,success,82,8.3,0.14379138901131228,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,55,54,1,success,83,8.4,0.15737574300146662,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,55,54,1,success,84,8.5,0.10319153300952166,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,55,54,1,success,85,8.6,0.09867174399551004,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,55,54,1,success,86,8.700000000000001,0.09778467399883084,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,55,54,1,success,87,8.8,0.09361093401093967,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,55,54,1,success,88,8.9,0.18455425501451828,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,55,54,1,success,89,9.0,0.09186865598894656,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,55,54,1,success,90,9.1,0.0888927849882748,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,55,54,1,success,91,9.200000000000001,0.228179708996322,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,55,54,1,success,92,9.3,0.1033760930004064,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,55,54,1,success,93,9.4,0.11069121901527978,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,55,54,1,success,94,9.5,0.12544616000377573,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,55,54,1,success,95,9.600000000000001,0.13137621397618204,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,55,54,1,success,96,9.700000000000001,0.18320390000008047,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,55,54,1,success,97,9.8,0.2745673799945507,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,55,54,1,success,98,9.9,0.18809802501345985,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,55,54,1,success,99,10.0,0.1876199940161314,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,55,54,1,success,100,10.100000000000001,0.2542173929978162,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,55,54,1,success,101,10.200000000000001,0.22547249202034436,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,55,54,1,success,102,10.3,0.18302324900287203,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,55,54,1,success,103,10.4,0.2475204000074882,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,55,54,1,success,104,10.5,0.12344208001741208,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,55,54,1,success,105,10.600000000000001,0.09777588199358433,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,55,54,1,success,106,10.700000000000001,0.08478056700550951,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,55,54,1,success,107,10.8,0.08048278198111802,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,55,54,1,success,108,10.9,0.16236617299728096,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,55,54,1,success,109,11.0,0.15069725501234643,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,55,54,1,success,110,11.100000000000001,0.07690439399448223,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,55,54,1,success,111,11.200000000000001,0.08426436100853607,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,55,54,1,success,112,11.3,0.10098234898759983,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,55,54,1,success,113,11.4,0.08357181499013677,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,55,54,1,success,114,11.5,0.08737596101127565,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,55,54,1,success,115,11.600000000000001,0.09759119400405325,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,55,54,1,success,116,11.700000000000001,0.08948053399217315,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,55,54,1,success,117,11.8,0.09382707701297477,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,55,54,1,success,118,11.9,0.08680322699365206,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,55,54,1,success,119,12.0,0.07449359199381433,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,55,54,1,success,120,12.100000000000001,0.06615302100544795,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,55,54,1,success,121,12.200000000000001,0.06678107500192709,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,55,54,1,success,122,12.3,0.07066628598840907,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,55,54,1,success,123,12.4,0.07028104198980145,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,55,54,1,success,124,12.5,0.06986870398395695,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,55,54,1,success,125,12.600000000000001,0.07342903400422074,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,55,54,1,success,126,12.700000000000001,0.0767409139953088,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,55,54,1,success,127,12.8,0.06989193198387511,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,55,54,1,success,128,12.9,0.07998124998994172,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,55,54,1,success,129,13.0,0.06712779100053012,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,55,54,1,success,130,13.100000000000001,0.06750061200000346,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,55,54,1,success,131,13.200000000000001,0.06703040498541668,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,55,54,1,success,132,13.3,0.06971126300049946,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,55,54,1,success,133,13.4,0.1668453390011564,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,55,54,1,success,134,13.5,0.07727401299052872,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,55,54,1,success,135,13.600000000000001,0.0933123959985096,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,55,54,1,success,136,13.700000000000001,0.18833307101158425,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,55,54,1,success,137,13.8,0.10504765799851157,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,55,54,1,success,138,13.9,0.1994946020131465,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,55,54,1,success,139,14.0,0.17975879699224606,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,55,54,1,success,140,14.100000000000001,0.17587803999776952,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,55,54,1,success,141,14.200000000000001,0.14845575601793826,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,55,54,1,success,142,14.3,0.18335219501750544,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,55,54,1,success,143,14.4,0.15418561900150962,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,55,54,1,success,144,14.5,0.12359882702003233,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,55,54,1,success,145,14.600000000000001,0.15555286398739554,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,55,54,1,success,146,14.700000000000001,0.13399549399036914,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,55,54,1,success,147,14.8,0.16607268698862754,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,55,54,1,success,148,14.9,0.0978855499997735,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,55,54,1,success,149,15.0,0.09842741701868363,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,55,54,1,success,150,15.100000000000001,0.08935239200945944,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,55,54,1,success,151,15.200000000000001,0.16627685699495487,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,55,54,1,success,152,15.3,0.0811710359994322,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,55,54,1,success,153,15.4,0.08066274199518375,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,55,54,1,success,154,15.5,0.09625646600034088,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,55,54,1,success,155,15.600000000000001,0.17151822801679373,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,55,54,1,success,156,15.700000000000001,0.09785738299251534,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,55,54,1,success,157,15.8,0.09398620098363608,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,55,54,1,success,158,15.9,0.08409175102133304,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,55,54,1,success,159,16.0,0.08253307701670565,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,55,54,1,success,160,16.1,0.072202680981718,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,55,54,1,success,161,16.2,0.07075005400110967,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,55,54,1,success,162,16.3,0.058949978003511205,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,55,54,1,success,163,16.400000000000002,0.05912539400742389,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,55,54,1,success,164,16.5,0.0593344510125462,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,55,54,1,success,165,16.6,0.05919420500868,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,55,54,1,success,166,16.7,0.059232308994978666,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,55,54,1,success,167,16.8,0.05917644398869015,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,55,54,1,success,168,16.900000000000002,0.059258581983158365,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,55,54,1,success,169,17.0,0.05937409997568466,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,55,54,1,success,170,17.1,0.06389259698335081,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,55,54,1,success,171,17.2,0.06945014800294302,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,56,55,1,success,0,0.1,0.1201471819949802,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,56,55,1,success,1,0.2,0.059424331004265696,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,56,55,1,success,2,0.30000000000000004,0.07344257598742843,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,56,55,1,success,3,0.4,0.07321898901136592,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,56,55,1,success,4,0.5,0.07556658898829482,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,56,55,1,success,5,0.6000000000000001,0.07565886899828911,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,56,55,1,success,6,0.7000000000000001,0.06998181401286274,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,56,55,1,success,7,0.8,0.07229163899319246,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,56,55,1,success,8,0.9,0.07925534999230877,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,56,55,1,success,9,1.0,0.06025535601656884,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,56,55,1,success,10,1.1,0.05130137098603882,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,56,55,1,success,11,1.2000000000000002,0.12468079998507164,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,56,55,1,success,12,1.3,0.05830713201430626,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,56,55,1,success,13,1.4000000000000001,0.05549073001020588,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,56,55,1,success,14,1.5,0.055910132999997586,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,56,55,1,success,15,1.6,0.052823236997937784,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,56,55,1,success,16,1.7000000000000002,0.142611257993849,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,56,55,1,success,17,1.8,0.06576713800313883,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,56,55,1,success,18,1.9000000000000001,0.07251286497921683,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,56,55,1,success,19,2.0,0.0728091679920908,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,56,55,1,success,20,2.1,0.0725621419842355,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,56,55,1,success,21,2.2,0.06915828702040017,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,56,55,1,success,22,2.3000000000000003,0.07593682099832222,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,56,55,1,success,23,2.4000000000000004,0.06670070200925693,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,56,55,1,success,24,2.5,0.09934889699798077,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,56,55,1,success,25,2.6,0.17923449800582603,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,56,55,1,success,26,2.7,0.16302387998439372,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,56,55,1,success,27,2.8000000000000003,0.09115268898312934,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,56,55,1,success,28,2.9000000000000004,0.06932689598761499,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,56,55,1,success,29,3.0,0.18673448599292897,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,56,55,1,success,30,3.1,0.09113607800099999,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,56,55,1,success,31,3.2,0.18557697598589584,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,56,55,1,success,32,3.3000000000000003,0.15419850399484858,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,56,55,1,success,33,3.4000000000000004,0.13932854699669406,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,56,55,1,success,34,3.5,0.14399814599892125,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,56,55,1,success,35,3.6,0.18230758100980893,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,56,55,1,success,36,3.7,0.09197381199919619,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,56,55,1,success,37,3.8000000000000003,0.09157714201137424,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,56,55,1,success,38,3.9000000000000004,0.09547047098749317,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,56,55,1,success,39,4.0,0.07627871099975891,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,56,55,1,success,40,4.1000000000000005,0.07342266201158054,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,56,55,1,success,41,4.2,0.14357957598986104,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,56,55,1,success,42,4.3,0.07702339999377728,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,56,55,1,success,43,4.4,0.2040744230034761,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,56,55,1,success,44,4.5,0.09408034398802556,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,56,55,1,success,45,4.6000000000000005,0.09383670100942254,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,56,55,1,success,46,4.7,0.11386454600142315,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,56,55,1,success,47,4.800000000000001,0.1179376210202463,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,56,55,1,success,48,4.9,0.15837778599234298,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,56,55,1,success,49,5.0,0.14743442501639947,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,56,55,1,success,50,5.1000000000000005,0.17075919097987935,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,56,55,1,success,51,5.2,0.2705986709916033,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,56,55,1,success,52,5.300000000000001,0.25412116100778803,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,56,55,1,success,53,5.4,0.216391603986267,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,56,55,1,success,54,5.5,0.17118660898995586,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,56,55,1,success,55,5.6000000000000005,0.20252886699745432,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,56,55,1,success,56,5.7,0.13787854599650018,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,56,55,1,success,57,5.800000000000001,0.10732229202403687,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,56,55,1,success,58,5.9,0.08743705198867247,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,56,55,1,success,59,6.0,0.20039800798986107,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,56,55,1,success,60,6.1000000000000005,0.18652557698078454,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,56,55,1,success,61,6.2,0.07921574701322243,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,56,55,1,success,62,6.300000000000001,0.08383451501140371,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,56,55,1,success,63,6.4,0.18880757698207162,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,56,55,1,success,64,6.5,0.227616460993886,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,56,55,1,success,65,6.6000000000000005,0.11602772600599565,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,56,55,1,success,66,6.7,0.12668104298063554,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,56,55,1,success,67,6.800000000000001,0.26640490599675104,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,56,55,1,success,68,6.9,0.19339965900871903,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,56,55,1,success,69,7.0,0.19376366600045003,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,56,55,1,success,70,7.1000000000000005,0.1730423579865601,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,56,55,1,success,71,7.2,0.31103995599551126,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,56,55,1,success,72,7.300000000000001,0.18175662102294154,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,56,55,1,success,73,7.4,0.19188882398884743,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,56,55,1,success,74,7.5,0.27363964600954205,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,56,55,1,success,75,7.6000000000000005,0.12546589400153607,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,56,55,1,success,76,7.7,0.1756154710019473,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,56,55,1,success,77,7.800000000000001,0.11813107901252806,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,56,55,1,success,78,7.9,0.11263998798676766,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,56,55,1,success,79,8.0,0.12664119599503465,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,56,55,1,success,80,8.1,0.13348731998121366,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,56,55,1,success,81,8.200000000000001,0.12093542300863191,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,56,55,1,success,82,8.3,0.12458495699684136,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,56,55,1,success,83,8.4,0.09830468898871914,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,56,55,1,success,84,8.5,0.09795529799885117,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,56,55,1,success,85,8.6,0.09200509201036766,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,56,55,1,success,86,8.700000000000001,0.09297778402105905,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,56,55,1,success,87,8.8,0.1846426709962543,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,56,55,1,success,88,8.9,0.09686196700204164,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,56,55,1,success,89,9.0,0.20822457800386474,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,56,55,1,success,90,9.1,0.21948450998752378,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,56,55,1,success,91,9.200000000000001,0.107489246991463,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,56,55,1,success,92,9.3,0.10596901501412503,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,56,55,1,success,93,9.4,0.12109597999369726,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,56,55,1,success,94,9.5,0.13636997397406958,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,56,55,1,success,95,9.600000000000001,0.20752117500524037,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,56,55,1,success,96,9.700000000000001,0.2718274100043345,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,56,55,1,success,97,9.8,0.1678009599854704,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,56,55,1,success,98,9.9,0.1916036470211111,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,56,55,1,success,99,10.0,0.1683608340099454,Solve_Succeeded,
