configuration_id,maze_type,optimizer_type,robot_shape,dynamics_type,path_planner,trial_number,start_seed,trial_success,trial_status,timestep,simulation_time_s,solver_computation_time_s,solver_raw_status,solver_status_code
config06,oblique_maze,obca,rectangle,differential_drive,astar,45,44,0,failure,41,4.2,0.15446927698212676,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,45,44,0,failure,42,4.3,0.07177941699046642,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,45,44,0,failure,43,4.4,0.09388636698713526,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,45,44,0,failure,44,4.5,0.08272845298051834,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,45,44,0,failure,45,4.6000000000000005,0.11591590198804624,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,45,44,0,failure,46,4.7,0.21776164299808443,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,45,44,0,failure,47,4.800000000000001,0.10039028798928484,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,45,44,0,failure,48,4.9,0.22451720299432054,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,45,44,0,failure,49,5.0,0.12706926398095675,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,45,44,0,failure,50,5.1000000000000005,0.1627301480039023,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,45,44,0,failure,51,5.2,0.12592860098811798,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,45,44,0,failure,52,5.300000000000001,0.1532481670146808,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,45,44,0,failure,53,5.4,0.10712806502124295,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,45,44,0,failure,54,5.5,0.10334382799919695,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,45,44,0,failure,55,5.6000000000000005,0.1122946240066085,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,45,44,0,failure,56,5.7,0.11348959599854425,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,45,44,0,failure,57,5.800000000000001,0.10343730400200002,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,45,44,0,failure,58,5.9,0.08914829700370319,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,45,44,0,failure,59,6.0,0.09414050600025803,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,45,44,0,failure,60,6.1000000000000005,0.11365777399623767,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,45,44,0,failure,61,6.2,0.12124711301294155,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,45,44,0,failure,62,6.300000000000001,0.11716800899012014,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,45,44,0,failure,63,6.4,0.197712182009127,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,45,44,0,failure,64,6.5,0.09551769198151305,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,45,44,0,failure,65,6.6000000000000005,0.11943437799345702,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,45,44,0,failure,66,6.7,0.10796615201979876,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,45,44,0,failure,67,6.800000000000001,0.11609820200828835,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,45,44,0,failure,68,6.9,0.13084546002210118,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,45,44,0,failure,69,7.0,0.12415330301155336,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,45,44,0,failure,70,7.1000000000000005,0.13965351399383508,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,45,44,0,failure,71,7.2,0.09251623199088499,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,45,44,0,failure,72,7.300000000000001,0.07961431299918331,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,45,44,0,failure,73,7.4,0.08694048097822815,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,45,44,0,failure,74,7.5,0.08714105497347191,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,45,44,0,failure,75,7.6000000000000005,0.09872463200008497,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,45,44,0,failure,76,7.7,0.2145379809953738,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,45,44,0,failure,77,7.800000000000001,0.0987575359758921,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,45,44,0,failure,78,7.9,0.13443672397988848,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,45,44,0,failure,79,8.0,0.13380094702006318,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,45,44,0,failure,80,8.1,0.11193030999857001,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,45,44,0,failure,81,8.200000000000001,0.20914063500822522,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,45,44,0,failure,82,8.3,0.12272155599202961,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,45,44,0,failure,83,8.4,0.26835337598458864,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,45,44,0,failure,84,8.5,0.14531564500066452,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,45,44,0,failure,85,8.6,0.1549930119945202,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,45,44,0,failure,86,8.700000000000001,0.15006720699602738,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,45,44,0,failure,87,8.8,0.2883818609989248,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,45,44,0,failure,88,8.9,0.3536061249906197,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,45,44,0,failure,89,9.0,0.3117579930112697,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,45,44,0,failure,90,9.1,0.29367330300738104,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,45,44,0,failure,91,9.200000000000001,0.5802700620261021,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,45,44,0,failure,92,9.3,0.41844146998482756,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,45,44,0,failure,93,9.4,0.24706151999998838,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,45,44,0,failure,94,9.5,0.251568995998241,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,45,44,0,failure,95,9.600000000000001,0.24985436498536728,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,45,44,0,failure,96,9.700000000000001,0.22775051501230337,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,45,44,0,failure,97,9.8,0.29974607200711034,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,45,44,0,failure,98,9.9,0.17549695799243636,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,45,44,0,failure,99,10.0,0.20616070099640638,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,45,44,0,failure,100,10.100000000000001,0.29395069400197826,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,45,44,0,failure,101,10.200000000000001,0.1455405649903696,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,45,44,0,failure,102,10.3,0.17661113900248893,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,45,44,0,failure,103,10.4,0.1525530370126944,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,45,44,0,failure,104,10.5,0.18767313298303634,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,45,44,0,failure,105,10.600000000000001,0.14745714497985318,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,45,44,0,failure,106,10.700000000000001,0.18169176002265885,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,45,44,0,failure,107,10.8,0.20066346699604765,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,45,44,0,failure,108,10.9,0.16881408501649275,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,45,44,0,failure,109,11.0,0.17956721101654693,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,45,44,0,failure,110,11.100000000000001,0.2406370349926874,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,45,44,0,failure,111,11.200000000000001,0.2137306090153288,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,45,44,0,failure,112,11.3,0.12416495999787003,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,45,44,0,failure,113,11.4,0.3010713620169554,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,45,44,0,failure,114,11.5,0.15785282099386677,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,45,44,0,failure,115,11.600000000000001,0.13854416899266653,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,45,44,0,failure,116,11.700000000000001,0.13016119902022183,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,45,44,0,failure,117,11.8,0.12041824500192888,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,45,44,0,failure,118,11.9,0.11631934001343325,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,45,44,0,failure,119,12.0,0.1112006290059071,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,45,44,0,failure,120,12.100000000000001,0.09484908901504241,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,45,44,0,failure,121,12.200000000000001,0.09422665400779806,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,45,44,0,failure,122,12.3,0.09025845499127172,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,45,44,0,failure,123,12.4,0.07775205199141055,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,45,44,0,failure,124,12.5,0.08640042200568132,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,45,44,0,failure,125,12.600000000000001,0.074178517999826,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,45,44,0,failure,126,12.700000000000001,0.07409245701273903,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,45,44,0,failure,127,12.8,0.18398736798553728,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,45,44,0,failure,128,12.9,0.068989749008324,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,45,44,0,failure,129,13.0,0.07663357400451787,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,45,44,0,failure,130,13.100000000000001,0.07336975901853293,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,45,44,0,failure,131,13.200000000000001,0.07417873002123088,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,45,44,0,failure,132,13.3,0.2016192649898585,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,45,44,0,failure,133,13.4,0.0782435129804071,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,45,44,0,failure,134,13.5,0.07855535499402322,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,45,44,0,failure,135,13.600000000000001,0.08321777899982408,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,45,44,0,failure,136,13.700000000000001,0.08329471899196506,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,45,44,0,failure,137,13.8,0.08349188699503429,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,45,44,0,failure,138,13.9,0.12062705599237233,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,45,44,0,failure,139,14.0,0.10376933400402777,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,45,44,0,failure,140,14.100000000000001,0.09376643502037041,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,45,44,0,failure,141,14.200000000000001,0.18634978900081478,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,45,44,0,failure,142,14.3,0.07666585900005884,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,45,44,0,failure,143,14.4,0.07646679200115614,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,45,44,0,failure,144,14.5,0.06840610600193031,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,45,44,0,failure,145,14.600000000000001,0.07314280100399628,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,45,44,0,failure,146,14.700000000000001,0.07301095899310894,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,45,44,0,failure,147,14.8,0.06892871300806291,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,45,44,0,failure,148,14.9,0.15322978200856596,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,45,44,0,failure,149,15.0,0.06447720999130979,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,45,44,0,failure,150,15.100000000000001,0.1329636030131951,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,45,44,0,failure,151,15.200000000000001,0.11467896899557672,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,45,44,0,failure,152,15.3,0.04276584499166347,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,45,44,0,failure,153,15.4,0.048789753986056894,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,45,44,0,failure,154,15.5,0.04551493699545972,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,45,44,0,failure,155,15.600000000000001,0.0516139309911523,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,45,44,0,failure,156,15.700000000000001,0.051102697994792834,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,45,44,0,failure,157,15.8,0.05148549599107355,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,45,44,0,failure,158,15.9,0.05085766699630767,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,45,44,0,failure,159,16.0,0.05407032501534559,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,45,44,0,failure,160,16.1,0.05097090601339005,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,45,44,0,failure,161,16.2,0.0541564519808162,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,45,44,0,failure,162,16.3,0.04793496601632796,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,45,44,0,failure,163,16.400000000000002,0.044765338010620326,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,45,44,0,failure,164,16.5,0.039214307005750015,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,45,44,0,failure,165,16.6,0.0363256860000547,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,45,44,0,failure,166,16.7,0.036392001988133416,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,45,44,0,failure,167,16.8,0.03635909900185652,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,45,44,0,failure,168,16.900000000000002,0.03618977198493667,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,45,44,0,failure,169,17.0,0.036225654010195285,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,45,44,0,failure,170,17.1,0.0362682249979116,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,45,44,0,failure,171,17.2,0.03631524197407998,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,45,44,0,failure,172,17.3,0.03630823901039548,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,45,44,0,failure,173,17.400000000000002,0.03616260099806823,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,45,44,0,failure,174,17.5,0.03927618297166191,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,45,44,0,failure,175,17.6,0.03654143598396331,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,45,44,0,failure,176,17.7,0.036273509002057835,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,45,44,0,failure,177,17.8,0.03965285999584012,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,45,44,0,failure,178,17.900000000000002,0.03970133201801218,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,45,44,0,failure,179,18.0,0.03932455598260276,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,45,44,0,failure,180,18.1,0.042743811005493626,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,45,44,0,failure,181,18.2,0.039321677992120385,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,45,44,0,failure,182,18.3,0.03936678101308644,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,45,44,0,failure,183,18.400000000000002,0.039276333001907915,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,45,44,0,failure,184,18.5,0.03960449399892241,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,45,44,0,failure,185,18.6,0.03954584200982936,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,45,44,0,failure,186,18.7,0.03924244100926444,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,45,44,0,failure,187,18.8,0.03938348501105793,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,45,44,0,failure,188,18.900000000000002,0.0392426100152079,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,45,44,0,failure,189,19.0,0.03978408800321631,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,45,44,0,failure,190,19.1,0.039298085001064464,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,45,44,0,failure,191,19.200000000000003,0.03923490800661966,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,46,45,0,failure,0,0.1,0.13592547900043428,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,46,45,0,failure,1,0.2,0.060839308018330485,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,46,45,0,failure,2,0.30000000000000004,0.05707879501278512,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,46,45,0,failure,3,0.4,0.05990793800447136,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,46,45,0,failure,4,0.5,0.0634196930041071,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,46,45,0,failure,5,0.6000000000000001,0.07061469199834391,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,46,45,0,failure,6,0.7000000000000001,0.07892621497740038,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,46,45,0,failure,7,0.8,0.09725703098229133,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,46,45,0,failure,8,0.9,0.10274528598529287,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,46,45,0,failure,9,1.0,0.10664893299690448,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,46,45,0,failure,10,1.1,0.10936117102392018,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,46,45,0,failure,11,1.2000000000000002,0.10504631898947991,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,46,45,0,failure,12,1.3,0.13682894301018678,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,46,45,0,failure,13,1.4000000000000001,0.08471471001394093,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,46,45,0,failure,14,1.5,0.08513238601153716,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,46,45,0,failure,15,1.6,0.08835053298389539,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,46,45,0,failure,16,1.7000000000000002,0.0851358269865159,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,46,45,0,failure,17,1.8,0.08825984000577591,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,46,45,0,failure,18,1.9000000000000001,0.09528316199430265,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,46,45,0,failure,19,2.0,0.08836813399102539,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,46,45,0,failure,20,2.1,0.20660836499882862,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,46,45,0,failure,21,2.2,0.11713808300555684,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,46,45,0,failure,22,2.3000000000000003,0.123737779998919,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,46,45,0,failure,23,2.4000000000000004,0.12659488097415306,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,46,45,0,failure,24,2.5,0.1380495720077306,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,46,45,0,failure,25,2.6,0.1718430589826312,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,46,45,0,failure,26,2.7,0.30229829100426286,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,46,45,0,failure,27,2.8000000000000003,0.09878391298116185,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,46,45,0,failure,28,2.9000000000000004,0.1079373039829079,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,46,45,0,failure,29,3.0,0.09830648300703615,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,46,45,0,failure,30,3.1,0.08882843199535273,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,46,45,0,failure,31,3.2,0.08919684001011774,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,46,45,0,failure,32,3.3000000000000003,0.09817576000932604,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,46,45,0,failure,33,3.4000000000000004,0.12291027497849427,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,46,45,0,failure,34,3.5,0.10972557601053268,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,46,45,0,failure,35,3.6,0.11784866600646637,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,46,45,0,failure,36,3.7,0.12275869198492728,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,46,45,0,failure,37,3.8000000000000003,0.11247192200971767,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,46,45,0,failure,38,3.9000000000000004,0.18664688701392151,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,46,45,0,failure,39,4.0,0.08944301900919527,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,46,45,0,failure,40,4.1000000000000005,0.10859984101261944,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,46,45,0,failure,41,4.2,0.10604494999279268,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,46,45,0,failure,42,4.3,0.09757011698093265,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,46,45,0,failure,43,4.4,0.16049720899900422,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,46,45,0,failure,44,4.5,0.08465689400327392,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,46,45,0,failure,45,4.6000000000000005,0.07487733298330568,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,46,45,0,failure,46,4.7,0.08545150299323723,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,46,45,0,failure,47,4.800000000000001,0.08902691601542756,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,46,45,0,failure,48,4.9,0.2178858279949054,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,46,45,0,failure,49,5.0,0.11445981700671837,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,46,45,0,failure,50,5.1000000000000005,0.21895054599735886,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,46,45,0,failure,51,5.2,0.1355288649792783,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,46,45,0,failure,52,5.300000000000001,0.16531722401850857,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,46,45,0,failure,53,5.4,0.16151144402101636,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,46,45,0,failure,54,5.5,0.15924802000517957,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,46,45,0,failure,55,5.6000000000000005,0.13908791000721976,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,46,45,0,failure,56,5.7,0.09778999100672081,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,46,45,0,failure,57,5.800000000000001,0.10742066201055422,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,46,45,0,failure,58,5.9,0.10305452099419199,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,46,45,0,failure,59,6.0,0.10612820100504905,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,46,45,0,failure,60,6.1000000000000005,0.09797928700572811,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,46,45,0,failure,61,6.2,0.08873504001530819,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,46,45,0,failure,62,6.300000000000001,0.09818964899750426,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,46,45,0,failure,63,6.4,0.11729563400149345,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,46,45,0,failure,64,6.5,0.11256606501410715,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,46,45,0,failure,65,6.6000000000000005,0.12659688599524088,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,46,45,0,failure,66,6.7,0.18889786998624913,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,46,45,0,failure,67,6.800000000000001,0.10345353299635462,Solve_Succeeded,
