configuration_id,maze_type,optimizer_type,robot_shape,dynamics_type,path_planner,trial_number,start_seed,start_perturbation_enabled,initial_x,initial_y,initial_theta,success,status,failure_reason,goal_reached,final_time,distance_to_goal,successful_solver_steps,solver_time_mean_s,solver_time_p95_s,current_name,output_root_dir,error
config01,maze,psdf,rectangle,differential_drive,astar,48,47,True,0.06167126119777844,0.7969490193153278,-1.6657786682343256,1,success,,True,15.79999999999996,0.009838969286523464,158,0.00017744996875990182,0.00021008546173106882,MPC_psdf_rectangle_maze_startseed47,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config01/trial_0048,
config02,maze,dcbf,rectangle,differential_drive,astar,48,47,True,0.06167126119777844,0.7969490193153278,-1.6657786682343256,1,success,,True,17.199999999999974,0.009161341416281442,172,0.11713150762265878,0.21659271885873743,MPC_DCBF_rectangle_maze_startseed47,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config02/trial_0048,
config03,maze,obca,rectangle,differential_drive,astar,48,47,True,0.06167126119777844,0.7969490193153278,-1.6657786682343256,1,success,,True,16.399999999999963,0.009557911181266749,164,0.16766092365305224,0.33940312620106844,MPC_OBCA_rectangle_maze_startseed47,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config03/trial_0048,
config04,oblique_maze,psdf,rectangle,differential_drive,astar,48,47,True,0.13667126119777845,0.2269490193153279,-0.09498234143942907,1,success,,True,15.099999999999962,0.009235668601909976,151,0.00017634814428566455,0.00020497149671427906,MPC_psdf_rectangle_oblique_maze_startseed47,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config04/trial_0048,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,48,47,True,0.13667126119777845,0.2269490193153279,-0.09498234143942907,0,failure,stuck_for_4.00s_disp_0.0278m_le_0.0300m,False,19.80000000000001,0.01848161664467233,198,0.08477200714329192,0.17729965045436968,MPC_DCBF_rectangle_oblique_maze_startseed47,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config05/trial_0048,
config06,oblique_maze,obca,rectangle,differential_drive,astar,48,47,True,0.13667126119777845,0.2269490193153279,-0.09498234143942907,0,failure,stuck_for_4.00s_disp_0.0291m_le_0.0300m,False,19.400000000000006,0.018603299284612056,194,0.11713866451569141,0.25042199733143206,MPC_OBCA_rectangle_oblique_maze_startseed47,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config06/trial_0048,
config01,maze,psdf,rectangle,differential_drive,astar,49,48,True,0.09220899873630863,0.782212212423707,-1.550111552957864,1,success,,True,15.89999999999996,0.009943405072927026,159,0.00017777769152754508,0.00021488500060513617,MPC_psdf_rectangle_maze_startseed48,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config01/trial_0049,
config02,maze,dcbf,rectangle,differential_drive,astar,49,48,True,0.09220899873630863,0.782212212423707,-1.550111552957864,1,success,,True,17.299999999999976,0.008760225263279185,173,0.12184217983804309,0.23494060402153993,MPC_DCBF_rectangle_maze_startseed48,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config02/trial_0049,
config03,maze,obca,rectangle,differential_drive,astar,49,48,True,0.09220899873630863,0.782212212423707,-1.550111552957864,1,success,,True,16.399999999999963,0.00988133207565014,164,0.16511593633026123,0.3171794994093942,MPC_OBCA_rectangle_maze_startseed48,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config03/trial_0049,
config04,oblique_maze,psdf,rectangle,differential_drive,astar,49,48,True,0.14384749547888467,0.25199182530739,0.009641327281372458,1,success,,True,14.899999999999963,0.009434716218989881,149,0.00017803028907983144,0.00020940879476256667,MPC_psdf_rectangle_oblique_maze_startseed48,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config04/trial_0049,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,49,48,True,0.14384749547888467,0.25199182530739,0.009641327281372458,0,failure,stuck_for_4.00s_disp_0.0264m_le_0.0300m,False,19.60000000000001,0.017724161169328675,196,0.08644185923497259,0.17815986575442366,MPC_DCBF_rectangle_oblique_maze_startseed48,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config05/trial_0049,
config06,oblique_maze,obca,rectangle,differential_drive,astar,49,48,True,0.14384749547888467,0.25199182530739,0.009641327281372458,0,failure,stuck_for_4.00s_disp_0.0291m_le_0.0300m,False,19.200000000000003,0.018602497897032843,192,0.11903500703147074,0.2562511286450899,MPC_OBCA_rectangle_oblique_maze_startseed48,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config06/trial_0049,
config01,maze,psdf,rectangle,differential_drive,astar,50,49,True,0.06323990539024363,0.7622430436922102,-1.574307343579176,1,success,,True,15.89999999999996,0.009846782446620005,159,0.00030307837746562964,0.000345916097285226,MPC_psdf_rectangle_maze_startseed49,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config01/trial_0050,
config02,maze,dcbf,rectangle,differential_drive,astar,50,49,True,0.06323990539024363,0.7622430436922102,-1.574307343579176,1,success,,True,17.199999999999974,0.009232604771660777,172,0.12081417623300884,0.22892106728686482,MPC_DCBF_rectangle_maze_startseed49,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config02/trial_0050,
config03,maze,obca,rectangle,differential_drive,astar,50,49,True,0.06323990539024363,0.7622430436922102,-1.574307343579176,1,success,,True,16.499999999999964,0.00958986103519603,165,0.1669431083706899,0.34682582200621215,MPC_OBCA_rectangle_maze_startseed49,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config03/trial_0050,
config04,oblique_maze,psdf,rectangle,differential_drive,astar,50,49,True,0.16141312027160318,0.2526521628399597,0.011942687901433047,1,success,,True,14.799999999999963,0.009438142184613783,148,0.00017688894660898005,0.00019965814572060482,MPC_psdf_rectangle_oblique_maze_startseed49,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config04/trial_0050,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,50,49,True,0.16141312027160318,0.2526521628399597,0.011942687901433047,0,failure,stuck_for_4.00s_disp_0.0264m_le_0.0300m,False,19.500000000000007,0.017723797839546883,195,0.08583812014414714,0.17660424211644565,MPC_DCBF_rectangle_oblique_maze_startseed49,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config05/trial_0050,
config06,oblique_maze,obca,rectangle,differential_drive,astar,50,49,True,0.16141312027160318,0.2526521628399597,0.011942687901433047,0,failure,stuck_for_4.00s_disp_0.0291m_le_0.0300m,False,19.1,0.018595031216900978,191,0.11783673927122093,0.25197229150217026,MPC_OBCA_rectangle_oblique_maze_startseed49,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config06/trial_0050,
config01,maze,psdf,rectangle,differential_drive,astar,51,50,True,0.08472762808064441,0.7854521604289975,-1.537329345812187,1,success,,True,16.09999999999996,0.00989450588818872,161,0.00017719819070915953,0.0002083699801005423,MPC_psdf_rectangle_maze_startseed50,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config01/trial_0051,
config02,maze,dcbf,rectangle,differential_drive,astar,51,50,True,0.08472762808064441,0.7854521604289975,-1.537329345812187,1,success,,True,17.299999999999976,0.008760198337190592,173,0.1191942192031329,0.2247762281855103,MPC_DCBF_rectangle_maze_startseed50,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config02/trial_0051,
config03,maze,obca,rectangle,differential_drive,astar,51,50,True,0.08472762808064441,0.7854521604289975,-1.537329345812187,1,success,,True,16.399999999999963,0.00991048237660951,164,0.16396559460341317,0.3209099795902147,MPC_OBCA_rectangle_maze_startseed50,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config03/trial_0051,
config04,oblique_maze,psdf,rectangle,differential_drive,astar,51,50,True,0.15972762808064442,0.21545216042899756,0.033466980982709504,1,success,,True,14.999999999999963,0.009222075178465104,150,0.00017951135504214714,0.00021249094861559563,MPC_psdf_rectangle_oblique_maze_startseed50,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config04/trial_0051,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,51,50,True,0.15972762808064442,0.21545216042899756,0.033466980982709504,0,failure,stuck_for_4.00s_disp_0.0264m_le_0.0300m,False,19.70000000000001,0.017718459414870755,197,0.08536492386312214,0.1744427362049464,MPC_DCBF_rectangle_oblique_maze_startseed50,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config05/trial_0051,
config06,oblique_maze,obca,rectangle,differential_drive,astar,51,50,True,0.15972762808064442,0.21545216042899756,0.033466980982709504,0,failure,stuck_for_4.00s_disp_0.0281m_le_0.0300m,False,19.300000000000004,0.018628447332815008,193,0.11893472862834054,0.24882993800565592,MPC_OBCA_rectangle_oblique_maze_startseed50,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config06/trial_0051,
config01,maze,psdf,rectangle,differential_drive,astar,52,51,True,0.06349778339378832,0.7825580136676104,-1.5667835870317197,1,success,,True,15.99999999999996,0.009897584722686373,160,0.00017766660585039062,0.00020137234823778267,MPC_psdf_rectangle_maze_startseed51,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config01/trial_0052,
config02,maze,dcbf,rectangle,differential_drive,astar,52,51,True,0.06349778339378832,0.7825580136676104,-1.5667835870317197,1,success,,True,17.299999999999976,0.00923278075857295,173,0.12014653882572987,0.24078986261156393,MPC_DCBF_rectangle_maze_startseed51,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config02/trial_0052,
config03,maze,obca,rectangle,differential_drive,astar,52,51,True,0.06349778339378832,0.7825580136676104,-1.5667835870317197,1,success,,True,16.699999999999967,0.009596400617290371,167,0.15896447480765652,0.3342902258969838,MPC_OBCA_rectangle_maze_startseed51,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config03/trial_0052,
config04,oblique_maze,psdf,rectangle,differential_drive,astar,52,51,True,0.13849778339378832,0.21255801366761043,0.0040127397631768424,1,success,,True,15.099999999999962,0.009206817104701878,151,0.00017838486850366538,0.00020165849127806723,MPC_psdf_rectangle_oblique_maze_startseed51,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config04/trial_0052,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,52,51,True,0.13849778339378832,0.21255801366761043,0.0040127397631768424,0,failure,stuck_for_4.00s_disp_0.0264m_le_0.0300m,False,19.80000000000001,0.01772509211578799,198,0.08527872080293207,0.1751097695509088,MPC_DCBF_rectangle_oblique_maze_startseed51,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config05/trial_0052,
config06,oblique_maze,obca,rectangle,differential_drive,astar,52,51,True,0.13849778339378832,0.21255801366761043,0.0040127397631768424,0,failure,stuck_for_4.00s_disp_0.0292m_le_0.0300m,False,19.400000000000006,0.018609549844117033,194,0.1189639839848093,0.2538090564048616,MPC_OBCA_rectangle_oblique_maze_startseed51,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config06/trial_0052,
config01,maze,psdf,rectangle,differential_drive,astar,53,52,True,0.05848099548102752,0.799850114022392,-1.573988880951935,1,success,,True,15.79999999999996,0.009839222743114006,158,0.00017550714974161945,0.0002028698057984002,MPC_psdf_rectangle_maze_startseed52,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config01/trial_0053,
config02,maze,dcbf,rectangle,differential_drive,astar,53,52,True,0.05848099548102752,0.799850114022392,-1.573988880951935,1,success,,True,17.199999999999974,0.009161473045591591,172,0.11778069682572265,0.22198282210301837,MPC_DCBF_rectangle_maze_startseed52,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config02/trial_0053,
config03,maze,obca,rectangle,differential_drive,astar,53,52,True,0.05848099548102752,0.799850114022392,-1.573988880951935,1,success,,True,16.399999999999963,0.009557465691119971,164,0.16948798104762894,0.3857287721664759,MPC_OBCA_rectangle_maze_startseed52,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config03/trial_0053,
config04,oblique_maze,psdf,rectangle,differential_drive,astar,53,52,True,0.13348099548102751,0.22985011402239208,-0.003192554157038341,1,success,,True,14.899999999999963,0.009233788302124917,149,0.000298598845295558,0.0003502188075799495,MPC_psdf_rectangle_oblique_maze_startseed52,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config04/trial_0053,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,53,52,True,0.13348099548102751,0.22985011402239208,-0.003192554157038341,0,failure,stuck_for_4.00s_disp_0.0278m_le_0.0300m,False,19.80000000000001,0.018481394463582913,198,0.08471175029299415,0.17758058685722053,MPC_DCBF_rectangle_oblique_maze_startseed52,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config05/trial_0053,
config06,oblique_maze,obca,rectangle,differential_drive,astar,53,52,True,0.13348099548102751,0.22985011402239208,-0.003192554157038341,0,failure,stuck_for_4.00s_disp_0.0291m_le_0.0300m,False,19.300000000000004,0.01857543983084069,193,0.11660411657640045,0.2566625330015085,MPC_OBCA_rectangle_oblique_maze_startseed52,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config06/trial_0053,
config01,maze,psdf,rectangle,differential_drive,astar,54,53,True,0.07709363324264645,0.7788690937322333,-1.5261976702827609,1,success,,True,15.99999999999996,0.009921830677920896,160,0.00030107273796602384,0.00035157348756911235,MPC_psdf_rectangle_maze_startseed53,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config01/trial_0054,
config02,maze,dcbf,rectangle,differential_drive,astar,54,53,True,0.07709363324264645,0.7788690937322333,-1.5261976702827609,1,success,,True,17.199999999999974,0.009161461259459115,172,0.11882736791889074,0.22415024516085386,MPC_DCBF_rectangle_maze_startseed53,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config02/trial_0054,
config03,maze,obca,rectangle,differential_drive,astar,54,53,True,0.07709363324264645,0.7788690937322333,-1.5261976702827609,1,success,,True,16.399999999999963,0.009881784449352409,164,0.16123966131289774,0.3013491638019331,MPC_OBCA_rectangle_maze_startseed53,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config03/trial_0054,
config04,oblique_maze,psdf,rectangle,differential_drive,astar,54,53,True,0.15209363324264646,0.2088690937322334,0.044598656512135904,1,success,,True,14.899999999999963,0.009227824028209087,149,0.0003068063483532868,0.00035076020285487177,MPC_psdf_rectangle_oblique_maze_startseed53,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config04/trial_0054,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,54,53,True,0.15209363324264646,0.2088690937322334,0.044598656512135904,0,failure,stuck_for_4.00s_disp_0.0264m_le_0.0300m,False,19.70000000000001,0.017698186191542314,197,0.08509065490836505,0.17385597239481285,MPC_DCBF_rectangle_oblique_maze_startseed53,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config05/trial_0054,
config06,oblique_maze,obca,rectangle,differential_drive,astar,54,53,True,0.15209363324264646,0.2088690937322334,0.044598656512135904,0,failure,stuck_for_4.00s_disp_0.0281m_le_0.0300m,False,19.300000000000004,0.018645040116560582,193,0.1203789649483895,0.26257215799996597,MPC_OBCA_rectangle_oblique_maze_startseed53,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config06/trial_0054,
config01,maze,psdf,rectangle,differential_drive,astar,55,54,True,0.055575373476136745,0.791054004876276,-1.5085461186950362,1,success,,True,15.79999999999996,0.009848413815896052,158,0.00017743125794414147,0.00020031198946526274,MPC_psdf_rectangle_maze_startseed54,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config01/trial_0055,
config02,maze,dcbf,rectangle,differential_drive,astar,55,54,True,0.055575373476136745,0.791054004876276,-1.5085461186950362,1,success,,True,17.199999999999974,0.00876022371742102,172,0.11862656916711659,0.22880702114634913,MPC_DCBF_rectangle_maze_startseed54,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config02/trial_0055,
config03,maze,obca,rectangle,differential_drive,astar,55,54,True,0.055575373476136745,0.791054004876276,-1.5085461186950362,1,success,,True,16.19999999999996,0.009881141813240178,162,0.16349197277169744,0.3306366719072685,MPC_OBCA_rectangle_maze_startseed54,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config03/trial_0055,
config04,oblique_maze,psdf,rectangle,differential_drive,astar,55,54,True,0.13057537347613674,0.22105400487627602,0.06225020809986015,1,success,,True,14.799999999999963,0.009250596940358858,148,0.000302870363599583,0.0003475095611065626,MPC_psdf_rectangle_oblique_maze_startseed54,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config04/trial_0055,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,55,54,True,0.13057537347613674,0.22105400487627602,0.06225020809986015,0,failure,stuck_for_4.00s_disp_0.0296m_le_0.0300m,False,19.80000000000001,0.018844204601672725,198,0.08620158588878853,0.17819505119841766,MPC_DCBF_rectangle_oblique_maze_startseed54,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config05/trial_0055,
config06,oblique_maze,obca,rectangle,differential_drive,astar,55,54,True,0.13057537347613674,0.22105400487627602,0.06225020809986015,0,failure,stuck_for_4.00s_disp_0.0281m_le_0.0300m,False,19.500000000000007,0.018626652998546114,195,0.11745287294884642,0.2548188167915212,MPC_OBCA_rectangle_oblique_maze_startseed54,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config06/trial_0055,
config01,maze,psdf,rectangle,differential_drive,astar,56,55,True,0.09184522632181424,0.7354777765698043,-1.586047520824525,1,success,,True,15.89999999999996,0.009927712164792121,159,0.0003030702690286386,0.0003527217952068895,MPC_psdf_rectangle_maze_startseed55,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config01/trial_0056,
config02,maze,dcbf,rectangle,differential_drive,astar,56,55,True,0.09184522632181424,0.7354777765698043,-1.586047520824525,1,success,,True,16.99999999999997,0.009161371289348975,170,0.11950960653570399,0.21809270228695818,MPC_DCBF_rectangle_maze_startseed55,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config02/trial_0056,
config03,maze,obca,rectangle,differential_drive,astar,56,55,True,0.09184522632181424,0.7354777765698043,-1.586047520824525,1,success,,True,16.19999999999996,0.009881235919177982,162,0.16333377828414086,0.3090508244436931,MPC_OBCA_rectangle_maze_startseed55,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config03/trial_0056,
config04,oblique_maze,psdf,rectangle,differential_drive,astar,56,55,True,0.17899775844797594,0.20012077056286873,0.002660529885783358,1,success,,True,15.099999999999962,0.00923388019814859,151,0.00030503137690934124,0.00035471249429974705,MPC_psdf_rectangle_oblique_maze_startseed55,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config04/trial_0056,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,56,55,True,0.17899775844797594,0.20012077056286873,0.002660529885783358,0,failure,stuck_for_4.00s_disp_0.0298m_le_0.0300m,False,19.60000000000001,0.018932575552022386,196,0.08599277750062709,0.18060449800395872,MPC_DCBF_rectangle_oblique_maze_startseed55,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config05/trial_0056,
config06,oblique_maze,obca,rectangle,differential_drive,astar,56,55,True,0.17899775844797594,0.20012077056286873,0.002660529885783358,0,failure,stuck_for_4.00s_disp_0.0281m_le_0.0300m,False,19.300000000000004,0.01864228188317854,193,0.1203515289785338,0.25829594579990917,MPC_OBCA_rectangle_oblique_maze_startseed55,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config06/trial_0056,
config01,maze,psdf,rectangle,differential_drive,astar,57,56,True,0.05800118565297585,0.8014388169621309,-1.4813441838057582,1,success,,True,15.89999999999996,0.009840608379854305,159,0.00017948198840959267,0.0002115638984832912,MPC_psdf_rectangle_maze_startseed56,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config01/trial_0057,
config02,maze,dcbf,rectangle,differential_drive,astar,57,56,True,0.05800118565297585,0.8014388169621309,-1.4813441838057582,1,success,,True,17.199999999999974,0.009161537226041882,172,0.11744109138326589,0.2162855510890949,MPC_DCBF_rectangle_maze_startseed56,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config02/trial_0057,
config03,maze,obca,rectangle,differential_drive,astar,57,56,True,0.05800118565297585,0.8014388169621309,-1.4813441838057582,1,success,,True,16.399999999999963,0.009938485777271903,164,0.16999805110816207,0.3615739757588017,MPC_OBCA_rectangle_maze_startseed56,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config03/trial_0057,
config04,oblique_maze,psdf,rectangle,differential_drive,astar,57,56,True,0.13300118565297586,0.23143881696213095,0.0894521429891384,1,success,,True,14.799999999999963,0.0095361438286903,148,0.00017745070933439843,0.0002115120616508648,MPC_psdf_rectangle_oblique_maze_startseed56,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config04/trial_0057,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,57,56,True,0.13300118565297586,0.23143881696213095,0.0894521429891384,0,failure,stuck_for_4.00s_disp_0.0278m_le_0.0300m,False,19.80000000000001,0.01848126640919282,198,0.08731692937829513,0.18198264792154067,MPC_DCBF_rectangle_oblique_maze_startseed56,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config05/trial_0057,
config06,oblique_maze,obca,rectangle,differential_drive,astar,57,56,True,0.13300118565297586,0.23143881696213095,0.0894521429891384,0,failure,stuck_for_4.00s_disp_0.0281m_le_0.0300m,False,19.400000000000006,0.018622196448084036,194,0.12177390076211635,0.26690285395889074,MPC_OBCA_rectangle_oblique_maze_startseed56,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config06/trial_0057,
config01,maze,psdf,rectangle,differential_drive,astar,58,57,True,0.08163293618642915,0.8042102195720187,-1.4929014873031403,1,success,,True,15.99999999999996,0.009898448407439838,160,0.00017647770655457862,0.00020506357395788652,MPC_psdf_rectangle_maze_startseed57,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config01/trial_0058,
config02,maze,dcbf,rectangle,differential_drive,astar,58,57,True,0.08163293618642915,0.8042102195720187,-1.4929014873031403,1,success,,True,17.299999999999976,0.009161355348994604,173,0.1193937514625985,0.22328695398755372,MPC_DCBF_rectangle_maze_startseed57,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config02/trial_0058,
config03,maze,obca,rectangle,differential_drive,astar,58,57,True,0.08163293618642915,0.8042102195720187,-1.4929014873031403,1,success,,True,16.499999999999964,0.009589878637678243,165,0.16960600833902417,0.35666529539157604,MPC_OBCA_rectangle_maze_startseed57,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config03/trial_0058,
config04,oblique_maze,psdf,rectangle,differential_drive,astar,58,57,True,0.15663293618642915,0.23421021957201868,0.07789483949175624,1,success,,True,14.699999999999964,0.009234159796593571,147,0.00017667278808978747,0.00020756818412337444,MPC_psdf_rectangle_oblique_maze_startseed57,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config04/trial_0058,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,58,57,True,0.15663293618642915,0.23421021957201868,0.07789483949175624,0,failure,stuck_for_4.00s_disp_0.0298m_le_0.0300m,False,19.60000000000001,0.018938815209283297,196,0.08725826222938367,0.17291091126389802,MPC_DCBF_rectangle_oblique_maze_startseed57,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config05/trial_0058,
config06,oblique_maze,obca,rectangle,differential_drive,astar,58,57,True,0.15663293618642915,0.23421021957201868,0.07789483949175624,0,failure,stuck_for_4.00s_disp_0.0281m_le_0.0300m,False,19.300000000000004,0.018613452286780064,193,0.12022299782256596,0.2488838471996132,MPC_OBCA_rectangle_oblique_maze_startseed57,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config06/trial_0058,
config01,maze,psdf,rectangle,differential_drive,astar,59,58,True,0.06349865317567553,0.7968412747263317,-1.6763848882560275,1,success,,True,15.79999999999996,0.009841144415216711,158,0.00017455013935259672,0.00020416260231286286,MPC_psdf_rectangle_maze_startseed58,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config01/trial_0059,
config02,maze,dcbf,rectangle,differential_drive,astar,59,58,True,0.06349865317567553,0.7968412747263317,-1.6763848882560275,1,success,,True,17.199999999999974,0.00916135160203047,172,0.11962795218024376,0.22273416895914125,MPC_DCBF_rectangle_maze_startseed58,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config02/trial_0059,
config03,maze,obca,rectangle,differential_drive,astar,59,58,True,0.06349865317567553,0.7968412747263317,-1.6763848882560275,1,success,,True,16.399999999999963,0.009557887687447426,164,0.17093164000462133,0.32947278495121274,MPC_OBCA_rectangle_maze_startseed58,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config03/trial_0059,
config04,oblique_maze,psdf,rectangle,differential_drive,astar,59,58,True,0.13849865317567553,0.22684127472633175,-0.10558856146113094,1,success,,True,15.199999999999962,0.009221966199542481,152,0.00017830638630824213,0.00020917024230584502,MPC_psdf_rectangle_oblique_maze_startseed58,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config04/trial_0059,
