configuration_id,maze_type,optimizer_type,robot_shape,dynamics_type,path_planner,trial_number,start_seed,trial_success,trial_status,timestep,simulation_time_s,solver_computation_time_s,solver_raw_status,solver_status_code
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,45,44,0,failure,26,2.7,0.17631409902242012,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,45,44,0,failure,27,2.8000000000000003,0.0902464030077681,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,45,44,0,failure,28,2.9000000000000004,0.0792459929944016,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,45,44,0,failure,29,3.0,0.07579527900088578,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,45,44,0,failure,30,3.1,0.08676267700502649,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,45,44,0,failure,31,3.2,0.08654937398387119,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,45,44,0,failure,32,3.3000000000000003,0.07608910999260843,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,45,44,0,failure,33,3.4000000000000004,0.07582733599701896,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,45,44,0,failure,34,3.5,0.09048870200058445,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,45,44,0,failure,35,3.6,0.08702279001590796,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,45,44,0,failure,36,3.7,0.09775494399946183,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,45,44,0,failure,37,3.8000000000000003,0.10142944101244211,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,45,44,0,failure,38,3.9000000000000004,0.17186426700209267,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,45,44,0,failure,39,4.0,0.08822906098794192,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,45,44,0,failure,40,4.1000000000000005,0.06616843398660421,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,45,44,0,failure,41,4.2,0.06318115300382487,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,45,44,0,failure,42,4.3,0.0630890770116821,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,45,44,0,failure,43,4.4,0.11786861898144707,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,45,44,0,failure,44,4.5,0.052916819986421615,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,45,44,0,failure,45,4.6000000000000005,0.04726767400279641,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,45,44,0,failure,46,4.7,0.05848261702340096,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,45,44,0,failure,47,4.800000000000001,0.052978824998717755,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,45,44,0,failure,48,4.9,0.059162547026062384,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,45,44,0,failure,49,5.0,0.15769413200905547,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,45,44,0,failure,50,5.1000000000000005,0.17777681699953973,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,45,44,0,failure,51,5.2,0.10105051400023513,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,45,44,0,failure,52,5.300000000000001,0.09460886099259369,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,45,44,0,failure,53,5.4,0.0940964269975666,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,45,44,0,failure,54,5.5,0.08194839797215536,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,45,44,0,failure,55,5.6000000000000005,0.07733510099933483,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,45,44,0,failure,56,5.7,0.06915514401043765,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,45,44,0,failure,57,5.800000000000001,0.061347406008280814,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,45,44,0,failure,58,5.9,0.06184253000537865,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,45,44,0,failure,59,6.0,0.06484522699611261,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,45,44,0,failure,60,6.1000000000000005,0.06862723099766299,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,45,44,0,failure,61,6.2,0.0831200179818552,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,45,44,0,failure,62,6.300000000000001,0.07969186702393927,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,45,44,0,failure,63,6.4,0.08684293000260368,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,45,44,0,failure,64,6.5,0.08265842500259168,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,45,44,0,failure,65,6.6000000000000005,0.0835126570018474,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,45,44,0,failure,66,6.7,0.08706115299719386,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,45,44,0,failure,67,6.800000000000001,0.17754939198493958,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,45,44,0,failure,68,6.9,0.09045471000717953,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,45,44,0,failure,69,7.0,0.08427254698472098,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,45,44,0,failure,70,7.1000000000000005,0.0908622010028921,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,45,44,0,failure,71,7.2,0.08185635300469585,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,45,44,0,failure,72,7.300000000000001,0.08383183300611563,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,45,44,0,failure,73,7.4,0.08232202302315272,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,45,44,0,failure,74,7.5,0.07063009598641656,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,45,44,0,failure,75,7.6000000000000005,0.06096087797777727,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,45,44,0,failure,76,7.7,0.05794667900772765,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,45,44,0,failure,77,7.800000000000001,0.05837638000957668,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,45,44,0,failure,78,7.9,0.06072004899033345,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,45,44,0,failure,79,8.0,0.08264024101663381,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,45,44,0,failure,80,8.1,0.16344686402590014,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,45,44,0,failure,81,8.200000000000001,0.0796135879936628,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,45,44,0,failure,82,8.3,0.08675130500341766,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,45,44,0,failure,83,8.4,0.07971543099847622,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,45,44,0,failure,84,8.5,0.09036247798940167,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,45,44,0,failure,85,8.6,0.153989393991651,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,45,44,0,failure,86,8.700000000000001,0.08032703900244087,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,45,44,0,failure,87,8.8,0.17431929599842988,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,45,44,0,failure,88,8.9,0.09020880001480691,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,45,44,0,failure,89,9.0,0.09401286600041203,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,45,44,0,failure,90,9.1,0.08723904500948265,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,45,44,0,failure,91,9.200000000000001,0.08683604400721379,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,45,44,0,failure,92,9.3,0.19162869098363444,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,45,44,0,failure,93,9.4,0.10659810301149264,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,45,44,0,failure,94,9.5,0.1243888360040728,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,45,44,0,failure,95,9.600000000000001,0.3290288900025189,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,45,44,0,failure,96,9.700000000000001,0.19574660598300397,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,45,44,0,failure,97,9.8,0.15000287900329567,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,45,44,0,failure,98,9.9,0.16071348800323904,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,45,44,0,failure,99,10.0,0.1668631579959765,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,45,44,0,failure,100,10.100000000000001,0.15270576599868946,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,45,44,0,failure,101,10.200000000000001,0.2496262330096215,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,45,44,0,failure,102,10.3,0.13003113699960522,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,45,44,0,failure,103,10.4,0.1290535260050092,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,45,44,0,failure,104,10.5,0.18764193399692886,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,45,44,0,failure,105,10.600000000000001,0.09848450700519606,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,45,44,0,failure,106,10.700000000000001,0.10991696501150727,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,45,44,0,failure,107,10.8,0.10611580000841059,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,45,44,0,failure,108,10.9,0.10551496699918061,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,45,44,0,failure,109,11.0,0.0827043239842169,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,45,44,0,failure,110,11.100000000000001,0.131614712998271,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,45,44,0,failure,111,11.200000000000001,0.12957753101363778,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,45,44,0,failure,112,11.3,0.16400900299777277,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,45,44,0,failure,113,11.4,0.14113505400018767,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,45,44,0,failure,114,11.5,0.22563627600902691,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,45,44,0,failure,115,11.600000000000001,0.20821973998681642,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,45,44,0,failure,116,11.700000000000001,0.10995045898016542,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,45,44,0,failure,117,11.8,0.13372384398826398,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,45,44,0,failure,118,11.9,0.10220554401166737,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,45,44,0,failure,119,12.0,0.07951071500428952,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,45,44,0,failure,120,12.100000000000001,0.08278950699605048,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,45,44,0,failure,121,12.200000000000001,0.08916999399662018,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,45,44,0,failure,122,12.3,0.07969707599841058,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,45,44,0,failure,123,12.4,0.07365108301746659,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,45,44,0,failure,124,12.5,0.06699716599541716,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,45,44,0,failure,125,12.600000000000001,0.05724439598270692,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,45,44,0,failure,126,12.700000000000001,0.05739271198399365,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,45,44,0,failure,127,12.8,0.05712302899337374,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,45,44,0,failure,128,12.9,0.05712450898136012,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,45,44,0,failure,129,13.0,0.06062073999783024,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,45,44,0,failure,130,13.100000000000001,0.06929115499951877,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,45,44,0,failure,131,13.200000000000001,0.1505990199802909,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,45,44,0,failure,132,13.3,0.06248918600613251,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,45,44,0,failure,133,13.4,0.05970079998951405,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,45,44,0,failure,134,13.5,0.06800705898785964,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,45,44,0,failure,135,13.600000000000001,0.0570578420010861,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,45,44,0,failure,136,13.700000000000001,0.15971103199990466,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,45,44,0,failure,137,13.8,0.060016931005520746,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,45,44,0,failure,138,13.9,0.05965114900027402,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,45,44,0,failure,139,14.0,0.06290081900078803,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,45,44,0,failure,140,14.100000000000001,0.06308335202629678,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,45,44,0,failure,141,14.200000000000001,0.06317042300361209,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,45,44,0,failure,142,14.3,0.0631362019921653,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,45,44,0,failure,143,14.4,0.06314114399719983,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,45,44,0,failure,144,14.5,0.13682143497862853,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,45,44,0,failure,145,14.600000000000001,0.07024478699895553,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,45,44,0,failure,146,14.700000000000001,0.08703829499427229,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,45,44,0,failure,147,14.8,0.08056679900619201,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,45,44,0,failure,148,14.9,0.07057059000362642,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,45,44,0,failure,149,15.0,0.07394439599011093,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,45,44,0,failure,150,15.100000000000001,0.06316007499117404,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,45,44,0,failure,151,15.200000000000001,0.07023817099980079,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,45,44,0,failure,152,15.3,0.13222822899115272,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,45,44,0,failure,153,15.4,0.053442955017089844,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,45,44,0,failure,154,15.5,0.10707641299813986,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,45,44,0,failure,155,15.600000000000001,0.09321916298358701,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,45,44,0,failure,156,15.700000000000001,0.04124423800385557,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,45,44,0,failure,157,15.8,0.038543200003914535,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,45,44,0,failure,158,15.9,0.038593991979723796,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,45,44,0,failure,159,16.0,0.040757521986961365,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,45,44,0,failure,160,16.1,0.04103716398822144,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,45,44,0,failure,161,16.2,0.040800826012855396,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,45,44,0,failure,162,16.3,0.04095709399553016,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,45,44,0,failure,163,16.400000000000002,0.043246883986284956,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,45,44,0,failure,164,16.5,0.040606753987958655,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,45,44,0,failure,165,16.6,0.045228742994368076,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,45,44,0,failure,166,16.7,0.04538037098245695,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,45,44,0,failure,167,16.8,0.04530731900013052,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,45,44,0,failure,168,16.900000000000002,0.047576348995789886,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,45,44,0,failure,169,17.0,0.03821515300660394,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,45,44,0,failure,170,17.1,0.0408637750078924,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,45,44,0,failure,171,17.2,0.040773020999040455,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,45,44,0,failure,172,17.3,0.04077903801226057,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,45,44,0,failure,173,17.400000000000002,0.040643679996719584,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,45,44,0,failure,174,17.5,0.04068163997726515,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,45,44,0,failure,175,17.6,0.04056234401650727,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,45,44,0,failure,176,17.7,0.040911991003667936,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,45,44,0,failure,177,17.8,0.040535948995966464,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,45,44,0,failure,178,17.900000000000002,0.04556087902165018,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,45,44,0,failure,179,18.0,0.04323857498820871,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,45,44,0,failure,180,18.1,0.04302808898501098,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,45,44,0,failure,181,18.2,0.04310521800653078,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,45,44,0,failure,182,18.3,0.04295790501055308,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,45,44,0,failure,183,18.400000000000002,0.043079488998046145,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,45,44,0,failure,184,18.5,0.0433134560007602,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,45,44,0,failure,185,18.6,0.04328418499790132,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,45,44,0,failure,186,18.7,0.043321725010173395,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,45,44,0,failure,187,18.8,0.04339561000233516,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,45,44,0,failure,188,18.900000000000002,0.04361016099574044,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,45,44,0,failure,189,19.0,0.04302457798621617,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,45,44,0,failure,190,19.1,0.042947871988872066,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,45,44,0,failure,191,19.200000000000003,0.04320649799774401,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,45,44,0,failure,192,19.3,0.04306763500790112,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,45,44,0,failure,193,19.400000000000002,0.0430074330070056,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,45,44,0,failure,194,19.5,0.04306462901877239,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,45,44,0,failure,195,19.6,0.042996011005016044,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,46,45,0,failure,0,0.1,0.12844879398471676,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,46,45,0,failure,1,0.2,0.05778959798044525,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,46,45,0,failure,2,0.30000000000000004,0.05882715299958363,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,46,45,0,failure,3,0.4,0.055916815996170044,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,46,45,0,failure,4,0.5,0.061366781999822706,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,46,45,0,failure,5,0.6000000000000001,0.07065117001184262,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,46,45,0,failure,6,0.7000000000000001,0.07142148099956103,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,46,45,0,failure,7,0.8,0.07104129198705778,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,46,45,0,failure,8,0.9,0.08107984700473025,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,46,45,0,failure,9,1.0,0.0787447519833222,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,46,45,0,failure,10,1.1,0.07897905999561772,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,46,45,0,failure,11,1.2000000000000002,0.0758429930137936,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,46,45,0,failure,12,1.3,0.07991379397572018,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,46,45,0,failure,13,1.4000000000000001,0.07618700101738796,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,46,45,0,failure,14,1.5,0.05719349399441853,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,46,45,0,failure,15,1.6,0.05060454399790615,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,46,45,0,failure,16,1.7000000000000002,0.053757065994432196,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,46,45,0,failure,17,1.8,0.05850298600853421,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,46,45,0,failure,18,1.9000000000000001,0.059564639988821,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,46,45,0,failure,19,2.0,0.06782134901732206,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,46,45,0,failure,20,2.1,0.16166590098873712,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,46,45,0,failure,21,2.2,0.08479987000464462,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,46,45,0,failure,22,2.3000000000000003,0.07473867799853906,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,46,45,0,failure,23,2.4000000000000004,0.08745323301991448,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,46,45,0,failure,24,2.5,0.10086443400359713,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,46,45,0,failure,25,2.6,0.10259993898216635,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,46,45,0,failure,26,2.7,0.09649327700026333,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,46,45,0,failure,27,2.8000000000000003,0.10677557098097168,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,46,45,0,failure,28,2.9000000000000004,0.18399924598634243,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,46,45,0,failure,29,3.0,0.0800686790025793,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,46,45,0,failure,30,3.1,0.08700359400245361,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,46,45,0,failure,31,3.2,0.07628395699430257,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,46,45,0,failure,32,3.3000000000000003,0.08379065900226124,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,46,45,0,failure,33,3.4000000000000004,0.0873060199955944,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,46,45,0,failure,34,3.5,0.09760094399098307,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,46,45,0,failure,35,3.6,0.07640158999129198,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,46,45,0,failure,36,3.7,0.0980091979727149,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,46,45,0,failure,37,3.8000000000000003,0.09804149699630216,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,46,45,0,failure,38,3.9000000000000004,0.09844359100679867,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,46,45,0,failure,39,4.0,0.09859567601233721,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,46,45,0,failure,40,4.1000000000000005,0.17951651799376123,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,46,45,0,failure,41,4.2,0.09138495501247235,Solve_Succeeded,
