configuration_id,maze_type,optimizer_type,robot_shape,dynamics_type,path_planner,trial_number,start_seed,trial_success,trial_status,timestep,simulation_time_s,solver_computation_time_s,solver_raw_status,solver_status_code
config01,maze,dcbf,rectangle,differential_drive,astar,3,2,0,failure,132,13.3,0.16259206298855133,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,3,2,0,failure,133,13.4,0.16048845299519598,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,3,2,0,failure,134,13.5,0.16198524099308997,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,3,2,0,failure,135,13.600000000000001,0.16129871999146417,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,3,2,0,failure,136,13.700000000000001,0.16135201399447396,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,3,2,0,failure,137,13.8,0.16112038600840606,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,3,2,0,failure,138,13.9,0.16195903302286752,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,3,2,0,failure,139,14.0,0.16130304799298756,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,3,2,0,failure,140,14.100000000000001,0.1633647840062622,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,3,2,0,failure,141,14.200000000000001,0.16514734798693098,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,3,2,0,failure,142,14.3,0.1645703759859316,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,3,2,0,failure,143,14.4,0.16334764400380664,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,3,2,0,failure,144,14.5,0.16661869798554108,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,3,2,0,failure,145,14.600000000000001,0.16418533399701118,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,3,2,0,failure,146,14.700000000000001,0.16328325399081223,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,3,2,0,failure,147,14.8,0.16180326900212094,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,3,2,0,failure,148,14.9,0.16345883900066838,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,3,2,0,failure,149,15.0,0.16595446798601188,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,3,2,0,failure,150,15.100000000000001,0.1672308669949416,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,3,2,0,failure,151,15.200000000000001,0.16681379298097454,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,3,2,0,failure,152,15.3,0.1644891000178177,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,3,2,0,failure,153,15.4,0.16491785700782202,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,3,2,0,failure,154,15.5,0.17399362500873394,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,3,2,0,failure,155,15.600000000000001,0.16440399902057834,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,3,2,0,failure,156,15.700000000000001,0.16468963600345887,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,3,2,0,failure,157,15.8,0.16433743300149217,Solve_Succeeded,
