configuration_id,maze_type,optimizer_type,robot_shape,dynamics_type,path_planner,trial_number,start_seed,trial_success,trial_status,timestep,simulation_time_s,solver_computation_time_s,solver_raw_status,solver_status_code
config02,maze,obca,rectangle,differential_drive,astar,3,2,0,failure,96,9.700000000000001,0.5738013319787569,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,3,2,0,failure,97,9.8,0.5154553949832916,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,3,2,0,failure,98,9.9,0.44331813798635267,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,3,2,0,failure,99,10.0,0.41300202600541525,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,3,2,0,failure,100,10.100000000000001,0.3902033839840442,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,3,2,0,failure,101,10.200000000000001,0.3753310439933557,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,3,2,0,failure,102,10.3,0.3902009760204237,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,3,2,0,failure,103,10.4,0.3965928179968614,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,3,2,0,failure,104,10.5,0.4515118910057936,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,3,2,0,failure,105,10.600000000000001,0.44556851001107134,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,3,2,0,failure,106,10.700000000000001,0.4896895549900364,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,3,2,0,failure,107,10.8,0.4245404770190362,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,3,2,0,failure,108,10.9,0.4341010890202597,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,3,2,0,failure,109,11.0,0.36648536400753073,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,3,2,0,failure,110,11.100000000000001,0.40481540697510354,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,3,2,0,failure,111,11.200000000000001,0.4778082350094337,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,3,2,0,failure,112,11.3,0.5373631069960538,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,3,2,0,failure,113,11.4,0.5554443529981654,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,3,2,0,failure,114,11.5,0.6693978830007836,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,3,2,0,failure,115,11.600000000000001,0.9146805299969856,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,3,2,0,failure,116,11.700000000000001,1.4558311220025644,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,3,2,0,failure,117,11.8,0.9445635790179949,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,3,2,0,failure,118,11.9,0.596916645008605,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,3,2,0,failure,119,12.0,0.5761135499924421,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,3,2,0,failure,120,12.100000000000001,0.6462178470101207,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,3,2,0,failure,121,12.200000000000001,1.0224077750172,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,3,2,0,failure,122,12.3,0.47440018100314774,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,3,2,0,failure,123,12.4,0.45001730701187626,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,3,2,0,failure,124,12.5,0.4730224790109787,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,3,2,0,failure,125,12.600000000000001,0.45390933999442495,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,3,2,0,failure,126,12.700000000000001,0.46968039899365976,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,3,2,0,failure,127,12.8,0.4207262480049394,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,3,2,0,failure,128,12.9,0.4852286299865227,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,3,2,0,failure,129,13.0,0.5043676960049197,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,3,2,0,failure,130,13.100000000000001,0.46782667201478034,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,3,2,0,failure,131,13.200000000000001,0.5629495049943216,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,3,2,0,failure,132,13.3,0.5783503920247313,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,3,2,0,failure,133,13.4,0.5222205080208369,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,3,2,0,failure,134,13.5,0.5250609279901255,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,3,2,0,failure,135,13.600000000000001,0.413417385017965,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,3,2,0,failure,136,13.700000000000001,0.4248751550039742,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,3,2,0,failure,137,13.8,0.35460787298507057,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,3,2,0,failure,138,13.9,0.3574602139997296,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,3,2,0,failure,139,14.0,0.3696846989914775,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,3,2,0,failure,140,14.100000000000001,0.3461693419958465,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,3,2,0,failure,141,14.200000000000001,0.3360042049898766,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,3,2,0,failure,142,14.3,0.34978870299528353,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,3,2,0,failure,143,14.4,0.3646380499994848,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,3,2,0,failure,144,14.5,0.3708446009841282,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,3,2,0,failure,145,14.600000000000001,0.43005971601814963,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,3,2,0,failure,146,14.700000000000001,0.4722655839868821,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,3,2,0,failure,147,14.8,0.44759994599735364,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,3,2,0,failure,148,14.9,0.41924354899674654,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,3,2,0,failure,149,15.0,0.48508080502506346,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,3,2,0,failure,150,15.100000000000001,0.44496725298813544,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,3,2,0,failure,151,15.200000000000001,0.5013773670070805,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,3,2,0,failure,152,15.3,0.5194293830136303,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,3,2,0,failure,153,15.4,0.438824205979472,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,3,2,0,failure,154,15.5,0.4087399230047595,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,3,2,0,failure,155,15.600000000000001,0.491857285000151,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,3,2,0,failure,156,15.700000000000001,0.3908430580049753,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,3,2,0,failure,157,15.8,0.43020500501734205,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,3,2,0,failure,158,15.9,0.3407121880154591,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,3,2,0,failure,159,16.0,0.3571982870053034,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,3,2,0,failure,160,16.1,0.3810140279820189,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,3,2,0,failure,161,16.2,0.3595751640095841,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,3,2,0,failure,162,16.3,0.3489979890000541,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,3,2,0,failure,163,16.400000000000002,0.3769402779871598,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,3,2,0,failure,164,16.5,0.35062701397691853,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,3,2,0,failure,165,16.6,0.41416715798550285,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,3,2,0,failure,166,16.7,0.36018228699686006,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,3,2,0,failure,167,16.8,0.3839039650047198,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,3,2,0,failure,168,16.900000000000002,0.4059561679896433,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,3,2,0,failure,169,17.0,0.3693756209977437,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,3,2,0,failure,170,17.1,0.3615190429845825,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,3,2,0,failure,171,17.2,0.35680294199846685,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,3,2,0,failure,172,17.3,0.34880862000864,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,3,2,0,failure,173,17.400000000000002,0.35962167198886164,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,3,2,0,failure,174,17.5,0.3277967059984803,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,3,2,0,failure,175,17.6,0.3633720930083655,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,3,2,0,failure,176,17.7,0.34647134598344564,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,3,2,0,failure,177,17.8,0.3521830020181369,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,3,2,0,failure,178,17.900000000000002,0.3596905059821438,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,3,2,0,failure,179,18.0,0.35139689900097437,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,3,2,0,failure,180,18.1,0.36385484898346476,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,3,2,0,failure,181,18.2,0.3589144510042388,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,3,2,0,failure,182,18.3,0.3457440820056945,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,3,2,0,failure,183,18.400000000000002,0.3418452089827042,Solve_Succeeded,
