optimizer_type,trial_number,start_seed,final_x_m,final_y_m,final_theta_rad,final_theta_deg,goal_x_m,goal_y_m,final_distance_to_goal_mm,min_recorded_distance_to_goal_mm,success_position_tolerance_mm,final_time_s,final_v_m_per_s,final_omega_rad_per_s,status,success,failure_reason,history_rows,source_history_csv
obca,75,74,1.2750539315986273,0.956382181901861,-0.00011718772144821538,-0.006714361849737457,1.275,0.975,18.617896211782973,18.617896211782973,10.0,19.3,-0.00013074355930389875,0.00028413196081999417,failure,0,stuck_for_4.00s_disp_0.0281m_le_0.0300m,193,runs/config06/trial_0075/data/trial_history_MPC_OBCA_rectangle_oblique_maze_startseed74.csv
dcbf,76,75,1.275057338220003,0.9561558960195168,-0.0001263155399932078,-0.007237347328526766,1.275,0.975,18.844191213706566,18.844191213706566,10.0,19.8,-0.00013934684729634812,0.00030712156025286975,failure,0,stuck_for_4.00s_disp_0.0296m_le_0.0300m,198,runs/config05/trial_0076/data/trial_history_MPC_DCBF_rectangle_oblique_maze_startseed75.csv
obca,76,75,1.2750528698805226,0.9574071263342514,-0.00010761896761497111,-0.006166112639892932,1.275,0.975,17.59295310751598,17.59295310751598,10.0,19.5,-0.00012677133766644518,0.0002580876610079515,failure,0,stuck_for_4.00s_disp_0.0262m_le_0.0300m,195,runs/config06/trial_0076/data/trial_history_MPC_OBCA_rectangle_oblique_maze_startseed75.csv
dcbf,77,76,1.275057337210147,0.9561610862106438,-0.00012627267681574914,-0.007234891449361865,1.275,0.975,18.83900104353898,18.83900104353898,10.0,19.6,-0.00013933624528499964,0.00030699945756563877,failure,0,stuck_for_4.00s_disp_0.0296m_le_0.0300m,196,runs/config05/trial_0077/data/trial_history_MPC_DCBF_rectangle_oblique_maze_startseed76.csv
obca,77,76,1.2750572312266342,0.956422994059541,-0.00012404159160572939,-0.007107059683093674,1.275,0.975,18.577094097978563,18.577094097978563,10.0,19.200000000000003,-0.00013868051391209327,0.00030061266651137844,failure,0,stuck_for_4.00s_disp_0.0291m_le_0.0300m,192,runs/config06/trial_0077/data/trial_history_MPC_OBCA_rectangle_oblique_maze_startseed76.csv
dcbf,78,77,1.2750573814778714,0.9560663452452596,-0.00012711344387614714,-0.007283063853476291,1.275,0.975,18.933741706427355,18.933741706427355,10.0,19.6,-0.00013959321013933188,0.00030937337552811966,failure,0,stuck_for_4.00s_disp_0.0298m_le_0.0300m,196,runs/config05/trial_0078/data/trial_history_MPC_DCBF_rectangle_oblique_maze_startseed77.csv
obca,78,77,1.2750539695485306,0.9563655287212692,-0.00011739221614431927,-0.00672607853275702,1.275,0.975,18.63454943243892,18.63454943243892,10.0,19.3,-0.00013085974926544782,0.00028468033842549926,failure,0,stuck_for_4.00s_disp_0.0281m_le_0.0300m,193,runs/config06/trial_0078/data/trial_history_MPC_OBCA_rectangle_oblique_maze_startseed77.csv
dcbf,79,78,1.2750528395396776,0.9572821907522874,-0.00010838839751190876,-0.006210197725618645,1.275,0.975,17.71788803879524,17.71788803879524,10.0,19.8,-0.00012685494438055764,0.0002603583877127134,failure,0,stuck_for_4.00s_disp_0.0264m_le_0.0300m,198,runs/config05/trial_0079/data/trial_history_MPC_DCBF_rectangle_oblique_maze_startseed78.csv
obca,79,78,1.275053934273466,0.9563763593556808,-0.00011723616381911694,-0.006717137393139723,1.275,0.975,18.62371874128775,18.62371874128775,10.0,19.400000000000002,-0.00013075849049701065,0.00028426776283364976,failure,0,stuck_for_4.00s_disp_0.0281m_le_0.0300m,194,runs/config06/trial_0079/data/trial_history_MPC_OBCA_rectangle_oblique_maze_startseed78.csv
dcbf,80,79,1.2750528218697528,0.9573036353189371,-0.00010820179673615778,-0.0061995062887142465,1.275,0.975,17.69644351487305,17.69644351487305,10.0,19.700000000000003,-0.00012678423315720764,0.00025985249875088383,failure,0,stuck_for_4.00s_disp_0.0264m_le_0.0300m,197,runs/config05/trial_0080/data/trial_history_MPC_DCBF_rectangle_oblique_maze_startseed79.csv
obca,80,79,1.2750572310627502,0.9564232538843872,-0.00012403922005947885,-0.007106923803502599,1.275,0.975,18.57683427386049,18.57683427386049,10.0,19.200000000000003,-0.0001386797182378878,0.0003006060558261527,failure,0,stuck_for_4.00s_disp_0.0291m_le_0.0300m,192,runs/config06/trial_0080/data/trial_history_MPC_OBCA_rectangle_oblique_maze_startseed79.csv
dcbf,81,80,1.2750573828433105,0.9560635389888994,-0.0001271385134508839,-0.007284500234302894,1.275,0.975,18.936547954039533,18.936547954039533,10.0,19.6,-0.000139600974338864,0.00030944420041476576,failure,0,stuck_for_4.00s_disp_0.0298m_le_0.0300m,196,runs/config05/trial_0081/data/trial_history_MPC_DCBF_rectangle_oblique_maze_startseed80.csv
obca,81,80,1.27505397078672,0.9563626011837584,-0.00011741636646816657,-0.006727462244387344,1.275,0.975,18.63747696125908,18.63747696125908,10.0,19.3,-0.00013086700653232381,0.00028474815528806337,failure,0,stuck_for_4.00s_disp_0.0281m_le_0.0300m,193,runs/config06/trial_0081/data/trial_history_MPC_OBCA_rectangle_oblique_maze_startseed80.csv
dcbf,82,81,1.275053693440638,0.9565191745034454,-0.00011563110306043935,-0.006625174185805432,1.275,0.975,18.480903495762064,18.480903495762064,10.0,19.5,-0.00012996162944311536,0.0002800204023493339,failure,0,stuck_for_4.00s_disp_0.0278m_le_0.0300m,195,runs/config05/trial_0082/data/trial_history_MPC_DCBF_rectangle_oblique_maze_startseed81.csv
obca,82,81,1.2750539397798133,0.9563642007648745,-0.00011733718262094485,-0.006722925344135931,1.275,0.975,18.635877297078068,18.635877297078068,10.0,19.200000000000003,-0.00013078949307786643,0.0002845510852782588,failure,0,stuck_for_4.00s_disp_0.0281m_le_0.0300m,192,runs/config06/trial_0082/data/trial_history_MPC_OBCA_rectangle_oblique_maze_startseed81.csv
dcbf,83,82,1.2750536937209238,0.9565187754604363,-0.00011563460577636788,-0.00662537487664497,1.275,0.975,18.481302537901318,18.481302537901318,10.0,19.5,-0.00012996287772435494,0.000280030106949548,failure,0,stuck_for_4.00s_disp_0.0278m_le_0.0300m,195,runs/config05/trial_0083/data/trial_history_MPC_DCBF_rectangle_oblique_maze_startseed82.csv
obca,83,82,1.2750572299602387,0.9564250004859329,-0.00012402327679988045,-0.007106010322015928,1.275,0.975,18.57508767720734,18.57508767720734,10.0,19.0,-0.0001386743677593356,0.0003005616157913544,failure,0,stuck_for_4.00s_disp_0.0291m_le_0.0300m,190,runs/config06/trial_0083/data/trial_history_MPC_OBCA_rectangle_oblique_maze_startseed82.csv
dcbf,84,83,1.2750528387713878,0.9572831373894956,-0.0001083801805970078,-0.006209726931074202,1.275,0.975,17.716941403505615,17.716941403505615,10.0,19.900000000000002,-0.00012685184964055248,0.0002603360983695265,failure,0,stuck_for_4.00s_disp_0.0264m_le_0.0300m,199,runs/config05/trial_0084/data/trial_history_MPC_DCBF_rectangle_oblique_maze_startseed83.csv
obca,84,83,1.27505393503842,0.9563746888925495,-0.00011725005836625296,-0.006717933492048862,1.275,0.975,18.625389199629822,18.625389199629822,10.0,19.5,-0.0001307627691495332,0.0002843067200998657,failure,0,stuck_for_4.00s_disp_0.0281m_le_0.0300m,195,runs/config06/trial_0084/data/trial_history_MPC_OBCA_rectangle_oblique_maze_startseed83.csv
dcbf,85,84,1.2750573780841634,0.9560735960074083,-0.00012704897935787393,-0.007279370308650892,1.275,0.975,18.926490967301195,18.926490967301195,10.0,19.900000000000002,-0.00013957348145202897,0.0003091911613919844,failure,0,stuck_for_4.00s_disp_0.0298m_le_0.0300m,199,runs/config05/trial_0085/data/trial_history_MPC_DCBF_rectangle_oblique_maze_startseed84.csv
obca,85,84,1.2750562632421467,0.957018124350479,-0.00011743709959730852,-0.006728650165183278,1.275,0.975,17.9819636699459,17.9819636699459,10.0,19.700000000000003,-0.00013545865877471398,0.0002827793829901814,failure,0,stuck_for_4.00s_disp_0.0279m_le_0.0300m,197,runs/config06/trial_0085/data/trial_history_MPC_OBCA_rectangle_oblique_maze_startseed84.csv
dcbf,86,85,1.2750573828463188,0.9560635314224362,-0.0001271385795561612,-0.007284504021856288,1.275,0.975,18.936555520477143,18.936555520477143,10.0,19.6,-0.00013960099363621284,0.00030944438776701346,failure,0,stuck_for_4.00s_disp_0.0298m_le_0.0300m,196,runs/config05/trial_0086/data/trial_history_MPC_DCBF_rectangle_oblique_maze_startseed85.csv
obca,86,85,1.2750539712201847,0.9563615675076858,-0.00011742488615610151,-0.006727950386548785,1.275,0.975,18.638510634253024,18.638510634253024,10.0,19.3,-0.0001308695602360496,0.00028477208384903967,failure,0,stuck_for_4.00s_disp_0.0281m_le_0.0300m,193,runs/config06/trial_0086/data/trial_history_MPC_OBCA_rectangle_oblique_maze_startseed85.csv
dcbf,87,86,1.2750528612842125,0.957265416587727,-0.00010855076190899864,-0.006219500520315081,1.275,0.975,17.73466219363188,17.73466219363188,10.0,19.900000000000002,-0.00012692933013161084,0.0002607937021795679,failure,0,stuck_for_4.00s_disp_0.0264m_le_0.0300m,199,runs/config05/trial_0087/data/trial_history_MPC_DCBF_rectangle_oblique_maze_startseed86.csv
obca,87,86,1.2750528694033625,0.957407649541526,-0.00010761433598148056,-0.0061658472668416715,1.275,0.975,17.592429901170018,17.592429901170018,10.0,19.6,-0.00012676950914953904,0.00025807516182140846,failure,0,stuck_for_4.00s_disp_0.0262m_le_0.0300m,196,runs/config06/trial_0087/data/trial_history_MPC_OBCA_rectangle_oblique_maze_startseed86.csv
dcbf,88,87,1.275057382531045,0.9560641982327615,-0.00012713264272928547,-0.007284163866732609,1.275,0.975,18.935888712258073,18.935888712258073,10.0,19.6,-0.00013959917095650328,0.00030942760700026643,failure,0,stuck_for_4.00s_disp_0.0298m_le_0.0300m,196,runs/config05/trial_0088/data/trial_history_MPC_DCBF_rectangle_oblique_maze_startseed87.csv
obca,88,87,1.2750539356977646,0.9563732453960855,-0.00011726206211528604,-0.006718621256206792,1.275,0.975,18.626832691951236,18.626832691951236,10.0,19.3,-0.0001307664627169854,0.000284340378674105,failure,0,stuck_for_4.00s_disp_0.0281m_le_0.0300m,193,runs/config06/trial_0088/data/trial_history_MPC_OBCA_rectangle_oblique_maze_startseed87.csv
dcbf,89,88,1.2750528610972705,0.9572656399961531,-0.00010854880942659802,-0.006219388651313952,1.275,0.975,17.73443878564101,17.73443878564101,10.0,19.8,-0.00012692858564520413,0.0002607884073707414,failure,0,stuck_for_4.00s_disp_0.0264m_le_0.0300m,198,runs/config05/trial_0089/data/trial_history_MPC_DCBF_rectangle_oblique_maze_startseed88.csv
obca,89,88,1.2750539357797817,0.9563730658291849,-0.00011726355538569143,-0.006718706814298693,1.275,0.975,18.627012258336514,18.627012258336514,10.0,19.5,-0.00013076692219841015,0.0002843445659051311,failure,0,stuck_for_4.00s_disp_0.0281m_le_0.0300m,195,runs/config06/trial_0089/data/trial_history_MPC_OBCA_rectangle_oblique_maze_startseed88.csv
dcbf,90,89,1.2750528389332942,0.9572829386990224,-0.00010838190655610517,-0.006209825821246093,1.275,0.975,17.71714009357803,17.71714009357803,10.0,19.8,-0.00012685250074624495,0.00026034077978374784,failure,0,stuck_for_4.00s_disp_0.0264m_le_0.0300m,198,runs/config05/trial_0090/data/trial_history_MPC_DCBF_rectangle_oblique_maze_startseed89.csv
obca,90,89,1.2750539350300722,0.9563747071440377,-0.00011724990657152922,-0.006717924794851841,1.275,0.975,18.625370948193964,18.625370948193964,10.0,19.400000000000002,-0.00013076272242319308,0.0002843062944858972,failure,0,stuck_for_4.00s_disp_0.0281m_le_0.0300m,194,runs/config06/trial_0090/data/trial_history_MPC_OBCA_rectangle_oblique_maze_startseed89.csv
dcbf,91,90,1.275052846671832,0.9572747195550225,-0.00010845545458483323,-0.006214039812883718,1.275,0.975,17.725359224112324,17.725359224112324,10.0,19.400000000000002,-0.0001268819396816096,0.0002605396215077779,failure,0,stuck_for_4.00s_disp_0.0264m_le_0.0300m,194,runs/config05/trial_0091/data/trial_history_MPC_DCBF_rectangle_oblique_maze_startseed90.csv
obca,91,90,1.2750572412204584,0.9564070795346081,-0.00012418680282754092,-0.007115379673241413,1.275,0.975,18.593008578218498,18.593008578218498,10.0,19.0,-0.00013872916286144187,0.0003010175575947812,failure,0,stuck_for_4.00s_disp_0.0291m_le_0.0300m,190,runs/config06/trial_0091/data/trial_history_MPC_OBCA_rectangle_oblique_maze_startseed90.csv
dcbf,92,91,1.2750528245982393,0.957300333181793,-0.00010823053433759899,-0.006201152831990157,1.275,0.975,17.69974564545257,17.69974564545257,10.0,19.700000000000003,-0.00012679513535696505,0.0002599303877291648,failure,0,stuck_for_4.00s_disp_0.0264m_le_0.0300m,197,runs/config05/trial_0092/data/trial_history_MPC_DCBF_rectangle_oblique_maze_startseed91.csv
obca,92,91,1.2750539283168338,0.9563892776153693,-0.00011712865299374255,-0.006710977476593803,1.275,0.975,18.610800518547023,18.610800518547023,10.0,19.3,-0.00013072531622890433,0.0002839664148338411,failure,0,stuck_for_4.00s_disp_0.0281m_le_0.0300m,193,runs/config06/trial_0092/data/trial_history_MPC_OBCA_rectangle_oblique_maze_startseed91.csv
dcbf,93,92,1.2750528398707852,0.9572817844225917,-0.00010839192733626926,-0.0062103999696569235,1.275,0.975,17.718294367671444,17.718294367671444,10.0,20.0,-0.00012685627598774346,0.0002603679620693482,failure,0,stuck_for_4.00s_disp_0.0264m_le_0.0300m,200,runs/config05/trial_0093/data/trial_history_MPC_DCBF_rectangle_oblique_maze_startseed92.csv
obca,93,92,1.2750528950455147,0.9574081747751485,-0.00010766286169106286,-0.006168627585198616,1.275,0.975,17.591904747001127,17.591904747001127,10.0,19.700000000000003,-0.00012683031055461106,0.000258190125451244,failure,0,stuck_for_4.00s_disp_0.0262m_le_0.0300m,197,runs/config06/trial_0093/data/trial_history_MPC_OBCA_rectangle_oblique_maze_startseed92.csv
dcbf,94,93,1.2750528462937787,0.95727500564942,-0.00010845267085067695,-0.006213880316665277,1.275,0.975,17.72507312985922,17.72507312985922,10.0,19.6,-0.00012688065379903946,0.00026053216236442367,failure,0,stuck_for_4.00s_disp_0.0264m_le_0.0300m,196,runs/config05/trial_0094/data/trial_history_MPC_DCBF_rectangle_oblique_maze_startseed93.csv
obca,94,93,1.2750540008539246,0.9563567734568907,-0.0001175245299963416,-0.006733659558049018,1.275,0.975,18.64330475076555,18.64330475076555,10.0,19.3,-0.00013094839530235704,0.00028502889361519497,failure,0,stuck_for_4.00s_disp_0.0281m_le_0.0300m,193,runs/config06/trial_0094/data/trial_history_MPC_OBCA_rectangle_oblique_maze_startseed93.csv
dcbf,95,94,1.2750528460895934,0.957275153967037,-0.00010845121089293602,-0.006213796667248454,1.275,0.975,17.724924812292684,17.724924812292684,10.0,19.6,-0.00012687996749848615,0.00026052825504016195,failure,0,stuck_for_4.00s_disp_0.0264m_le_0.0300m,196,runs/config05/trial_0095/data/trial_history_MPC_DCBF_rectangle_oblique_maze_startseed94.csv
obca,95,94,1.2750572318545645,0.9564219983266032,-0.00012405068009849955,-0.00710758041537154,1.275,0.975,18.578089828125734,18.578089828125734,10.0,19.1,-0.00013868356298774755,0.00030063800114894286,failure,0,stuck_for_4.00s_disp_0.0291m_le_0.0300m,191,runs/config06/trial_0095/data/trial_history_MPC_OBCA_rectangle_oblique_maze_startseed94.csv
dcbf,96,95,1.2750573805158778,0.9560683783863143,-0.00012709534299651577,-0.007282026749467939,1.275,0.975,18.931708571794903,18.931708571794903,10.0,19.700000000000003,-0.00013958765206229112,0.0003093222175974193,failure,0,stuck_for_4.00s_disp_0.0298m_le_0.0300m,197,runs/config05/trial_0096/data/trial_history_MPC_DCBF_rectangle_oblique_maze_startseed95.csv
obca,96,95,1.2750539351844457,0.956374369507343,-0.00011725271454170224,-0.006718085679691753,1.275,0.975,18.62570858392009,18.62570858392009,10.0,19.400000000000002,-0.00013076358669614687,0.0002843141678043131,failure,0,stuck_for_4.00s_disp_0.0281m_le_0.0300m,194,runs/config06/trial_0096/data/trial_history_MPC_OBCA_rectangle_oblique_maze_startseed95.csv
dcbf,97,96,1.2750573811808055,0.9560669739542419,-0.00012710784729787723,-0.007282743193161711,1.275,0.975,18.933112999432094,18.933112999432094,10.0,19.6,-0.0001395914923465685,0.00030935755746697245,failure,0,stuck_for_4.00s_disp_0.0298m_le_0.0300m,196,runs/config05/trial_0097/data/trial_history_MPC_DCBF_rectangle_oblique_maze_startseed96.csv
obca,97,96,1.2750540027824664,0.9563529723576448,-0.00011755661012722916,-0.006735497614155103,1.275,0.975,18.647105839654348,18.647105839654348,10.0,19.400000000000002,-0.00013095860402936936,0.000285118731876034,failure,0,stuck_for_4.00s_disp_0.0281m_le_0.0300m,194,runs/config06/trial_0097/data/trial_history_MPC_OBCA_rectangle_oblique_maze_startseed96.csv
dcbf,98,97,1.2750528441569577,0.9572758961914352,-0.00010844203485506509,-0.006213270919005798,1.275,0.975,17.724182585431308,17.724182585431308,10.0,19.6,-0.00012687434599132627,0.0002605042116285994,failure,0,stuck_for_4.00s_disp_0.0264m_le_0.0300m,196,runs/config05/trial_0098/data/trial_history_MPC_DCBF_rectangle_oblique_maze_startseed97.csv
obca,98,97,1.2750572304153316,0.9564242797417624,-0.00012402985602560836,-0.007106387283882602,1.275,0.975,18.575808419359262,18.575808419359262,10.0,19.200000000000003,-0.00013867657593245468,0.0003005799543014435,failure,0,stuck_for_4.00s_disp_0.0291m_le_0.0300m,192,runs/config06/trial_0098/data/trial_history_MPC_OBCA_rectangle_oblique_maze_startseed97.csv
dcbf,99,98,1.275057335034866,0.9561621630738413,-0.0001262594535553119,-0.007234133812347408,1.275,0.975,18.83792417870853,18.83792417870853,10.0,19.8,-0.00013932926850148477,0.0003069636026033085,failure,0,stuck_for_4.00s_disp_0.0296m_le_0.0300m,198,runs/config05/trial_0099/data/trial_history_MPC_DCBF_rectangle_oblique_maze_startseed98.csv
obca,99,98,1.2750540006222542,0.9563572292098196,-0.00011752068294310883,-0.0067334391381352185,1.275,0.975,18.64284899907756,18.64284899907756,10.0,19.5,-0.00013094717035163578,0.00028501812113351777,failure,0,stuck_for_4.00s_disp_0.0281m_le_0.0300m,195,runs/config06/trial_0099/data/trial_history_MPC_OBCA_rectangle_oblique_maze_startseed98.csv
dcbf,100,99,1.2750528399866412,0.9572816423130375,-0.0001083931619816474,-0.0062104707096262875,1.275,0.975,17.718436476939257,17.718436476939257,10.0,19.700000000000003,-0.00012685674183936064,0.0002603713109278502,failure,0,stuck_for_4.00s_disp_0.0264m_le_0.0300m,197,runs/config05/trial_0100/data/trial_history_MPC_DCBF_rectangle_oblique_maze_startseed99.csv
obca,100,99,1.2750572315468869,0.9564224862985011,-0.00012404622622182306,-0.007107325227035505,1.275,0.975,18.57760185759552,18.57760185759552,10.0,19.200000000000003,-0.00013868206884459766,0.00030062558562341055,failure,0,stuck_for_4.00s_disp_0.0291m_le_0.0300m,192,runs/config06/trial_0100/data/trial_history_MPC_OBCA_rectangle_oblique_maze_startseed99.csv
