configuration_id,maze_type,optimizer_type,robot_shape,dynamics_type,path_planner,trial_number,start_seed,trial_success,trial_status,timestep,simulation_time_s,solver_computation_time_s,solver_raw_status,solver_status_code
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,116,11.700000000000001,0.2829663190059364,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,117,11.8,0.2936440070043318,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,118,11.9,0.28290427799220197,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,119,12.0,0.28703689799294807,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,120,12.100000000000001,0.313970960007282,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,121,12.200000000000001,0.27661620400613174,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,122,12.3,0.329493213997921,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,123,12.4,0.31143481098115444,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,124,12.5,0.25093326400383376,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,125,12.600000000000001,0.24053852100041695,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,126,12.700000000000001,0.24814978099311702,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,127,12.8,0.2310904789774213,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,128,12.9,0.2470605090202298,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,129,13.0,0.2415061270003207,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,130,13.100000000000001,0.2443760710011702,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,131,13.200000000000001,0.23866691600414924,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,132,13.3,0.23153904799255542,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,133,13.4,0.22784082501311786,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,134,13.5,0.23890408698935062,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,135,13.600000000000001,0.23870109400013462,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,136,13.700000000000001,0.2528554819873534,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,137,13.8,0.24920960399322212,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,138,13.9,0.262848850019509,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,139,14.0,0.2615701079776045,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,140,14.100000000000001,0.26263128998107277,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,141,14.200000000000001,0.246976108988747,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,142,14.3,0.2484713589947205,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,143,14.4,0.2583387400081847,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,144,14.5,0.2628722849767655,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,145,14.600000000000001,0.28436096201767214,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,146,14.700000000000001,0.29699907702161,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,147,14.8,0.2873696500028018,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,148,14.9,0.2916868739994243,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,149,15.0,0.3355622079980094,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,150,15.100000000000001,0.3522277309966739,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,151,15.200000000000001,0.38724115799413994,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,152,15.3,0.38136174497776665,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,153,15.4,0.39100706999306567,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,154,15.5,0.4202694190025795,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,155,15.600000000000001,0.4055637870042119,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,156,15.700000000000001,0.45672912898589857,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,157,15.8,0.377397591015324,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,158,15.9,0.4547080089978408,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,159,16.0,0.4326372930081561,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,160,16.1,0.28752938701654784,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,161,16.2,0.26224977101082914,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,162,16.3,0.2593522440001834,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,163,16.400000000000002,0.26961616400512867,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,164,16.5,0.2639384969952516,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,165,16.6,0.2723996239947155,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,166,16.7,0.2659676230105106,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,167,16.8,0.2704503879940603,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,168,16.900000000000002,0.27506618801271543,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,169,17.0,0.2763644790102262,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,170,17.1,0.308387839992065,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,171,17.2,0.30278916101087816,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,172,17.3,0.27748488198267296,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,173,17.400000000000002,0.2841681729769334,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,174,17.5,0.2807516799948644,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,175,17.6,0.27848852999159135,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,176,17.7,0.28448265200131573,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,177,17.8,0.27752697200048715,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,178,17.900000000000002,0.28639875797671266,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,179,18.0,0.2924517229839694,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,180,18.1,0.30304985502152704,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,181,18.2,0.29421085701324046,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,182,18.3,0.30071371598751284,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,183,18.400000000000002,0.2935831799986772,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,184,18.5,0.31466537300730124,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,185,18.6,0.312284104002174,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,186,18.7,0.315265758021269,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,187,18.8,0.30864750599721447,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,188,18.900000000000002,0.3083493019803427,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,189,19.0,0.3051452670188155,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,190,19.1,0.31931310301297344,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,191,19.200000000000003,0.31395188698661514,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,192,19.3,0.32069193600909784,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,193,19.400000000000002,0.32502222401672043,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,194,19.5,0.3217468539951369,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,195,19.6,0.3330397680110764,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,196,19.700000000000003,0.37560651201056316,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,197,19.8,0.35393670698977076,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,198,19.900000000000002,0.3831392029824201,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,199,20.0,0.36790139399818145,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,200,20.1,0.3658179969934281,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,201,20.200000000000003,0.4349355649901554,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,202,20.3,0.4227590019872878,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,203,20.400000000000002,0.4185319959942717,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,204,20.5,0.4302845819911454,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,205,20.6,0.4857773859985173,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,206,20.700000000000003,0.43794154599891044,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,207,20.8,0.4349248960206751,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,208,20.900000000000002,0.40458381100324914,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,209,21.0,0.3547469319892116,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,210,21.1,0.39298171299742535,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,211,21.200000000000003,0.3945373570022639,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,212,21.3,0.3345034949888941,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,213,21.400000000000002,0.316729835991282,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,214,21.5,0.3311688099929597,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,215,21.6,0.3341568979958538,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,216,21.700000000000003,0.33519694101414643,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,217,21.8,0.36417412100126967,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,218,21.900000000000002,0.38716939999721944,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,219,22.0,0.43958564900094643,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,220,22.1,0.5821961530018598,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,221,22.200000000000003,0.5579970660037361,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,222,22.3,0.41431179200299084,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,223,22.400000000000002,0.47817437499179505,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,224,22.5,0.5009343209967483,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,225,22.6,0.5039248829998542,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,226,22.700000000000003,0.46006897001643665,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,227,22.8,0.452223453001352,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,228,22.900000000000002,0.33242808500654064,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,229,23.0,0.3200328770035412,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,230,23.1,0.3370663359819446,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,231,23.200000000000003,0.2987337489903439,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,232,23.3,0.29404611999052577,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,233,23.400000000000002,0.2630439770000521,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,234,23.5,0.27085719001479447,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,235,23.6,0.2666988760174718,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,236,23.700000000000003,0.265684334008256,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,237,23.8,0.27013890800299123,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,238,23.900000000000002,0.25807269400684163,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,239,24.0,0.25905118699301966,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,240,24.1,0.25989899900741875,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,241,24.200000000000003,0.25930209399666637,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,242,24.3,0.27922204599599354,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,243,24.400000000000002,0.26865513098891824,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,244,24.5,0.29941485199378803,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,245,24.6,0.2867096879926976,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,246,24.700000000000003,0.292628530994989,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,247,24.8,0.30248364797444083,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,248,24.900000000000002,0.29706479300512,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,249,25.0,0.30422102799639106,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,250,25.1,0.29690027100150473,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,251,25.200000000000003,0.32943620000150986,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,252,25.3,0.28896537600667216,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,253,25.400000000000002,0.2885029690223746,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,254,25.5,0.2918393870058935,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,255,25.6,0.33704164598020725,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,256,25.700000000000003,0.3454151720216032,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,257,25.8,0.33521913399454206,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,258,25.900000000000002,0.31525964697357267,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,259,26.0,0.3273539090005215,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,260,26.1,0.30334875799599104,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,261,26.200000000000003,0.3374422630004119,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,262,26.3,0.5530682030075695,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,263,26.400000000000002,0.47550424200017005,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,264,26.5,0.4789688030141406,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,265,26.6,0.5585820339911152,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,266,26.700000000000003,0.598141124995891,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,267,26.8,0.6812981300172396,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,268,26.900000000000002,0.5940211960114539,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,269,27.0,0.5127816080057528,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,270,27.1,0.6088298429967836,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,271,27.200000000000003,0.67428268599906,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,272,27.3,0.5567961560154799,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,273,27.400000000000002,0.6314869549823925,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,274,27.5,0.5625139439944178,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,275,27.6,0.6525961630104575,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,276,27.700000000000003,0.7022919680166524,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,277,27.8,0.6039558420015965,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,278,27.900000000000002,0.6691860489954706,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,279,28.0,0.6165295309911016,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,280,28.1,0.8271688789827749,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,281,28.200000000000003,0.6350190549856052,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,282,28.3,0.5176174980006181,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,283,28.400000000000002,0.5363895409973338,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,284,28.5,0.5940903149894439,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,285,28.6,0.5185231359791942,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,286,28.700000000000003,0.6045570370042697,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,287,28.8,0.6139793719921727,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,288,28.900000000000002,0.6223580010118894,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,289,29.0,0.4931556259980425,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,290,29.1,0.5420577519980725,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,291,29.200000000000003,0.469291400979273,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,292,29.3,0.5849455580173526,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,293,29.400000000000002,0.5355069409997668,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,294,29.5,0.5520957440021448,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,295,29.6,0.5419552469975315,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,296,29.700000000000003,0.4599447039945517,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,297,29.8,0.5009157349995803,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,298,29.900000000000002,0.5895577699993737,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,299,30.0,0.5951324079942424,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,300,30.1,0.4755388429912273,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,301,30.200000000000003,0.3802949090022594,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,302,30.3,0.3859527110180352,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,303,30.400000000000002,0.45097343999077566,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,304,30.5,0.45059852799749933,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,2,1,0,failure,305,30.6,0.39378967898664996,Solve_Succeeded,
