time,stage,v,omega,sigma_f,sigma_l,sigma_psi,P_lpsi
20.100000000000016,6,0.06361910586487425,-0.7640707075318702,0.0011181441004530846,3.162278613509024e-05,0.04385561140091658,4.7271307517143404e-05
20.100000000000016,7,0.02709785555892437,-0.7841297252829685,0.0013575479942112524,0.006063619856207444,0.0477873910241552,5.963923465071117e-05
20.100000000000016,8,0.048306042697827095,-0.7919735280385277,0.0011812776521665522,3.162281325866432e-05,0.05091262731640085,6.932280628069921e-05
20.100000000000016,9,0.09163207936325342,-0.685944101552558,0.0013315590678329306,0.004042102907326561,0.05438873592387542,8.344804520755382e-05
20.100000000000016,10,0.2110107418780454,-0.6793853149133287,0.0017228679962470925,0.008393824238832143,0.05718186807821408,0.00011190198160837195
20.100000000000016,11,0.06662989914009805,-0.5881440303782682,0.0013026504832315663,0.005713032120753451,0.05893473657229362,0.00017761367170762054
20.100000000000016,12,0.13740241756766627,-0.499613491424964,3.162277679298057e-05,3.1625434634122356e-05,0.059764281066923795,0.00020193226843823165
20.100000000000016,13,0.1317110365046761,-0.490379960931733,0.0015878414952300904,0.007420306592744811,0.060784925982178155,0.00025255574101974097
20.100000000000016,14,0.14981565350352116,-0.5083233485362143,0.0022533470041161924,0.009788040323495605,0.06165105094473985,0.0003009838400747756
20.100000000000016,15,0.17145856992526654,-0.5476720291456718,0.002880807132684205,0.011422398943778868,0.06288480935915682,0.0003574401116916401
20.100000000000016,16,0.22244816135684253,-0.15289792139738106,0.0035560290213651306,0.012395351510924538,0.06447289676283235,0.00042679884252799284
20.100000000000016,17,0.22106832158060996,-0.1177843425719142,0.004270369680849823,0.013985895878238518,0.06421072853813439,0.0005247428685221248
20.100000000000016,18,0.2180920361098156,-0.0659835531557961,0.004997485684280299,0.015269568614498769,0.06481298099110314,0.0006197969502488424
20.100000000000016,19,0.21499900642295877,-0.021149970633697692,0.005618474397133968,0.01633817123893765,0.06533378747406937,0.0007148924840107742
20.100000000000016,20,,,0.006163522592598678,0.0177434026222927,0.0658944501445972,0.0008100192918170742
20.200000000000017,0,0.11789236012002102,-0.7317301190834373,0.00019999999999628545,0.0002500000000004592,0.0002500000000000203,-1.4175677185576368e-19
20.200000000000017,1,0.174800403793877,-0.7160909009468958,0.0013257578072022969,0.00957609259509867,0.019669804099626962,2.0265835511144294e-06
20.200000000000017,2,0.024493816016392125,-0.6960937140834318,0.0018025927908973758,0.012266966035335917,0.027011609910140098,9.77528511710594e-06
20.200000000000017,3,0.12964118538650887,-0.6707865803401123,0.001609311198795807,0.008090728645169824,0.030347827855246257,1.2596537186868748e-05
20.200000000000017,4,0.00816878151606687,-0.6848526538098537,0.0022332140781547516,0.01403416936480358,0.035766411733465765,2.6671271560034648e-05
20.200000000000017,5,0.0350671938093957,-0.6819765535026158,0.0017398194918683588,3.162277939073525e-05,0.036826685837028424,2.5750114350513815e-05
20.200000000000017,6,0.031753294060855704,-0.7201942317165531,0.0016789288724455497,3.162278157768135e-05,0.0400316209520198,2.979247556759388e-05
20.200000000000017,7,0.14793015635635565,-0.7366986164169571,0.0016749174261041346,3.162289210597865e-05,0.043495422745727375,3.420290335654855e-05
20.200000000000017,8,0.10642753838789379,-0.76159030602248,0.0019928926403168963,0.007575420044718888,0.04742219333681793,6.952017529129382e-05
20.200000000000017,9,0.1162127133224099,-0.812111176117418,0.0023671806838925983,0.010459622328062457,0.051226754745579674,9.74199687148596e-05
20.200000000000017,10,0.03874165272589941,-0.7908075047567272,0.002855078952511205,0.013328839569737778,0.05526835760915136,0.0001310889580028974
20.200000000000017,11,0.1735768362906095,-0.7971924859073172,0.0022399981394657926,0.008250428779834002,0.05719943556351853,0.00013756510842037262
20.200000000000017,12,0.15164464180718462,-0.8204207652826743,0.002840769420425873,0.011268227213135248,0.06058448101619093,0.00019896041354631124
20.200000000000017,13,0.17900654384077314,-0.75844913156769,0.0034219034982172544,0.013342240194487365,0.06368490254540182,0.00025726611751757843
20.200000000000017,14,0.19108890940123496,-0.7805237720510965,0.0040674395848596095,0.014926242366607449,0.06637213351049581,0.0003308729162680352
20.200000000000017,15,0.18543068633883958,-0.8233764531369259,0.004724580887033302,0.015865548048662994,0.06901918307826095,0.0004156193043282014
20.200000000000017,16,0.20422494178044473,-0.3333717329430963,0.0053240012878706675,0.016863046772389433,0.07182640762991106,0.0005063633726486161
20.200000000000017,17,0.2058234263560643,-0.30625122461304305,0.005856844412324604,0.017896835712775516,0.07258380726952245,0.0006146835194636002
20.200000000000017,18,0.20252075982601864,-0.28674495328808214,0.006351448226795074,0.018781207943519417,0.07321785321389508,0.0007258288812565913
20.200000000000017,19,0.19726244350095506,-0.27129775360574165,0.006792585268875678,0.01990672680054105,0.07377785803882125,0.0008370417933660034
20.200000000000017,20,,,0.007181645830479996,0.02127630251409691,0.07427887562549648,0.0009472235746265449
20.30000000000002,0,0.09148675353710461,-0.6673655018861434,0.00020000001107812465,0.00024999998930985435,0.0002499999996527925,1.4227339925071927e-15
20.30000000000002,1,0.06633494430978211,-0.7896968697967237,0.001123500632958949,0.009006345230124167,0.017959705720615952,1.325321230991504e-06
20.30000000000002,2,0.11897579719119059,-0.8790037418008427,0.0008444983290943989,3.206731765424493e-05,0.024369494647053194,1.896260079553478e-06
20.30000000000002,3,0.04298471507573222,-0.9580796786390382,0.0014089539812870515,0.0078129418053803,0.03261314146549809,1.213194521449782e-05
20.30000000000002,4,0.13122063723218147,-0.9533400858593202,0.0013902726757096652,3.162541473152814e-05,0.03840263823704605,1.878427437156273e-05
20.30000000000002,5,0.0990626189459791,-0.9280323320537338,0.0017313945513457735,0.004547086312510648,0.04429599133754443,3.754898532160278e-05
20.30000000000002,6,0.12727544979033115,-0.8741525776361118,0.0020061853916938676,0.008318937434211157,0.04956393245257078,5.484075651925167e-05
20.30000000000002,7,0.004042259232611006,-0.771004130414906,0.0023485784096037294,0.010986790802889597,0.05404822129930629,8.01079010701059e-05
20.30000000000002,8,0.055233960719252996,-0.6393041465727363,0.0017263857727000302,3.162299071126412e-05,0.055925007957843276,9.448235643191128e-05
20.30000000000002,9,0.08176261176834061,-0.5371591606973649,0.0017008860751571897,0.0018733150395306881,0.05788177091052433,0.00011646194998224648
20.30000000000002,10,0.17202406366989934,-0.48916778348921996,0.0017765241908288825,0.005055460337946141,0.059099596291380174,0.0001464497562631812
20.30000000000002,11,0.11075241715097249,-0.44453264110915924,0.002055589834933478,0.00787021483477298,0.06014073168426437,0.00020330270580364284
20.30000000000002,12,0.15396403035201892,-0.39169712492238223,0.0023011614376520955,0.009115815499513368,0.06067539778888915,0.00024470352737317956
20.30000000000002,13,0.17909802859445764,-0.37555303462621165,0.002877804641442069,0.010827004155238585,0.06096759723113317,0.00030170201741727714
20.30000000000002,14,0.168429634436952,-0.3711274319431508,0.0035236145744307274,0.011857534564975632,0.06136998633107784,0.0003687190247682389
20.30000000000002,15,0.2149980496845346,-0.106603845665175,0.003965951101038427,0.012910491078558102,0.061621179452582664,0.0004305442963295409
20.30000000000002,16,0.21303505828682526,-0.05641508906155507,0.004493177198061428,0.014117820907179467,0.05989075402328336,0.0005137317587266088
20.30000000000002,17,0.21104110059285666,-0.02285098155532511,0.005120405952812288,0.015054032975868936,0.060081761877635656,0.0005918178227994215
20.30000000000002,18,0.20900956000854334,-0.0040920410307731525,0.005664887512443495,0.016267984513405727,0.06028483969668715,0.0006691476418194953
20.30000000000002,19,0.20627377566197583,0.0012911938786009935,0.006150254216750381,0.017768658239686642,0.0605433089160804,0.000746581880095802
20.30000000000002,20,,,0.0065873487847102445,0.019508817659052047,0.060884639443300574,0.0008242549577806993
20.40000000000002,0,0.04740311971176571,-1.0992732432797916,0.00020000001142525897,0.00025000000005710764,0.0002499999998405922,1.0792453640108595e-17
20.40000000000002,1,0.08550595688411455,-0.9709841556218239,0.0006105331530755984,0.0019051691460973284,0.023990770321009432,1.8853539329091234e-06
20.40000000000002,2,0.02641795801424089,-0.8112038564577589,0.001383679526440872,0.009047989311042793,0.03401720117480173,8.629249532798484e-06
20.40000000000002,3,0.13130070837494118,-0.6997459679889161,0.0010203693873505498,3.165838392686442e-05,0.03803461445018514,1.5982930180781196e-05
20.40000000000002,4,0.022907277831331493,-0.6442540019674876,0.0015552270480988185,0.009344526983966454,0.04202182502246709,3.462177786531194e-05
20.40000000000002,5,0.06006808546083004,-0.5856692206674162,0.0009209539800248869,3.1655835158079237e-05,0.04312043889566499,3.8966283533345205e-05
20.40000000000002,6,0.05296715756079516,-0.6068052217683161,0.00093066956044052,0.003716532193176773,0.044714012695865064,4.936344514653768e-05
20.40000000000002,7,0.20363279038015433,-0.6241367268043473,0.00013001334799721463,3.1678620983713396e-05,0.046375248065369704,5.559968511717055e-05
20.40000000000002,8,0.1481734347488191,-0.6003590503789665,3.162277721991518e-05,0.0031511872833696187,0.048623615606967756,0.00011813964167120945
20.40000000000002,9,0.13980469170450363,-0.6382847213845635,0.0014136330400207448,0.007522347605392928,0.051164608146559785,0.00016208598249536877
20.40000000000002,10,0.10582095258737526,-0.6766417870174032,0.0021224038506835537,0.010066050691295698,0.0537986041057872,0.00020459978426577716
20.40000000000002,11,0.16307398982981217,-0.7248612128532368,0.0024128331357068395,0.010881616221720706,0.05612346754620454,0.0002327490389945034
20.40000000000002,12,0.17722482741155438,-0.7831311065650449,0.0030991974572969405,0.012325843780925388,0.05875863936332519,0.00028859509777432574
20.40000000000002,13,0.16932856066567908,-0.8571884154888858,0.0038025187826115155,0.013245086309519236,0.061332769528976386,0.00035284151488472763
20.40000000000002,14,0.20265696873953962,-0.16179220321230048,0.004381160807550255,0.01417032151402725,0.06396449963358866,0.00041946948482481534
20.40000000000002,15,0.20434038167574203,-0.2028164840433801,0.004984191688840409,0.015214171218205723,0.06438305306136886,0.0005019345018808473
20.40000000000002,16,0.20254367009330157,-0.23275509486897114,0.00554406257014092,0.01610384092292279,0.06498720922807356,0.0005878092579415754
20.40000000000002,17,0.1973922857146338,-0.2635877479152208,0.0060428674194704605,0.017142821220215612,0.0655610395377606,0.0006747789366577744
20.40000000000002,18,0.19096297595147232,-0.29404051756801314,0.0064787482487169215,0.018432467450084995,0.06611038351712248,0.0007612741250818609
20.40000000000002,19,0.1822182731180281,-0.3228603916053622,0.006858643723387128,0.01991211522857303,0.06664037143759198,0.0008467248550417805
20.40000000000002,20,,,0.007183698275446011,0.02151083469865655,0.0671629940345492,0.0009301230512373507
20.50000000000002,0,0.09903998680760884,-0.5626500962792266,0.00019999999998846147,0.00025000000000013466,0.00024999999999636224,2.215626401059037e-18
20.50000000000002,1,0.023203233302881265,-0.6068165594706236,0.0011708083654594229,0.008894192720440022,0.009440937232907369,2.018204398455963e-06
20.50000000000002,2,0.1604531040510072,-0.6853439382735688,0.001089027952196665,0.006628718505040307,0.013727530223065026,-2.2479295178411854e-06
20.50000000000002,3,0.012162892418061844,-0.7167095889076012,0.0016234074788513803,0.010885672665847043,0.022641418584384936,1.670002827678158e-05
20.50000000000002,4,0.13105167856334338,-0.7396882590417259,0.00098832275073672,3.162280322717057e-05,0.026202621918747653,4.874419506833793e-06
20.50000000000002,5,0.04222319170360968,-0.7648098853608687,0.0013914668568258746,0.006308364038949917,0.03203872045016571,2.7209817115530942e-05
20.50000000000002,6,0.15186747514038837,-0.7559457016862138,0.0015217496001816053,0.00697243852762738,0.036674056174705975,3.0823272486202e-05
20.50000000000002,7,0.050753000652913494,-0.7018856081724618,0.0021239219850831595,0.010650733055712132,0.04148769875851829,5.9808671287295256e-05
20.50000000000002,8,0.13143930695170364,-0.6423293254016428,0.0014028800186114073,0.006064624099996959,0.04363784943664169,6.081176448735349e-05
20.50000000000002,9,0.1543372317891646,-0.6099555255135761,0.002141021922451245,0.009117972843811006,0.04683134136633449,8.697946018055686e-05
20.50000000000002,10,0.1758316103088186,-0.5988483922145117,0.0028793939453193424,0.01130377009447523,0.04965946778527904,0.00012355785036324734
20.50000000000002,11,0.1818505683528768,-0.6088035144912758,0.0035321045521137834,0.012639660693657372,0.052147253447572615,0.00017223879829435918
20.50000000000002,12,0.17960986195802991,-0.5131429710090736,0.0042104026475157106,0.013311329387227561,0.05451236432876331,0.0002248713986892677
20.50000000000002,13,0.19904032973953278,-0.20524481694236263,0.004764992869164553,0.014168326317660887,0.05597666523324864,0.0002798399563678671
20.50000000000002,14,0.1995837366837374,-0.144947098463854,0.005254541091060178,0.014982978218481768,0.05458956920503332,0.0003434538134700359
20.50000000000002,15,0.19940096422979595,-0.09262982759075797,0.005764998110824569,0.01559794955763673,0.055215070267366356,0.0004032732736347157
20.50000000000002,16,0.19931203367366693,-0.05092730490673372,0.006228415849713147,0.016400310816107384,0.05574299947275566,0.00046410021505221037
20.50000000000002,17,0.19890059326919962,-0.021147167303949138,0.0066536471602639605,0.01748721972672418,0.05619343351688614,0.0005261658628597885
20.50000000000002,18,0.19779738793927198,-0.003755061442569263,0.007044722131701541,0.018839838749259253,0.056569034278769754,0.0005895712931248353
20.50000000000002,19,0.19555640137310482,0.0014012666388468764,0.0074024637445269355,0.02043239337021382,0.05688462008683567,0.0006540524184761873
20.50000000000002,20,,,0.007726014903025603,0.022234939091070965,0.057166671666069944,0.0007193240618662252
20.600000000000023,0,0.04947877369116817,-1.001420335249057,0.00019999999999853617,0.00025000000000838067,0.00025000000000816275,-1.936045751633854e-18
20.600000000000023,1,0.1181631773831201,-0.9454897048703754,0.0005282561026838136,3.162282340115397e-05,0.021301823016966002,1.581720750739434e-06
20.600000000000023,2,0.06264211352745765,-0.8777123529044408,0.0011792266756885008,0.0067488114830141725,0.03055053190466667,5.038767725667622e-06
20.600000000000023,3,0.1843647549253161,-0.6953056746928369,0.0010490872954768294,3.162280131725643e-05,0.036046955692593065,1.8825481826760602e-05
20.600000000000023,4,0.04451214716866288,-0.5238054834868275,0.0013227770434523895,0.005529980476527933,0.03999686309947179,3.190175316458255e-05
20.600000000000023,5,0.15348169957084884,-0.4120823922925937,0.0009512138617998392,3.162279470744833e-05,0.04116437940528041,4.577779952796733e-05
20.600000000000023,6,0.026959725014589056,-0.42636593118072713,0.0015444934633151463,0.00724055625103356,0.042145577961104894,6.63977578823249e-05
20.600000000000023,7,0.15210154138474263,-0.36290981501598013,3.162277818570774e-05,3.162280102390149e-05,0.04188166679357454,7.379480068123036e-05
20.600000000000023,8,0.07979677308599534,-0.41882460577331404,0.0011551245291200206,0.006060539374561019,0.042528302012123466,0.00010172401453105273
20.600000000000023,9,0.12509286056681695,-0.4283214231900656,0.0013664644002342817,0.006770099559171746,0.04346941790140391,0.0001154693746220597
20.600000000000023,10,0.18664209305442542,-0.4244159664756721,0.0019819969509175792,0.008144359155255099,0.04480826318095508,0.0001387465142603744
20.600000000000023,11,0.1922713020731568,-0.4206699940050946,0.0029628140420917214,0.00938066159194547,0.046384028418183426,0.000178116270195108
20.600000000000023,12,0.19888419547279357,-0.5033400540901906,0.003730353467551975,0.010450673597475067,0.047871640658776436,0.0002214863180822586
20.600000000000023,13,0.2176975553665464,-0.6773112292734702,0.0044382575753808195,0.011441219817954216,0.04996184961674223,0.0002704032321183926
20.600000000000023,14,0.21268811301799337,-0.6990414481799478,0.005171929970171707,0.01223997506789352,0.0519300220141888,0.0003280049925563292
20.600000000000023,15,0.18777920384270294,-0.7156018883078119,0.005785326411924022,0.013168700212272016,0.053536431365697086,0.00038747003107194434
20.600000000000023,16,0.16222936633779234,-0.7176345766651232,0.006221218164633303,0.014250443244215719,0.05472134857069456,0.0004423156249007799
20.600000000000023,17,0.18155565233355792,-0.600356037839161,0.006511466475678517,0.01530014132954346,0.05550247446566432,0.0004911931790405801
20.600000000000023,18,0.18469318543416496,-0.6878929667604867,0.00685966730175243,0.016822521307460418,0.05623886883599839,0.0005477343348850859
20.600000000000023,19,0.15875516612142596,-0.9238988245113059,0.0071990815564294385,0.018619710031796997,0.05696994679292502,0.0006068586729540819
20.600000000000023,20,,,0.007426549683647156,0.020140412981270464,0.05751303922491834,0.0006588398004814843
20.700000000000024,0,0.09152504478390522,-1.1999999968337798,0.00020000000001577708,0.00024999999997600813,0.00025000000002901396,-1.1125458678545053e-17
20.700000000000024,1,0.04121114936824126,-1.199999990106642,0.0011256637048459577,0.007240069727060001,0.028902137193299458,3.2873045380504226e-06
20.700000000000024,2,0.09998905663479887,-1.1999997835176643,0.0011198986933454134,0.004623082308672398,0.039682456422025655,1.1716849236288396e-05
20.700000000000024,3,0.05443283509291322,-1.0092454941478752,0.0017787792848749614,0.008747104997303043,0.04877006902162609,2.8437407536561368e-05
20.700000000000024,4,0.13251909697222353,-0.748525906437962,0.0013422851898948283,0.0022250458794120065,0.053071517622145015,5.646132006279246e-05
20.700000000000024,5,0.10578568612123203,-0.5454412887593626,0.001824288468834649,0.006802324377961244,0.05610245418847265,8.45303491087854e-05
20.700000000000024,6,0.14774268049607814,-0.45362358970075906,0.002173153515417286,0.008791826687373367,0.05778145060500976,0.00012577915172294737
20.700000000000024,7,0.13115882328793899,-0.3134396934319467,0.0024303264363049254,0.009825000735693994,0.05896449025758482,0.00015704934950912401
20.700000000000024,8,0.15028292742558033,-0.2454999399583699,0.002897402149267108,0.011383897796707348,0.05979383133217641,0.00020686567283194227
20.700000000000024,9,0.15506015693586114,-0.1613396021071717,0.0033240505677032553,0.01234512990201956,0.06025152240844489,0.0002487577973164452
20.700000000000024,10,0.15577877091041947,-0.026834103437625823,0.0038038486638439896,0.013011940944963463,0.060362484720374664,0.0003001090478446551
20.700000000000024,11,0.159351059198271,0.1225722770741891,0.0042192582434131595,0.013760332239852225,0.05994781031163607,0.0003612084566936938
20.700000000000024,12,0.16485279865420452,0.17924958500224197,0.004594989958510867,0.014532085906786951,0.05895794675929115,0.00042183040735295984
20.700000000000024,13,0.16694608707472766,0.13422685917004384,0.004951247805743569,0.015213360587355205,0.05719584451100009,0.00048078868896822693
20.700000000000024,14,0.1662656036649499,0.2181662481422728,0.005255537485040387,0.015957586182905388,0.054315347162733195,0.000535010414845769
20.700000000000024,15,0.16569275560077046,0.2787369783520868,0.005511892237347898,0.016859384075178997,0.050475740815462945,0.0005801504383775352
20.700000000000024,16,0.1645547847303019,0.32627902122732044,0.005742417013797415,0.017905361192088767,0.04568550294504205,0.0006169494283069837
20.700000000000024,17,0.1580236098755534,0.4765955014519889,0.0059331529474689,0.019075467981645364,0.039897055362219706,0.0006475271427190872
20.700000000000024,18,0.1506192808681602,0.4070022532064148,0.006052006922613428,0.02030422079875382,0.03353989549899638,0.0006646140875498471
20.700000000000024,19,0.14488580967598916,0.17638550085698357,0.006075224396796264,0.021530456902487644,0.02451609403870891,0.0006691767617403782
20.700000000000024,20,,,0.0060235352044280994,0.022819550293920948,3.163470553381261e-05,0.0006690647944403069
20.800000000000026,0,0.0581172985140756,-0.5870921155664978,0.00019999999999999426,0.0002499999999999461,0.00024999999999999914,-1.1851590204448484e-21
20.800000000000026,1,0.07690234884612665,-0.5766997014206784,3.162277665277839e-05,0.004209720211925165,3.162277820992186e-05,-1.4538742978206508e-06
20.800000000000026,2,0.035275586969119754,-0.8403894535775154,0.0005102749550205502,0.006995099122309702,3.1706912916000436e-05,2.9870592533945565e-06
20.800000000000026,3,0.029989964587724495,-0.7887450245495492,3.162277660348631e-05,0.005639887501157125,0.017487088331198303,-8.4737524494e-06
20.800000000000026,4,0.13041389409966297,-0.062193465710072116,3.1622776603888094e-05,0.0057286047308777585,0.025069290604250727,-1.2460043201692372e-05
20.800000000000026,5,0.1495941799462341,-0.21322368482584486,0.0015331431515803156,0.009640064964338339,0.02094126856552875,-6.023878229370676e-06
20.800000000000026,6,0.13939215786010561,-0.37911898691508417,0.0023125078126081887,0.012164093476268267,0.021756708396015234,1.3038226183754146e-05
20.800000000000026,7,0.16672043835656106,-0.4190332878861509,0.0028864642850457843,0.013539024377404204,0.0246065126082673,1.814585418740715e-05
20.800000000000026,8,0.16784047344386413,-0.48068239897311604,0.003509001239196473,0.01464451675751351,0.027514463949097227,3.9611720978865826e-05
20.800000000000026,9,0.165369840855267,-0.5554906413126208,0.004062833938224894,0.015118217256475537,0.030049539828368037,5.8426151207540425e-05
20.800000000000026,10,0.18410572853026153,-0.4720807655597289,0.004537140126386803,0.015489316658090795,0.03213965120408497,7.720573249625512e-05
20.800000000000026,11,0.18295026283902835,-0.44156221792736144,0.005026231956617727,0.015977131295948997,0.03317217895560954,0.00010419985819468846
20.800000000000026,12,0.18237861584923748,-0.4092777245446908,0.005443955759572581,0.016315919264201843,0.03287211292566303,0.00013011251471487737
20.800000000000026,13,0.1821476978248118,-0.37350321682243914,0.005820071886983844,0.016595333985408054,0.03205937807867833,0.00015363318242965252
20.800000000000026,14,0.18192040757022995,-0.3347053076774278,0.006180980825674184,0.017066183460794387,0.03183800117004543,0.00017568805317480344
20.800000000000026,15,0.18132601185701014,-0.291001108702136,0.006503474051251642,0.017730611284934455,0.031021141024254763,0.00019679172312630111
20.800000000000026,16,0.18017194063531625,-0.24020802561725974,0.006793809141610224,0.018580967204967776,0.029839210109516442,0.0002161986842048
20.800000000000026,17,0.17804301054851773,-0.18124314038996392,0.007055797966745768,0.019607650696928006,0.02847830213705176,0.00023354805379576475
20.800000000000026,18,0.17487062262958672,-0.11310212990161728,0.007256126010068256,0.020799634329945735,0.02569755591237091,0.00024854617522208303
20.800000000000026,19,0.17133085604716727,-0.03843053922964049,0.007466682801001984,0.022136353123164573,0.024380235115366466,0.00026090817133817175
20.800000000000026,20,,,0.007716977259297486,0.02360540469814634,0.02556281344717504,0.0002716419106990823
20.900000000000027,0,0.05893939724283911,-0.5859358234207225,0.00019999999999609184,0.0002500000000000076,0.0002500000000006715,-6.207406772837908e-19
20.900000000000027,1,0.01623696648966868,-0.6154794105867156,0.0007488141371271429,0.0044747182868409025,0.014596875673607382,6.2809924639522e-07
20.900000000000027,2,0.12064109669015248,-0.5041466036941129,0.0003647902195505422,0.0011518874043260267,0.020116218075214326,2.3349704481594036e-06
20.900000000000027,3,0.13405984408945285,-0.5528025607242941,0.0009953644774438404,0.006050777867218602,0.022843817889673206,5.685127901367368e-06
20.900000000000027,4,0.10449478961634684,-0.8641231482384796,0.0014777228993825139,0.008106549344059983,0.026362292746316966,1.2526738763863684e-05
20.900000000000027,5,0.11543834956950472,-0.7119755069891638,0.0019188455850400602,0.009993095834112415,0.028177765245935363,2.05158622070406e-05
20.900000000000027,6,0.13852904650337045,-0.5743195086264954,0.002385787968664565,0.011415724437727653,0.031287443631554265,3.210840498397859e-05
20.900000000000027,7,0.15082609086192889,-0.5005466349832393,0.0029718096633666886,0.01275372932259522,0.034547418511438555,4.720280950203441e-05
20.900000000000027,8,0.17016425629160253,-0.4319790840090151,0.003524145579703306,0.013583219249672998,0.03710573139925074,6.754298379506521e-05
20.900000000000027,9,0.17627602640720816,-0.06066692733959517,0.004099518816713505,0.013872142276877894,0.03903493087957983,9.208045916855333e-05
20.900000000000027,10,0.1792772770664581,0.03227132801325483,0.004523893118391176,0.01443882745158409,0.03795967899643908,0.00011769796234822438
20.900000000000027,11,0.18492300898451144,0.08352730823258897,0.004926594172369901,0.014857306961361127,0.03672923879901632,0.00014283885552021267
20.900000000000027,12,0.18247017219710268,0.1221085868084445,0.005319608665763991,0.01511352950347275,0.03531180558645137,0.00016681796037189972
20.900000000000027,13,0.17858056290036367,0.14896071486751017,0.005671800803118754,0.015549161980732995,0.033885966643557815,0.00018867001897929358
20.900000000000027,14,0.17362314200137421,0.165346347492204,0.005989206295477583,0.01618392046841343,0.032587559684083264,0.00020840861939280575
20.900000000000027,15,0.16716758666910958,0.1722384361507111,0.006274408455641713,0.016986718960626253,0.03152321443735786,0.00022621409311358704
20.900000000000027,16,0.15846589011589873,0.17084854309989522,0.006527904194049189,0.017918136712858242,0.030788093537340612,0.00024237289976577402
20.900000000000027,17,0.14642431689939048,0.1627108540039084,0.006747702165629476,0.01892516896041483,0.03044185769743158,0.00025721120050113916
20.900000000000027,18,0.22709640649456464,-0.1711350294788278,0.006928375204964533,0.0199302805974906,0.03046738167403313,0.00027100111230295653
20.900000000000027,19,0.22226490520055087,-0.05601100861110198,0.007413475513707898,0.02245587556423756,0.032944564939151925,0.0002923077187379599
20.900000000000027,20,,,0.007843991273649547,0.025114343545855487,0.03523808772606689,0.0003155194686196278
21.00000000000003,0,0.09889194962202578,-0.4613401731659393,0.0001999999999999999,0.00025000000000000044,0.00025,1.1719686039902457e-22
21.00000000000003,1,0.1528138322111766,-0.47387021445432864,0.001118297877407297,0.006791630230362723,0.012596395635113968,8.928895265328732e-07
21.00000000000003,2,0.06981209365458801,-0.5126082295518694,0.001445802325981542,0.008303302603593495,0.01725904071708509,5.631664398476314e-06
21.00000000000003,3,0.11401245932088651,-0.510407288253903,0.0016126847189972282,0.008849979044590815,0.02134380626443303,7.587038573163404e-06
21.00000000000003,4,0.14163665274933657,-0.47035175786142946,0.0021528802827904523,0.010902772949219574,0.02549469146176935,1.3708913193312694e-05
21.00000000000003,5,0.15141480508639216,-0.427273842038371,0.0027872854459819315,0.012802993221160163,0.027354270713119726,2.443858576502378e-05
21.00000000000003,6,0.15520241556083586,-0.4470813277026191,0.0033571251043211375,0.014157764199452028,0.02938088366937285,3.717152103143686e-05
21.00000000000003,7,0.16128027326519537,-0.48129135859527106,0.003885888994507179,0.014995223320137719,0.03189256897776174,5.201627114860773e-05
21.00000000000003,8,0.15826501945881236,-0.5339748434637205,0.004389768018259125,0.015327036663814174,0.0344753829424919,6.99903443590505e-05
21.00000000000003,9,0.17360847613221375,-0.4324238993489674,0.004835000672990548,0.015763304107586456,0.03721889311043823,9.015862616048774e-05
21.00000000000003,10,0.17464255463536124,-0.39895705532952214,0.005262583984977496,0.016142955987957255,0.03821748502616011,0.00011482779768410706
21.00000000000003,11,0.17577932435720858,-0.36726110945980694,0.005648483800080315,0.016387894464944753,0.038600706525515324,0.00014059766128926042
21.00000000000003,12,0.17679289263558995,-0.3356163893644813,0.006005685037475981,0.016691465051913202,0.038698248468419745,0.00016696263123164767
21.00000000000003,13,0.17750951277779184,-0.3030274736293421,0.006341690715484923,0.01719852172959668,0.03866019739557568,0.0001935358632016086
21.00000000000003,14,0.1778102807579219,-0.2682829146879932,0.006659905457243044,0.0179111721780992,0.038585355211267575,0.00022004833725111764
21.00000000000003,15,0.17761003433063646,-0.23068512279241926,0.006962203106758717,0.018825758553707796,0.03856532851214898,0.0002463449822634969
21.00000000000003,16,0.17683315132731275,-0.19025691134388473,0.007249700743978274,0.019933919067641852,0.0386805118404333,0.0002723607759012218
21.00000000000003,17,0.17537544289930956,-0.14793510095848522,0.007522626340862538,0.02122246149860687,0.038989552446752646,0.00029807362172179123
21.00000000000003,18,0.17352889458892062,-0.09255856466454145,0.007779526552972155,0.022669853866770086,0.03951750136248119,0.0003234270000845051
21.00000000000003,19,0.17131928313516154,-0.029860818942201647,0.00802323508892082,0.024228971021298455,0.040603427354869,0.0003544283044222421
21.00000000000003,20,,,0.008253532252009017,0.025979994581198887,0.04177091606139622,0.0003861549035408539
21.10000000000003,0,0.0909627529857583,-1.0626412041994984,0.00020000000008174628,0.0002499999999826981,0.000250000000003872,1.4367002011848555e-18
21.10000000000003,1,0.05136371391908025,-0.8927393186120303,0.0011528992352898549,0.0056514467931098634,0.021603766081847126,2.243395677252424e-06
21.10000000000003,2,0.13601560710251587,-0.7261618858479918,0.0008021497399941832,0.002379388961456943,0.027983287738188756,9.054217403726005e-06
21.10000000000003,3,0.1269326699472679,-0.6309156092075389,0.001688798146647039,0.006701678847392181,0.03321707430918948,1.8155925108905047e-05
21.10000000000003,4,0.137563608915957,-0.5367532768470933,0.00231464149010091,0.008847214631169577,0.03696173825724164,3.294198990666515e-05
21.10000000000003,5,0.15908504893207243,-0.43306436966169526,0.002879300445688402,0.010259924953418488,0.03964182955656387,5.34458948618253e-05
